client_id,predictions
test_Client_10890,0.00064531644
test_Client_10891,0.54792637
test_Client_10892,0.032534294
test_Client_10893,0.03225719
test_Client_10894,0.13855067
test_Client_10895,0.0047215885
test_Client_10896,1.6516673e-05
test_Client_10897,0.35757345
test_Client_10898,0.97619563
test_Client_10899,0.0017136167
test_Client_109,0.021006541
test_Client_1090,0.059652355
test_Client_10900,6.308399e-06
test_Client_10901,0.09148745
test_Client_10902,0.0071244068
test_Client_10903,0.14776276
test_Client_10904,0.23750348
test_Client_10905,0.03302229
test_Client_10906,0.07555536
test_Client_10907,0.39769843
test_Client_10908,0.039609388
test_Client_10909,0.17925794
test_Client_1091,0.077843145
test_Client_10910,0.06907467
test_Client_10911,0.057211887
test_Client_10912,0.00066989515
test_Client_10913,0.087709256
test_Client_10914,0.089406684
test_Client_10915,0.27297643
test_Client_10916,0.16031112
test_Client_10917,0.002938624
test_Client_10918,0.17657264
test_Client_10919,0.11162229
test_Client_1092,0.08994731
test_Client_10920,0.19780001
test_Client_10921,0.05856631
test_Client_10922,0.15650249
test_Client_10923,0.027993789
test_Client_10924,0.022484066
test_Client_10925,0.4475598
test_Client_10926,0.03899048
test_Client_10927,0.956943
test_Client_10928,0.05506865
test_Client_10929,0.09693816
test_Client_1093,0.2956049
test_Client_10930,0.71524674
test_Client_10931,0.107809335
test_Client_10932,0.05550993
test_Client_10933,0.049006823
test_Client_10934,0.015012577
test_Client_10935,0.0058193915
test_Client_10936,0.012632773
test_Client_10937,0.10191113
test_Client_10938,0.0014522625
test_Client_10939,0.0017980053
test_Client_1094,0.030925337
test_Client_10940,0.2680909
test_Client_10941,0.07595528
test_Client_10942,0.008603057
test_Client_10943,0.0906927
test_Client_10944,0.31447878
test_Client_10945,0.59136915
test_Client_10946,0.29453835
test_Client_10947,0.043544855
test_Client_10948,0.09807108
test_Client_10949,0.031206327
test_Client_1095,0.8712152
test_Client_10950,0.48910302
test_Client_10951,0.34390366
test_Client_10952,0.047137946
test_Client_10953,0.0042324835
test_Client_10954,0.95975083
test_Client_10955,0.21660727
test_Client_10956,0.31833115
test_Client_10957,0.005709788
test_Client_10958,0.06301162
test_Client_10959,0.23211165
test_Client_1096,0.11588133
test_Client_10960,0.3746996
test_Client_10961,0.0004432436
test_Client_10962,0.6189751
test_Client_10963,0.00016633004
test_Client_10964,0.018581929
test_Client_10965,0.8084918
test_Client_10966,0.8259303
test_Client_10967,0.23577917
test_Client_10968,0.9384617
test_Client_10969,0.46384832
test_Client_1097,0.05402148
test_Client_10970,0.52290297
test_Client_10971,0.24190374
test_Client_10972,0.35549134
test_Client_10973,0.0013585103
test_Client_10974,0.09892353
test_Client_10975,0.89361566
test_Client_10976,0.9079059
test_Client_10977,0.068187155
test_Client_10978,0.07661658
test_Client_10979,0.19156015
test_Client_1098,0.12877451
test_Client_10980,3.3307288e-06
test_Client_10981,0.02179149
test_Client_10982,0.011373193
test_Client_10983,0.0063932016
test_Client_10984,0.0020865044
test_Client_10985,0.040843155
test_Client_10986,0.35296717
test_Client_10987,0.134895
test_Client_10988,0.1228099
test_Client_10989,0.13834856
test_Client_1099,0.20255299
test_Client_10990,0.24521838
test_Client_10991,0.34528124
test_Client_10992,0.25613073
test_Client_10993,0.10203845
test_Client_10994,0.41151533
test_Client_10995,0.33760205
test_Client_10996,0.021395702
test_Client_10997,0.73346967
test_Client_10998,0.63790476
test_Client_10999,0.04341615
test_Client_11,0.044794165
test_Client_110,0.0006017178
test_Client_1100,0.00011574449
test_Client_11000,0.056489095
test_Client_11001,0.52574295
test_Client_11002,0.012143898
test_Client_11003,0.3322239
test_Client_11004,0.055593535
test_Client_11005,1.4006629e-07
test_Client_11006,0.762757
test_Client_11007,0.04324797
test_Client_11008,0.007491032
test_Client_11009,0.16247222
test_Client_1101,0.729509
test_Client_11010,0.26110378
test_Client_11011,0.49080297
test_Client_11012,0.10354991
test_Client_11013,0.07507795
test_Client_11014,0.012673771
test_Client_11015,0.43415454
test_Client_11016,0.8633304
test_Client_11017,0.0015563502
test_Client_11018,0.059291426
test_Client_11019,0.018311594
test_Client_1102,0.023164015
test_Client_11020,0.21218662
test_Client_11021,0.58502764
test_Client_11022,0.20310433
test_Client_11023,0.16158059
test_Client_11024,0.009456431
test_Client_11025,0.0053567677
test_Client_11026,0.050841942
test_Client_11027,0.26958048
test_Client_11028,0.4609868
test_Client_11029,0.08007959
test_Client_1103,0.23643313
test_Client_11030,0.18920754
test_Client_11031,0.09920074
test_Client_11032,0.014281095
test_Client_11033,0.1925571
test_Client_11034,0.50904906
test_Client_11035,0.21385324
test_Client_11036,6.4513183e-06
test_Client_11037,0.03341488
test_Client_11038,0.14136717
test_Client_11039,0.006934355
test_Client_1104,0.0021766524
test_Client_11040,0.11546671
test_Client_11041,0.16762616
test_Client_11042,0.36986646
test_Client_11043,0.077608064
test_Client_11044,0.2716857
test_Client_11045,0.1059339
test_Client_11046,0.16790524
test_Client_11047,0.011031379
test_Client_11048,0.0732545
test_Client_11049,0.04077587
test_Client_1105,0.041440543
test_Client_11050,0.28501615
test_Client_11051,0.42704052
test_Client_11052,0.09639505
test_Client_11053,0.91539717
test_Client_11054,0.025906606
test_Client_11055,0.0017319872
test_Client_11056,0.3046618
test_Client_11057,0.05430954
test_Client_11058,0.6784242
test_Client_11059,0.029736524
test_Client_1106,0.0039392724
test_Client_11060,0.046649534
test_Client_11061,0.0018395521
test_Client_11062,0.17830321
test_Client_11063,0.090892754
test_Client_11064,0.47603965
test_Client_11065,0.10857865
test_Client_11066,0.00015097843
test_Client_11067,0.0026275432
test_Client_11068,0.74157625
test_Client_11069,0.043161206
test_Client_1107,0.17137994
test_Client_11070,0.18445481
test_Client_11071,0.140044
test_Client_11072,0.022286389
test_Client_11073,0.08159723
test_Client_11074,0.007541389
test_Client_11075,0.000621938
test_Client_11076,0.12458217
test_Client_11077,0.14950761
test_Client_11078,0.049639802
test_Client_11079,0.007130369
test_Client_1108,0.33708304
test_Client_11080,0.0010639324
test_Client_11081,0.06548155
test_Client_11082,0.22584902
test_Client_11083,0.0019092162
test_Client_11084,0.12366339
test_Client_11085,0.76986
test_Client_11086,0.013821007
test_Client_11087,0.409531
test_Client_11088,0.25100115
test_Client_11089,0.14626826
test_Client_1109,0.0008668586
test_Client_11090,0.19471385
test_Client_11091,0.07853955
test_Client_11092,0.008286687
test_Client_11093,0.20435117
test_Client_11094,0.0006539689
test_Client_11095,0.41722152
test_Client_11096,0.5709575
test_Client_11097,0.019562034
test_Client_11098,0.008560237
test_Client_11099,0.31068182
test_Client_111,0.32554808
test_Client_1110,0.35554314
test_Client_11100,0.1002757
test_Client_11101,0.18947604
test_Client_11102,0.05689324
test_Client_11103,0.010762263
test_Client_11104,0.04197581
test_Client_11105,0.5884941
test_Client_11106,0.16855302
test_Client_11107,0.0075702523
test_Client_11108,0.10867533
test_Client_11109,0.1682599
test_Client_1111,0.13671817
test_Client_11110,0.3559987
test_Client_11111,0.8927893
test_Client_11112,0.074311465
test_Client_11113,0.335194
test_Client_11114,0.028153196
test_Client_11115,0.03459424
test_Client_11116,0.51923114
test_Client_11117,0.25188452
test_Client_11118,0.35288
test_Client_11119,0.06756836
test_Client_1112,0.39778718
test_Client_11120,0.17532112
test_Client_11121,0.9516138
test_Client_11122,0.056251444
test_Client_11123,0.12136892
test_Client_11124,0.98477095
test_Client_11125,0.0058479477
test_Client_11126,0.3637476
test_Client_11127,0.0035032036
test_Client_11128,0.15695153
test_Client_11129,0.20264363
test_Client_1113,0.26622793
test_Client_11130,0.26418737
test_Client_11131,0.45913482
test_Client_11132,0.003054587
test_Client_11133,0.17734586
test_Client_11134,0.19313224
test_Client_11135,6.424507e-06
test_Client_11136,0.00026411796
test_Client_11137,0.7374191
test_Client_11138,0.3323299
test_Client_11139,0.039280266
test_Client_1114,0.9122836
test_Client_11140,0.49242336
test_Client_11141,0.041805483
test_Client_11142,0.242756
test_Client_11143,0.05933879
test_Client_11144,0.014614433
test_Client_11145,0.108116075
test_Client_11146,0.00058504066
test_Client_11147,0.16941519
test_Client_11148,0.018143356
test_Client_11149,0.21048653
test_Client_1115,0.08230336
test_Client_11150,0.06707401
test_Client_11151,0.8112276
test_Client_11152,0.06474223
test_Client_11153,0.16500106
test_Client_11154,0.056609526
test_Client_11155,0.0016349101
test_Client_11156,0.20784612
test_Client_11157,0.054566007
test_Client_11158,0.10731134
test_Client_11159,0.029226044
test_Client_1116,0.75918317
test_Client_11160,0.9634968
test_Client_11161,0.26626265
test_Client_11162,0.43088886
test_Client_11163,1.3192053e-05
test_Client_11164,0.056760803
test_Client_11165,0.061339993
test_Client_11166,0.019817116
test_Client_11167,0.00936315
test_Client_11168,3.6318304e-06
test_Client_11169,0.00015439415
test_Client_1117,0.31450498
test_Client_11170,0.06095245
test_Client_11171,0.04796377
test_Client_11172,0.3423761
test_Client_11173,0.44630417
test_Client_11174,0.10510106
test_Client_11175,0.06613439
test_Client_11176,0.075050965
test_Client_11177,0.0006086259
test_Client_11178,0.0030384304
test_Client_11179,0.10452371
test_Client_1118,0.027674524
test_Client_11180,0.6056137
test_Client_11181,0.9204503
test_Client_11182,0.36787164
test_Client_11183,0.7221152
test_Client_11184,0.1306548
test_Client_11185,0.030820433
test_Client_11186,0.00017073534
test_Client_11187,0.71507645
test_Client_11188,0.044382486
test_Client_11189,9.346642e-05
test_Client_1119,0.55030894
test_Client_11190,0.0587838
test_Client_11191,0.026755743
test_Client_11192,0.008142678
test_Client_11193,0.5641988
test_Client_11194,0.008387922
test_Client_11195,0.26320916
test_Client_11196,0.8792155
test_Client_11197,0.12521513
test_Client_11198,0.016274247
test_Client_11199,0.121537924
test_Client_112,0.5287033
test_Client_1120,0.0013692753
test_Client_11200,0.13266681
test_Client_11201,0.19229692
test_Client_11202,0.574241
test_Client_11203,0.0029383304
test_Client_11204,0.22860049
test_Client_11205,0.9206293
test_Client_11206,0.086146824
test_Client_11207,0.5485829
test_Client_11208,0.010708665
test_Client_11209,0.050238136
test_Client_1121,0.0006544674
test_Client_11210,0.05478884
test_Client_11211,0.1533155
test_Client_11212,0.18423149
test_Client_11213,0.027212292
test_Client_11214,0.015286753
test_Client_11215,0.00034385666
test_Client_11216,0.4897987
test_Client_11217,0.47932684
test_Client_11218,0.4785098
test_Client_11219,0.45804232
test_Client_1122,0.56504005
test_Client_11220,0.059695613
test_Client_11221,0.44923326
test_Client_11222,0.9322215
test_Client_11223,0.24008593
test_Client_11224,0.20680507
test_Client_11225,0.2261838
test_Client_11226,0.73576355
test_Client_11227,0.14456058
test_Client_11228,0.5384861
test_Client_11229,0.06404382
test_Client_1123,0.55526954
test_Client_11230,0.0017294126
test_Client_11231,0.22917335
test_Client_11232,0.43065915
test_Client_11233,0.06371576
test_Client_11234,0.018639626
test_Client_11235,0.36434117
test_Client_11236,0.34575734
test_Client_11237,0.29282996
test_Client_11238,0.057443265
test_Client_11239,0.88752455
test_Client_1124,0.091647126
test_Client_11240,0.6442195
test_Client_11241,0.82957536
test_Client_11242,0.14593744
test_Client_11243,0.078764275
test_Client_11244,0.82264507
test_Client_11245,0.72755665
test_Client_11246,0.25784394
test_Client_11247,0.18441804
test_Client_11248,0.019654917
test_Client_11249,1.4750709e-05
test_Client_1125,0.012007266
test_Client_11250,0.28810483
test_Client_11251,0.0013275399
test_Client_11252,0.5279026
test_Client_11253,0.2594631
test_Client_11254,0.25282645
test_Client_11255,0.0011890965
test_Client_11256,0.20749554
test_Client_11257,0.002719
test_Client_11258,0.8732384
test_Client_11259,0.16245528
test_Client_1126,0.9796347
test_Client_11260,0.00087281567
test_Client_11261,0.0002101428
test_Client_11262,0.16757606
test_Client_11263,0.038025595
test_Client_11264,0.39059868
test_Client_11265,0.39339513
test_Client_11266,0.0016604569
test_Client_11267,0.17680892
test_Client_11268,0.7025599
test_Client_11269,0.041100096
test_Client_1127,0.31327167
test_Client_11270,0.06804872
test_Client_11271,7.1039694e-06
test_Client_11272,0.0034654746
test_Client_11273,0.1357458
test_Client_11274,0.0159148
test_Client_11275,0.0001742731
test_Client_11276,0.0109325005
test_Client_11277,0.075440735
test_Client_11278,0.03723021
test_Client_11279,0.014382829
test_Client_1128,0.3663044
test_Client_11280,0.28268883
test_Client_11281,0.074536994
test_Client_11282,0.14660846
test_Client_11283,0.6919513
test_Client_11284,0.16376197
test_Client_11285,0.7040948
test_Client_11286,0.7078256
test_Client_11287,0.012286768
test_Client_11288,0.43140224
test_Client_11289,0.086144455
test_Client_1129,0.0009518843
test_Client_11290,0.16485927
test_Client_11291,1.8647834e-05
test_Client_11292,0.60219795
test_Client_11293,0.37028268
test_Client_11294,0.54594725
test_Client_11295,0.1585405
test_Client_11296,0.3906774
test_Client_11297,0.085624844
test_Client_11298,0.20946226
test_Client_11299,0.0050736303
test_Client_113,0.0024049582
test_Client_1130,0.48840573
test_Client_11300,0.000141622
test_Client_11301,0.6342874
test_Client_11302,0.979935
test_Client_11303,0.04407973
test_Client_11304,0.047920246
test_Client_11305,0.069572575
test_Client_11306,0.05658291
test_Client_11307,0.3154619
test_Client_11308,0.21055299
test_Client_11309,0.018365249
test_Client_1131,0.35675496
test_Client_11310,0.002960973
test_Client_11311,0.0118822595
test_Client_11312,0.053858794
test_Client_11313,0.0015135969
test_Client_11314,0.040831894
test_Client_11315,0.72220474
test_Client_11316,0.011082169
test_Client_11317,0.08676311
test_Client_11318,0.17240892
test_Client_11319,0.2447817
test_Client_1132,0.00014952711
test_Client_11320,0.13875094
test_Client_11321,0.23433934
test_Client_11322,0.35352653
test_Client_11323,0.15284151
test_Client_11324,0.024482666
test_Client_11325,0.25467312
test_Client_11326,0.15002754
test_Client_11327,0.0007361002
test_Client_11328,0.96138906
test_Client_11329,0.87639946
test_Client_1133,0.077464685
test_Client_11330,0.20773256
test_Client_11331,0.83489424
test_Client_11332,0.23883934
test_Client_11333,0.012402152
test_Client_11334,0.005747777
test_Client_11335,0.046583
test_Client_11336,0.2408744
test_Client_11337,0.2628773
test_Client_11338,0.079584196
test_Client_11339,0.1664226
test_Client_1134,0.47645113
test_Client_11340,0.40951043
test_Client_11341,0.296834
test_Client_11342,0.09251765
test_Client_11343,0.00013080135
test_Client_11344,0.55050665
test_Client_11345,0.16290057
test_Client_11346,0.001984638
test_Client_11347,0.6587405
test_Client_11348,0.034411713
test_Client_11349,0.46989316
test_Client_1135,0.28737098
test_Client_11350,0.31716874
test_Client_11351,0.09734221
test_Client_11352,0.62000364
test_Client_11353,0.08035769
test_Client_11354,0.9067679
test_Client_11355,0.13383643
test_Client_11356,0.5124913
test_Client_11357,0.08493847
test_Client_11358,0.13897344
test_Client_11359,0.31319785
test_Client_1136,0.098653905
test_Client_11360,0.26529175
test_Client_11361,0.22669041
test_Client_11362,0.15882786
test_Client_11363,0.002876806
test_Client_11364,0.90769947
test_Client_11365,0.06287813
test_Client_11366,0.16028477
test_Client_11367,0.24940442
test_Client_11368,0.2286774
test_Client_11369,0.12642445
test_Client_1137,0.45843276
test_Client_11370,0.022451144
test_Client_11371,0.015678301
test_Client_11372,0.024012571
test_Client_11373,0.08336224
test_Client_11374,0.50523716
test_Client_11375,0.495739
test_Client_11376,0.010788114
test_Client_11377,0.17631713
test_Client_11378,0.2547882
test_Client_11379,0.1697121
test_Client_1138,0.23870239
test_Client_11380,0.0041369116
test_Client_11381,0.23300855
test_Client_11382,0.457975
test_Client_11383,0.030346034
test_Client_11384,0.89416564
test_Client_11385,0.17062633
test_Client_11386,0.55087304
