client_id,predictions
test_Client_10898,0.93124205
test_Client_10899,0.03769806
test_Client_109,0.047272496
test_Client_1090,0.15750003
test_Client_10900,0.012541411
test_Client_10901,0.1802408
test_Client_10902,0.018077472
test_Client_10903,0.6063875
test_Client_10904,0.4829645
test_Client_10905,0.12104491
test_Client_10906,0.07803498
test_Client_10907,0.2376819
test_Client_10908,0.31235003
test_Client_10909,0.4516571
test_Client_1091,0.16297948
test_Client_10910,0.10936158
test_Client_10911,0.41974917
test_Client_10912,0.04146889
test_Client_10913,0.17314172
test_Client_10914,0.22521561
test_Client_10915,0.33961022
test_Client_10916,0.36953673
test_Client_10917,0.069527216
test_Client_10918,0.32947025
test_Client_10919,0.17417565
test_Client_1092,0.20356663
test_Client_10920,0.34267882
test_Client_10921,0.08883758
test_Client_10922,0.24411006
test_Client_10923,0.018832412
test_Client_10924,0.3390695
test_Client_10925,0.6340692
test_Client_10926,0.36036903
test_Client_10927,0.95087427
test_Client_10928,0.09670946
test_Client_10929,0.7343901
test_Client_1093,0.358349
test_Client_10930,0.57821506
test_Client_10931,0.15876235
test_Client_10932,0.2565436
test_Client_10933,0.16334029
test_Client_10934,0.037788287
test_Client_10935,0.070903905
test_Client_10936,0.06898279
test_Client_10937,0.3959975
test_Client_10938,0.07829888
test_Client_10939,0.06268485
test_Client_1094,0.12985031
test_Client_10940,0.352326
test_Client_10941,0.067317955
test_Client_10942,0.023088543
test_Client_10943,0.57287115
test_Client_10944,0.2808794
test_Client_10945,0.8780411
test_Client_10946,0.37509733
test_Client_10947,0.060183953
test_Client_10948,0.6415632
test_Client_10949,0.09330577
test_Client_1095,0.8526581
test_Client_10950,0.47176498
test_Client_10951,0.42035973
test_Client_10952,0.22753264
test_Client_10953,0.027798053
test_Client_10954,0.87085557
test_Client_10955,0.34340635
test_Client_10956,0.57664114
test_Client_10957,0.036263082
test_Client_10958,0.2370562
test_Client_10959,0.26639575
test_Client_1096,0.1794483
test_Client_10960,0.45318234
test_Client_10961,0.10467313
test_Client_10962,0.8075381
test_Client_10963,0.012456198
test_Client_10964,0.49632093
test_Client_10965,0.70166826
test_Client_10966,0.8021954
test_Client_10967,0.21398331
test_Client_10968,0.9158027
test_Client_10969,0.55108595
test_Client_1097,0.1850091
test_Client_10970,0.54411125
test_Client_10971,0.50491714
test_Client_10972,0.4915535
test_Client_10973,0.02444936
test_Client_10974,0.13724424
test_Client_10975,0.84189963
test_Client_10976,0.81326604
test_Client_10977,0.08417928
test_Client_10978,0.1409646
test_Client_10979,0.432531
test_Client_1098,0.17082286
test_Client_10980,0.008408472
test_Client_10981,0.17344446
test_Client_10982,0.05939507
test_Client_10983,0.014893569
test_Client_10984,0.050453495
test_Client_10985,0.42782807
test_Client_10986,0.5563037
test_Client_10987,0.69104964
test_Client_10988,0.34160995
test_Client_10989,0.36507612
test_Client_1099,0.63843673
test_Client_10990,0.19230632
test_Client_10991,0.39633927
test_Client_10992,0.23140153
test_Client_10993,0.27245876
test_Client_10994,0.36261588
test_Client_10995,0.31124505
test_Client_10996,0.05391926
test_Client_10997,0.7465596
test_Client_10998,0.62600714
test_Client_10999,0.091518015
test_Client_11,0.22363739
test_Client_110,0.012917943
test_Client_1100,0.013490811
test_Client_11000,0.37234998
test_Client_11001,0.59166354
test_Client_11002,0.087308444
test_Client_11003,0.3571658
test_Client_11004,0.13003281
test_Client_11005,0.002418529
test_Client_11006,0.77157444
test_Client_11007,0.24116702
test_Client_11008,0.018845124
test_Client_11009,0.19222727
test_Client_1101,0.6943259
test_Client_11010,0.5392036
test_Client_11011,0.7876343
test_Client_11012,0.13338096
test_Client_11013,0.4103467
test_Client_11014,0.0642799
test_Client_11015,0.49042627
test_Client_11016,0.8662235
test_Client_11017,0.020527832
test_Client_11018,0.21044223
test_Client_11019,0.0599974
test_Client_1102,0.10304538
test_Client_11020,0.682272
test_Client_11021,0.20068055
test_Client_11022,0.24081095
test_Client_11023,0.3186036
test_Client_11024,0.03831664
test_Client_11025,0.26515538
test_Client_11026,0.05524206
test_Client_11027,0.31891084
test_Client_11028,0.6643376
test_Client_11029,0.099801876
test_Client_1103,0.560665
test_Client_11030,0.45600933
test_Client_11031,0.16764228
test_Client_11032,0.13007946
test_Client_11033,0.23290582
test_Client_11034,0.5411516
test_Client_11035,0.47176993
test_Client_11036,0.0052612866
test_Client_11037,0.106013596
test_Client_11038,0.20923571
test_Client_11039,0.021419568
test_Client_1104,0.019936398
test_Client_11040,0.23080511
test_Client_11041,0.22298573
test_Client_11042,0.3613298
test_Client_11043,0.055126656
test_Client_11044,0.2518094
test_Client_11045,0.18958226
test_Client_11046,0.2778281
test_Client_11047,0.03022116
test_Client_11048,0.08876001
test_Client_11049,0.065364055
test_Client_1105,0.115464285
test_Client_11050,0.32998168
test_Client_11051,0.6869056
test_Client_11052,0.18328956
test_Client_11053,0.85217434
test_Client_11054,0.22533381
test_Client_11055,0.079960875
test_Client_11056,0.57337785
test_Client_11057,0.37330458
test_Client_11058,0.6863137
test_Client_11059,0.21186715
test_Client_1106,0.038830373
test_Client_11060,0.19950674
test_Client_11061,0.014504369
test_Client_11062,0.19866732
test_Client_11063,0.16005307
test_Client_11064,0.605991
test_Client_11065,0.18906452
test_Client_11066,0.009658323
test_Client_11067,0.017472126
test_Client_11068,0.7615329
test_Client_11069,0.11232468
test_Client_1107,0.33251464
test_Client_11070,0.3069194
test_Client_11071,0.22288819
test_Client_11072,0.06990643
test_Client_11073,0.08650801
test_Client_11074,0.028381735
test_Client_11075,0.011788376
test_Client_11076,0.37368062
test_Client_11077,0.30499113
test_Client_11078,0.245458
test_Client_11079,0.03399496
test_Client_1108,0.32414794
test_Client_11080,0.04004847
test_Client_11081,0.061368532
test_Client_11082,0.28530172
test_Client_11083,0.04885788
test_Client_11084,0.17423451
test_Client_11085,0.7769957
test_Client_11086,0.048854776
test_Client_11087,0.60095155
test_Client_11088,0.32315817
test_Client_11089,0.14102243
test_Client_1109,0.05896905
test_Client_11090,0.591175
test_Client_11091,0.24509779
test_Client_11092,0.07908393
test_Client_11093,0.29642865
test_Client_11094,0.01413672
test_Client_11095,0.679327
test_Client_11096,0.7951136
test_Client_11097,0.48994333
test_Client_11098,0.021090068
test_Client_11099,0.6980645
test_Client_111,0.43731308
test_Client_1110,0.39110684
test_Client_11100,0.09095617
test_Client_11101,0.4990579
test_Client_11102,0.1488647
test_Client_11103,0.3953668
test_Client_11104,0.05137135
test_Client_11105,0.3590151
test_Client_11106,0.23254292
test_Client_11107,0.2778967
test_Client_11108,0.25432143
test_Client_11109,0.31705716
test_Client_1111,0.19220187
test_Client_11110,0.40313193
test_Client_11111,0.8495399
test_Client_11112,0.15254813
test_Client_11113,0.39212507
test_Client_11114,0.10184295
test_Client_11115,0.08582071
test_Client_11116,0.4263485
test_Client_11117,0.26083657
test_Client_11118,0.68470544
test_Client_11119,0.10862364
test_Client_1112,0.31080002
test_Client_11120,0.46455166
test_Client_11121,0.9111859
test_Client_11122,0.13465165
test_Client_11123,0.030313255
test_Client_11124,0.95635843
test_Client_11125,0.051755436
test_Client_11126,0.44446135
test_Client_11127,0.030167209
test_Client_11128,0.16652367
test_Client_11129,0.3404319
test_Client_1113,0.26747924
test_Client_11130,0.69192475
test_Client_11131,0.4320977
test_Client_11132,0.035707984
test_Client_11133,0.29715052
test_Client_11134,0.29797468
test_Client_11135,0.0053050895
test_Client_11136,0.41048074
test_Client_11137,0.76318103
test_Client_11138,0.4860843
test_Client_11139,0.1602995
test_Client_1114,0.91300625
test_Client_11140,0.33683625
test_Client_11141,0.072367154
test_Client_11142,0.22515243
test_Client_11143,0.25361273
test_Client_11144,0.090437576
test_Client_11145,0.19434902
test_Client_11146,0.013460593
test_Client_11147,0.2071539
test_Client_11148,0.087410256
test_Client_11149,0.3037902
test_Client_1115,0.11645244
test_Client_11150,0.1839381
test_Client_11151,0.9340904
test_Client_11152,0.1999969
test_Client_11153,0.40803346
test_Client_11154,0.13646907
test_Client_11155,0.056442413
test_Client_11156,0.33099017
test_Client_11157,0.18039633
test_Client_11158,0.1926659
test_Client_11159,0.10368353
test_Client_1116,0.7614881
test_Client_11160,0.91427475
test_Client_11161,0.48453134
test_Client_11162,0.5132027
test_Client_11163,0.0053036804
test_Client_11164,0.19209158
test_Client_11165,0.21517064
test_Client_11166,0.12540013
test_Client_11167,0.08694007
test_Client_11168,0.024687331
test_Client_11169,0.026080873
test_Client_1117,0.36794794
test_Client_11170,0.14779712
test_Client_11171,0.3252096
test_Client_11172,0.3822977
test_Client_11173,0.49327153
test_Client_11174,0.24988954
test_Client_11175,0.111060776
test_Client_11176,0.16514954
test_Client_11177,0.020493593
test_Client_11178,0.017093407
test_Client_11179,0.20704314
test_Client_1118,0.051906772
test_Client_11180,0.3712502
test_Client_11181,0.75236607
test_Client_11182,0.63994896
test_Client_11183,0.7917825
test_Client_11184,0.56576616
test_Client_11185,0.109435916
test_Client_11186,0.155245
test_Client_11187,0.61767656
test_Client_11188,0.066305
test_Client_11189,0.011086737
test_Client_1119,0.5463062
test_Client_11190,0.1314745
test_Client_11191,0.21612553
test_Client_11192,0.041159514
test_Client_11193,0.5444738
test_Client_11194,0.16718665
test_Client_11195,0.31659076
test_Client_11196,0.87836576
test_Client_11197,0.30857918
test_Client_11198,0.05730735
test_Client_11199,0.27338514
test_Client_112,0.4808379
test_Client_1120,0.027946342
test_Client_11200,0.4476671
test_Client_11201,0.22901161
test_Client_11202,0.72848237
test_Client_11203,0.026792902
test_Client_11204,0.359761
test_Client_11205,0.9356705
test_Client_11206,0.2418557
test_Client_11207,0.85195637
test_Client_11208,0.31838346
test_Client_11209,0.10849062
test_Client_1121,0.029130338
test_Client_11210,0.252753
test_Client_11211,0.1821352
test_Client_11212,0.8329593
test_Client_11213,0.42722067
test_Client_11214,0.032964334
test_Client_11215,0.22295196
test_Client_11216,0.6375741
test_Client_11217,0.5348568
test_Client_11218,0.56369495
test_Client_11219,0.7639877
test_Client_1122,0.38769323
test_Client_11220,0.030116066
test_Client_11221,0.5643893
test_Client_11222,0.8997847
test_Client_11223,0.2512456
test_Client_11224,0.6329876
test_Client_11225,0.49290916
test_Client_11226,0.75606126
test_Client_11227,0.29631463
test_Client_11228,0.3434764
test_Client_11229,0.090082735
test_Client_1123,0.61478525
test_Client_11230,0.009729344
test_Client_11231,0.6137336
test_Client_11232,0.38994277
test_Client_11233,0.07961118
test_Client_11234,0.14411731
test_Client_11235,0.6384794
test_Client_11236,0.39620405
test_Client_11237,0.5668753
test_Client_11238,0.33187252
test_Client_11239,0.88621867
test_Client_1124,0.052052222
test_Client_11240,0.717102
test_Client_11241,0.80029804
test_Client_11242,0.36385384
test_Client_11243,0.15546131
test_Client_11244,0.7488652
test_Client_11245,0.8104485
test_Client_11246,0.30836257
test_Client_11247,0.44995788
test_Client_11248,0.05246184
test_Client_11249,0.0048860945
test_Client_1125,0.058437854
test_Client_11250,0.4080001
test_Client_11251,0.24966292
test_Client_11252,0.783317
test_Client_11253,0.53608716
test_Client_11254,0.20995936
test_Client_11255,0.023780888
test_Client_11256,0.21710709
test_Client_11257,0.016446564
test_Client_11258,0.8565458
test_Client_11259,0.25749123
test_Client_1126,0.9711133
test_Client_11260,0.011340523
test_Client_11261,0.095752984
test_Client_11262,0.4309009
test_Client_11263,0.21978053
test_Client_11264,0.5630993
test_Client_11265,0.57707375
test_Client_11266,0.012933853
test_Client_11267,0.1728384
test_Client_11268,0.7396714
test_Client_11269,0.16688977
test_Client_1127,0.45868453
test_Client_11270,0.25591058
test_Client_11271,0.00411335
test_Client_11272,0.29902297
test_Client_11273,0.22304803
test_Client_11274,0.19811797
test_Client_11275,0.3042226
test_Client_11276,0.0504186
test_Client_11277,0.13192528
test_Client_11278,0.42351955
test_Client_11279,0.100116745
test_Client_1128,0.71163493
test_Client_11280,0.30349895
test_Client_11281,0.16388665
test_Client_11282,0.13386765
test_Client_11283,0.5949471
test_Client_11284,0.2251642
test_Client_11285,0.7957016
test_Client_11286,0.70884
test_Client_11287,0.06158348
test_Client_11288,0.5336063
test_Client_11289,0.13210644
test_Client_1129,0.022240827
test_Client_11290,0.17100714
test_Client_11291,0.006077577
test_Client_11292,0.83687145
test_Client_11293,0.556979
test_Client_11294,0.3983969
test_Client_11295,0.30455443
test_Client_11296,0.5392257
test_Client_11297,0.13852532
test_Client_11298,0.35834327
test_Client_11299,0.042034943
test_Client_113,0.011793426
test_Client_1130,0.7124307
test_Client_11300,0.112361215
test_Client_11301,0.96249646
test_Client_11302,0.8607016
test_Client_11303,0.16964431
test_Client_11304,0.16121231
test_Client_11305,0.22582586
test_Client_11306,0.3313647
test_Client_11307,0.76184297
test_Client_11308,0.26262477
test_Client_11309,0.28964892
test_Client_1131,0.3142175
test_Client_11310,0.019453382
test_Client_11311,0.042490344
test_Client_11312,0.17669138
test_Client_11313,0.038960177
test_Client_11314,0.24089041
test_Client_11315,0.62813103
test_Client_11316,0.03630804
test_Client_11317,0.13295206
test_Client_11318,0.2277397
test_Client_11319,0.2646245
test_Client_1132,0.010862232
test_Client_11320,0.22991739
test_Client_11321,0.37617218
test_Client_11322,0.33040956
test_Client_11323,0.41746992
test_Client_11324,0.0879492
test_Client_11325,0.20943092
test_Client_11326,0.22676274
test_Client_11327,0.010812888
test_Client_11328,0.7837499
test_Client_11329,0.8974428
test_Client_1133,0.35320264
test_Client_11330,0.16337407
test_Client_11331,0.73586726
test_Client_11332,0.21812625
test_Client_11333,0.18818246
test_Client_11334,0.06259628
test_Client_11335,0.2923917
test_Client_11336,0.5018176
test_Client_11337,0.37623066
test_Client_11338,0.1457347
test_Client_11339,0.7394528
test_Client_1134,0.57948494
test_Client_11340,0.49034
test_Client_11341,0.2187953
test_Client_11342,0.20813574
test_Client_11343,0.014084741
test_Client_11344,0.59546685
test_Client_11345,0.38322398
test_Client_11346,0.009974554
test_Client_11347,0.6699219
test_Client_11348,0.15559535
test_Client_11349,0.7683644
test_Client_1135,0.2867134
test_Client_11350,0.26918358
test_Client_11351,0.6682182
test_Client_11352,0.39742488
test_Client_11353,0.11853134
test_Client_11354,0.8374506
test_Client_11355,0.17111954
test_Client_11356,0.7127179
test_Client_11357,0.1607997
test_Client_11358,0.18703687
test_Client_11359,0.30263412
test_Client_1136,0.43679592
test_Client_11360,0.48215035
test_Client_11361,0.23153739
test_Client_11362,0.28500044
test_Client_11363,0.022151606
test_Client_11364,0.8785586
test_Client_11365,0.5089054
test_Client_11366,0.18710625
test_Client_11367,0.47828206
test_Client_11368,0.14715339
test_Client_11369,0.29885158
test_Client_1137,0.61884123
test_Client_11370,0.12582055
test_Client_11371,0.06753369
test_Client_11372,0.20807813
test_Client_11373,0.16347656
test_Client_11374,0.5731565
test_Client_11375,0.68514043
test_Client_11376,0.046929106
test_Client_11377,0.16396749
test_Client_11378,0.60200775
test_Client_11379,0.18337241
test_Client_1138,0.55517215
test_Client_11380,0.04546914
test_Client_11381,0.196603
test_Client_11382,0.6032847
test_Client_11383,0.063563704
test_Client_11384,0.82331353
test_Client_11385,0.20150578
test_Client_11386,0.5848761
test_Client_11387,0.19096853
test_Client_11388,0.016169628
test_Client_11389,0.536807
test_Client_1139,0.46809804
test_Client_11390,0.07448545
test_Client_11391,0.4454309
test_Client_11392,0.75825524
test_Client_11393,0.053167067
test_Client_11394,0.83999175
test_Client_11395,0.7833398
test_Client_11396,0.31716037
test_Client_11397,0.2565286
test_Client_11398,0.25635406
test_Client_11399,0.22182141
test_Client_114,0.64245903
test_Client_1140,0.7563892
test_Client_11400,0.13663788
test_Client_11401,0.21048182
test_Client_11402,0.3707648
test_Client_11403,0.19239
test_Client_11404,0.1288985
test_Client_11405,0.46373165
