client_id,predictions
test_Client_10897,0.31068024
test_Client_10898,0.9489981
test_Client_10899,0.03500172
test_Client_109,0.033997286
test_Client_1090,0.11740635
test_Client_10900,0.0034309502
test_Client_10901,0.15627334
test_Client_10902,0.016029613
test_Client_10903,0.5109353
test_Client_10904,0.2625843
test_Client_10905,0.09720056
test_Client_10906,0.07298138
test_Client_10907,0.23856059
test_Client_10908,0.20656955
test_Client_10909,0.44631946
test_Client_1091,0.125414
test_Client_10910,0.117670186
test_Client_10911,0.5021459
test_Client_10912,0.0029092154
test_Client_10913,0.17782761
test_Client_10914,0.223606
test_Client_10915,0.3995742
test_Client_10916,0.28435147
test_Client_10917,0.07554334
test_Client_10918,0.30695304
test_Client_10919,0.16749643
test_Client_1092,0.09259797
test_Client_10920,0.43844333
test_Client_10921,0.111537896
test_Client_10922,0.21470597
test_Client_10923,0.02689439
test_Client_10924,0.18738526
test_Client_10925,0.5996796
test_Client_10926,0.33547235
test_Client_10927,0.9470673
test_Client_10928,0.053984124
test_Client_10929,0.74176574
test_Client_1093,0.33578473
test_Client_10930,0.59918165
test_Client_10931,0.13161735
test_Client_10932,0.27267718
test_Client_10933,0.16116129
test_Client_10934,0.04921494
test_Client_10935,0.03991468
test_Client_10936,0.08722346
test_Client_10937,0.431363
test_Client_10938,0.053686287
test_Client_10939,0.051629517
test_Client_1094,0.20734209
test_Client_10940,0.40508926
test_Client_10941,0.06991971
test_Client_10942,0.024210347
test_Client_10943,0.5860326
test_Client_10944,0.2470662
test_Client_10945,0.8960959
test_Client_10946,0.37142128
test_Client_10947,0.049324017
test_Client_10948,0.5198832
test_Client_10949,0.06456553
test_Client_1095,0.9161562
test_Client_10950,0.5106637
test_Client_10951,0.43177697
test_Client_10952,0.17696956
test_Client_10953,0.020599846
test_Client_10954,0.91122025
test_Client_10955,0.31733748
test_Client_10956,0.5370781
test_Client_10957,0.015415257
test_Client_10958,0.19909678
test_Client_10959,0.2719939
test_Client_1096,0.11087358
test_Client_10960,0.44095907
test_Client_10961,0.2334391
test_Client_10962,0.7981346
test_Client_10963,0.0035987352
test_Client_10964,0.5113447
test_Client_10965,0.7662837
test_Client_10966,0.7964954
test_Client_10967,0.27381617
test_Client_10968,0.9142642
test_Client_10969,0.5165226
test_Client_1097,0.18915075
test_Client_10970,0.50877315
test_Client_10971,0.63953227
test_Client_10972,0.5252466
test_Client_10973,0.01206188
test_Client_10974,0.11846967
test_Client_10975,0.8219571
test_Client_10976,0.84211737
test_Client_10977,0.11274624
test_Client_10978,0.14519127
test_Client_10979,0.33623913
test_Client_1098,0.10418444
test_Client_10980,0.003457346
test_Client_10981,0.10807335
test_Client_10982,0.07096222
test_Client_10983,0.009836472
test_Client_10984,0.008369278
test_Client_10985,0.4514607
test_Client_10986,0.6087017
test_Client_10987,0.46750954
test_Client_10988,0.3887109
test_Client_10989,0.25324216
test_Client_1099,0.61059517
test_Client_10990,0.18207635
test_Client_10991,0.32618997
test_Client_10992,0.21679467
test_Client_10993,0.32828677
test_Client_10994,0.32994476
test_Client_10995,0.26024255
test_Client_10996,0.02237654
test_Client_10997,0.7613063
test_Client_10998,0.59453577
test_Client_10999,0.097692445
test_Client_11,0.18749744
test_Client_110,0.0045663393
test_Client_1100,0.0052842004
test_Client_11000,0.38140357
test_Client_11001,0.69726807
test_Client_11002,0.04908345
test_Client_11003,0.40150797
test_Client_11004,0.093020886
test_Client_11005,0.0013967567
test_Client_11006,0.78066486
test_Client_11007,0.18157823
test_Client_11008,0.005595048
test_Client_11009,0.16209093
test_Client_1101,0.7592085
test_Client_11010,0.52212423
test_Client_11011,0.81913567
test_Client_11012,0.096702114
test_Client_11013,0.3301136
test_Client_11014,0.074682
test_Client_11015,0.5197846
test_Client_11016,0.89043367
test_Client_11017,0.0037979379
test_Client_11018,0.13418582
test_Client_11019,0.05004176
test_Client_1102,0.063292705
test_Client_11020,0.83570975
test_Client_11021,0.20493618
test_Client_11022,0.24802282
test_Client_11023,0.314465
test_Client_11024,0.020998415
test_Client_11025,0.3005543
test_Client_11026,0.050736587
test_Client_11027,0.28858736
test_Client_11028,0.6546113
test_Client_11029,0.074534625
test_Client_1103,0.5078057
test_Client_11030,0.33007276
test_Client_11031,0.21124929
test_Client_11032,0.10037723
test_Client_11033,0.22955401
test_Client_11034,0.51161134
test_Client_11035,0.5861878
test_Client_11036,0.0026473275
test_Client_11037,0.07524186
test_Client_11038,0.14888684
test_Client_11039,0.021866707
test_Client_1104,0.031717066
test_Client_11040,0.17406273
test_Client_11041,0.18830812
test_Client_11042,0.3327633
test_Client_11043,0.046290386
test_Client_11044,0.2504959
test_Client_11045,0.16816695
test_Client_11046,0.14992094
test_Client_11047,0.038104217
test_Client_11048,0.12325175
test_Client_11049,0.055673435
test_Client_1105,0.10240556
test_Client_11050,0.34881017
test_Client_11051,0.6703406
test_Client_11052,0.19506331
test_Client_11053,0.8520771
test_Client_11054,0.2587018
test_Client_11055,0.042895947
test_Client_11056,0.47043806
test_Client_11057,0.36732832
test_Client_11058,0.6686748
test_Client_11059,0.21478905
test_Client_1106,0.026448114
test_Client_11060,0.1716596
test_Client_11061,0.004668097
test_Client_11062,0.17839786
test_Client_11063,0.1304651
test_Client_11064,0.55073684
test_Client_11065,0.11258486
test_Client_11066,0.0017522933
test_Client_11067,0.011509272
test_Client_11068,0.77605546
test_Client_11069,0.09043384
test_Client_1107,0.3379512
test_Client_11070,0.31810275
test_Client_11071,0.26278478
test_Client_11072,0.07212507
test_Client_11073,0.05210048
test_Client_11074,0.014558499
test_Client_11075,0.0038133112
test_Client_11076,0.456216
test_Client_11077,0.22941251
test_Client_11078,0.26961765
test_Client_11079,0.096284784
test_Client_1108,0.36176783
test_Client_11080,0.010891011
test_Client_11081,0.045401823
test_Client_11082,0.24416418
test_Client_11083,0.045928825
test_Client_11084,0.1732104
test_Client_11085,0.7673434
test_Client_11086,0.063263975
test_Client_11087,0.5611847
test_Client_11088,0.2983009
test_Client_11089,0.11576508
test_Client_1109,0.057207897
test_Client_11090,0.64373744
test_Client_11091,0.21809575
test_Client_11092,0.090688825
test_Client_11093,0.28107983
test_Client_11094,0.008466381
test_Client_11095,0.7287538
test_Client_11096,0.8182879
test_Client_11097,0.59152937
test_Client_11098,0.023902873
test_Client_11099,0.61329126
test_Client_111,0.37590092
test_Client_1110,0.35660246
test_Client_11100,0.06808544
test_Client_11101,0.44605005
test_Client_11102,0.13447174
test_Client_11103,0.3325882
test_Client_11104,0.103351355
test_Client_11105,0.39665043
test_Client_11106,0.31566685
test_Client_11107,0.067895055
test_Client_11108,0.29406914
test_Client_11109,0.40891448
test_Client_1111,0.198745
test_Client_11110,0.4370285
test_Client_11111,0.8399758
test_Client_11112,0.12666385
test_Client_11113,0.3094392
test_Client_11114,0.06623432
test_Client_11115,0.055927847
test_Client_11116,0.47753853
test_Client_11117,0.19995561
test_Client_11118,0.7209154
test_Client_11119,0.09351924
test_Client_1112,0.26654992
test_Client_11120,0.3060591
test_Client_11121,0.9144073
test_Client_11122,0.13030273
test_Client_11123,0.011916185
test_Client_11124,0.9706519
test_Client_11125,0.049688946
test_Client_11126,0.43549448
test_Client_11127,0.02497419
test_Client_11128,0.1713879
test_Client_11129,0.39943352
test_Client_1113,0.3749423
test_Client_11130,0.68101996
test_Client_11131,0.37200075
test_Client_11132,0.0095474655
test_Client_11133,0.24909687
test_Client_11134,0.22010311
test_Client_11135,0.0012473232
test_Client_11136,0.25881442
test_Client_11137,0.8017635
test_Client_11138,0.45982864
test_Client_11139,0.14353335
test_Client_1114,0.8910032
test_Client_11140,0.35763085
test_Client_11141,0.08231552
test_Client_11142,0.2826113
test_Client_11143,0.25429553
test_Client_11144,0.12798971
test_Client_11145,0.15345508
test_Client_11146,0.002492232
test_Client_11147,0.15120003
test_Client_11148,0.06427421
test_Client_11149,0.2921909
test_Client_1115,0.095387295
test_Client_11150,0.19795606
test_Client_11151,0.93040407
test_Client_11152,0.23301493
test_Client_11153,0.34505287
test_Client_11154,0.2462618
test_Client_11155,0.04075575
test_Client_11156,0.26550835
test_Client_11157,0.19814722
test_Client_11158,0.094900586
test_Client_11159,0.08345084
test_Client_1116,0.75129575
test_Client_11160,0.9191127
test_Client_11161,0.6175659
test_Client_11162,0.43001515
test_Client_11163,0.0038159564
test_Client_11164,0.16479976
test_Client_11165,0.13646019
test_Client_11166,0.121095344
test_Client_11167,0.05653944
test_Client_11168,0.029664826
test_Client_11169,0.0116915265
test_Client_1117,0.35186788
test_Client_11170,0.15445274
test_Client_11171,0.3022953
test_Client_11172,0.34672478
test_Client_11173,0.4707709
test_Client_11174,0.23868105
test_Client_11175,0.07983134
test_Client_11176,0.15344511
test_Client_11177,0.01322314
test_Client_11178,0.005884733
test_Client_11179,0.22841226
test_Client_1118,0.05206314
test_Client_11180,0.2817831
test_Client_11181,0.81469667
test_Client_11182,0.63741374
test_Client_11183,0.8229976
test_Client_11184,0.52902734
test_Client_11185,0.0802804
test_Client_11186,0.16531223
test_Client_11187,0.632378
test_Client_11188,0.035611946
test_Client_11189,0.0042568217
test_Client_1119,0.46916047
test_Client_11190,0.105295345
test_Client_11191,0.24052173
test_Client_11192,0.031900696
test_Client_11193,0.5286266
test_Client_11194,0.12541105
test_Client_11195,0.1949304
test_Client_11196,0.8894178
test_Client_11197,0.22474903
test_Client_11198,0.07446339
test_Client_11199,0.23149624
test_Client_112,0.56364
test_Client_1120,0.029256437
test_Client_11200,0.49618918
test_Client_11201,0.22881348
test_Client_11202,0.72121876
test_Client_11203,0.0075157653
test_Client_11204,0.3375726
test_Client_11205,0.88887703
test_Client_11206,0.15878296
test_Client_11207,0.81982154
test_Client_11208,0.12065984
test_Client_11209,0.10569146
test_Client_1121,0.026646174
test_Client_11210,0.2873625
test_Client_11211,0.19332841
test_Client_11212,0.76930654
test_Client_11213,0.23710553
test_Client_11214,0.068174236
test_Client_11215,0.22787249
test_Client_11216,0.6648611
test_Client_11217,0.46158946
test_Client_11218,0.5522571
test_Client_11219,0.7015448
test_Client_1122,0.28538167
test_Client_11220,0.015912095
test_Client_11221,0.6519633
test_Client_11222,0.90951097
test_Client_11223,0.22363104
test_Client_11224,0.66661626
test_Client_11225,0.4842066
test_Client_11226,0.78164357
test_Client_11227,0.33235362
test_Client_11228,0.38882837
test_Client_11229,0.09954119
test_Client_1123,0.64638776
test_Client_11230,0.0056626652
test_Client_11231,0.6170383
test_Client_11232,0.34306908
test_Client_11233,0.08908298
test_Client_11234,0.12412609
test_Client_11235,0.6285657
test_Client_11236,0.34281686
test_Client_11237,0.46602616
test_Client_11238,0.3712735
test_Client_11239,0.9332365
test_Client_1124,0.0761608
test_Client_11240,0.8144875
test_Client_11241,0.7836037
test_Client_11242,0.33107665
test_Client_11243,0.042696834
test_Client_11244,0.8259676
test_Client_11245,0.82727027
test_Client_11246,0.27146393
test_Client_11247,0.47043052
test_Client_11248,0.037607167
test_Client_11249,0.0011795195
test_Client_1125,0.05709016
test_Client_11250,0.45344827
test_Client_11251,0.1494592
test_Client_11252,0.78257287
test_Client_11253,0.46178392
test_Client_11254,0.17644311
test_Client_11255,0.007167517
test_Client_11256,0.17768049
test_Client_11257,0.011135646
test_Client_11258,0.8293108
test_Client_11259,0.2906764
test_Client_1126,0.97950613
test_Client_11260,0.022511026
test_Client_11261,0.0869124
test_Client_11262,0.3827837
test_Client_11263,0.18528593
test_Client_11264,0.56655985
test_Client_11265,0.4536525
test_Client_11266,0.004733268
test_Client_11267,0.12300136
test_Client_11268,0.7820556
test_Client_11269,0.17020315
test_Client_1127,0.36068827
test_Client_11270,0.3010186
test_Client_11271,0.0021074184
test_Client_11272,0.14524606
test_Client_11273,0.15625513
test_Client_11274,0.26133093
test_Client_11275,0.18280335
test_Client_11276,0.044060204
test_Client_11277,0.13742721
test_Client_11278,0.50507855
test_Client_11279,0.057434563
test_Client_1128,0.70919883
test_Client_11280,0.26956645
test_Client_11281,0.15503767
test_Client_11282,0.05769496
test_Client_11283,0.59754825
test_Client_11284,0.2078514
test_Client_11285,0.7207236
test_Client_11286,0.6608105
test_Client_11287,0.040529788
test_Client_11288,0.4040158
test_Client_11289,0.086389504
test_Client_1129,0.011257743
test_Client_11290,0.17439982
test_Client_11291,0.0019346368
test_Client_11292,0.8630993
test_Client_11293,0.59656984
test_Client_11294,0.3954763
test_Client_11295,0.29844555
test_Client_11296,0.5554916
test_Client_11297,0.13131638
test_Client_11298,0.30414504
test_Client_11299,0.031816732
test_Client_113,0.0033792434
test_Client_1130,0.60385555
test_Client_11300,0.18105412
test_Client_11301,0.8338816
test_Client_11302,0.86333996
test_Client_11303,0.14921033
test_Client_11304,0.12729105
test_Client_11305,0.15733616
test_Client_11306,0.27752295
test_Client_11307,0.71771765
test_Client_11308,0.14137404
test_Client_11309,0.35168254
test_Client_1131,0.30475676
test_Client_11310,0.00047451718
test_Client_11311,0.025631063
test_Client_11312,0.16592321
test_Client_11313,0.008022119
test_Client_11314,0.12043857
test_Client_11315,0.663249
test_Client_11316,0.052753445
test_Client_11317,0.13462898
test_Client_11318,0.106469266
test_Client_11319,0.26792383
test_Client_1132,0.0027637016
test_Client_11320,0.20370544
test_Client_11321,0.21525359
test_Client_11322,0.19329977
test_Client_11323,0.38606164
test_Client_11324,0.06254592
test_Client_11325,0.18249582
test_Client_11326,0.22608176
test_Client_11327,0.011393161
test_Client_11328,0.8087054
test_Client_11329,0.93261284
test_Client_1133,0.34570596
test_Client_11330,0.27377808
test_Client_11331,0.7427128
test_Client_11332,0.20957293
test_Client_11333,0.12547603
test_Client_11334,0.038283747
test_Client_11335,0.30441207
test_Client_11336,0.5689135
test_Client_11337,0.37854025
test_Client_11338,0.13067943
test_Client_11339,0.6253978
test_Client_1134,0.5397494
test_Client_11340,0.5099327
test_Client_11341,0.196126
test_Client_11342,0.11867175
test_Client_11343,0.0021641375
test_Client_11344,0.60574853
test_Client_11345,0.3196374
test_Client_11346,0.0110858735
test_Client_11347,0.67813563
test_Client_11348,0.18540676
test_Client_11349,0.76051414
test_Client_1135,0.39634657
test_Client_11350,0.20103861
test_Client_11351,0.6429207
test_Client_11352,0.41087732
test_Client_11353,0.0729553
test_Client_11354,0.8533199
test_Client_11355,0.1439944
test_Client_11356,0.6386153
test_Client_11357,0.14078395
test_Client_11358,0.15147436
test_Client_11359,0.32336795
test_Client_1136,0.4157884
test_Client_11360,0.4910833
test_Client_11361,0.127265
test_Client_11362,0.14525366
test_Client_11363,0.006393735
test_Client_11364,0.90086067
test_Client_11365,0.5740384
test_Client_11366,0.25710446
test_Client_11367,0.5210909
test_Client_11368,0.17388529
test_Client_11369,0.27988914
test_Client_1137,0.5549223
test_Client_11370,0.12301527
test_Client_11371,0.06266868
test_Client_11372,0.22529125
test_Client_11373,0.13146423
test_Client_11374,0.6267643
test_Client_11375,0.66695935
test_Client_11376,0.067857884
test_Client_11377,0.18200453
test_Client_11378,0.61039805
test_Client_11379,0.15084288
test_Client_1138,0.5460057
test_Client_11380,0.024073642
test_Client_11381,0.17854944
test_Client_11382,0.5508498
test_Client_11383,0.08270537
test_Client_11384,0.85059655
test_Client_11385,0.19878404
test_Client_11386,0.5546661
test_Client_11387,0.20673531
test_Client_11388,0.0082106525
test_Client_11389,0.46443886
test_Client_1139,0.46380258
test_Client_11390,0.09358052
test_Client_11391,0.4080502
test_Client_11392,0.6946981
test_Client_11393,0.059625454
test_Client_11394,0.82426196
test_Client_11395,0.774374
test_Client_11396,0.33564094
test_Client_11397,0.32538465
test_Client_11398,0.25351632
test_Client_11399,0.2116437
test_Client_114,0.62739146
test_Client_1140,0.784158
test_Client_11400,0.105809525
