client_id,predictions
test_Client_10897,0.31171176
test_Client_10898,0.94765306
test_Client_10899,0.038199116
test_Client_109,0.03059264
test_Client_1090,0.1338803
test_Client_10900,0.005718067
test_Client_10901,0.15686947
test_Client_10902,0.022191335
test_Client_10903,0.51950866
test_Client_10904,0.2932271
test_Client_10905,0.10746778
test_Client_10906,0.073429145
test_Client_10907,0.22450553
test_Client_10908,0.21532476
test_Client_10909,0.4458311
test_Client_1091,0.13323708
test_Client_10910,0.124178745
test_Client_10911,0.50685173
test_Client_10912,0.003998335
test_Client_10913,0.18319978
test_Client_10914,0.22457309
test_Client_10915,0.39334214
test_Client_10916,0.2858885
test_Client_10917,0.07324364
test_Client_10918,0.30728137
test_Client_10919,0.1696966
test_Client_1092,0.10872294
test_Client_10920,0.43893784
test_Client_10921,0.112453565
test_Client_10922,0.2161889
test_Client_10923,0.023717195
test_Client_10924,0.22534326
test_Client_10925,0.6296833
test_Client_10926,0.3580263
test_Client_10927,0.9443924
test_Client_10928,0.05645251
test_Client_10929,0.7600667
test_Client_1093,0.3338476
test_Client_10930,0.5840456
test_Client_10931,0.13622482
test_Client_10932,0.2640153
test_Client_10933,0.16649228
test_Client_10934,0.051358227
test_Client_10935,0.04624723
test_Client_10936,0.08562489
test_Client_10937,0.44360983
test_Client_10938,0.055981144
test_Client_10939,0.05401359
test_Client_1094,0.20589417
test_Client_10940,0.40293604
test_Client_10941,0.076061554
test_Client_10942,0.02256848
test_Client_10943,0.5900862
test_Client_10944,0.24677065
test_Client_10945,0.89561284
test_Client_10946,0.37444577
test_Client_10947,0.051379327
test_Client_10948,0.5664846
test_Client_10949,0.06664772
test_Client_1095,0.91291255
test_Client_10950,0.5145504
test_Client_10951,0.43582582
test_Client_10952,0.18419969
test_Client_10953,0.021261794
test_Client_10954,0.9107472
test_Client_10955,0.3267496
test_Client_10956,0.5460652
test_Client_10957,0.021584306
test_Client_10958,0.2096996
test_Client_10959,0.27039468
test_Client_1096,0.12934898
test_Client_10960,0.43659422
test_Client_10961,0.25260288
test_Client_10962,0.80410486
test_Client_10963,0.0055389716
test_Client_10964,0.5005114
test_Client_10965,0.7609725
test_Client_10966,0.80050904
test_Client_10967,0.28268322
test_Client_10968,0.91257596
test_Client_10969,0.51732737
test_Client_1097,0.18497486
test_Client_10970,0.51508707
test_Client_10971,0.64525926
test_Client_10972,0.5077343
test_Client_10973,0.013779479
test_Client_10974,0.11470282
test_Client_10975,0.82189494
test_Client_10976,0.8332445
test_Client_10977,0.121952176
test_Client_10978,0.15179676
test_Client_10979,0.3365254
test_Client_1098,0.10643153
test_Client_10980,0.005631776
test_Client_10981,0.11268143
test_Client_10982,0.07567541
test_Client_10983,0.013796137
test_Client_10984,0.011327074
test_Client_10985,0.42966568
test_Client_10986,0.5883207
test_Client_10987,0.46851435
test_Client_10988,0.39192194
test_Client_10989,0.26550335
test_Client_1099,0.6137973
test_Client_10990,0.18154886
test_Client_10991,0.32490453
test_Client_10992,0.21463564
test_Client_10993,0.3203434
test_Client_10994,0.3265921
test_Client_10995,0.26900694
test_Client_10996,0.029272933
test_Client_10997,0.76083636
test_Client_10998,0.5960005
test_Client_10999,0.1039528
test_Client_11,0.19235137
test_Client_110,0.0068026003
test_Client_1100,0.007080953
test_Client_11000,0.3727694
test_Client_11001,0.6938421
test_Client_11002,0.050017424
test_Client_11003,0.40440303
test_Client_11004,0.09590182
test_Client_11005,0.002402107
test_Client_11006,0.774159
test_Client_11007,0.18692383
test_Client_11008,0.0075295535
test_Client_11009,0.165321
test_Client_1101,0.75529253
test_Client_11010,0.5321402
test_Client_11011,0.8120275
test_Client_11012,0.098770894
test_Client_11013,0.34579998
test_Client_11014,0.077636994
test_Client_11015,0.52409816
test_Client_11016,0.8875044
test_Client_11017,0.005812818
test_Client_11018,0.13773376
test_Client_11019,0.058807865
test_Client_1102,0.07514886
test_Client_11020,0.82253385
test_Client_11021,0.20687073
test_Client_11022,0.24488305
test_Client_11023,0.31874722
test_Client_11024,0.02116011
test_Client_11025,0.31642222
test_Client_11026,0.049413107
test_Client_11027,0.28371212
test_Client_11028,0.6702369
test_Client_11029,0.0807996
test_Client_1103,0.50736415
test_Client_11030,0.33074808
test_Client_11031,0.21349874
test_Client_11032,0.10208331
test_Client_11033,0.23129196
test_Client_11034,0.5088431
test_Client_11035,0.59312797
test_Client_11036,0.004044849
test_Client_11037,0.07763969
test_Client_11038,0.15169261
test_Client_11039,0.02567149
test_Client_1104,0.033984266
test_Client_11040,0.18042609
test_Client_11041,0.19137697
test_Client_11042,0.32544068
test_Client_11043,0.042785916
test_Client_11044,0.252701
test_Client_11045,0.16803642
test_Client_11046,0.1550948
test_Client_11047,0.03473035
test_Client_11048,0.12350896
test_Client_11049,0.053760953
test_Client_1105,0.10236772
test_Client_11050,0.34968776
test_Client_11051,0.6682419
test_Client_11052,0.20013452
test_Client_11053,0.8519598
test_Client_11054,0.2743848
test_Client_11055,0.053997137
test_Client_11056,0.47446522
test_Client_11057,0.37604058
test_Client_11058,0.66359466
test_Client_11059,0.22149076
test_Client_1106,0.026612556
test_Client_11060,0.18553239
test_Client_11061,0.007167782
test_Client_11062,0.17525601
test_Client_11063,0.12907632
test_Client_11064,0.55927724
test_Client_11065,0.11415177
test_Client_11066,0.0027872648
test_Client_11067,0.015517322
test_Client_11068,0.7826511
test_Client_11069,0.09311603
test_Client_1107,0.33195543
test_Client_11070,0.30762887
test_Client_11071,0.2402853
test_Client_11072,0.07427549
test_Client_11073,0.054178007
test_Client_11074,0.016811747
test_Client_11075,0.0059166304
test_Client_11076,0.45312098
test_Client_11077,0.2363541
test_Client_11078,0.27188057
test_Client_11079,0.099759944
test_Client_1108,0.35135224
test_Client_11080,0.014075461
test_Client_11081,0.05722162
test_Client_11082,0.25479883
test_Client_11083,0.04743056
test_Client_11084,0.1780578
test_Client_11085,0.77285665
test_Client_11086,0.07313139
test_Client_11087,0.56359595
test_Client_11088,0.29660532
test_Client_11089,0.11898222
test_Client_1109,0.060487144
test_Client_11090,0.65315425
test_Client_11091,0.22555071
test_Client_11092,0.09107221
test_Client_11093,0.27991575
test_Client_11094,0.011825585
test_Client_11095,0.7214395
test_Client_11096,0.8229956
test_Client_11097,0.5962183
test_Client_11098,0.03345053
test_Client_11099,0.61994874
test_Client_111,0.37527677
test_Client_1110,0.35547572
test_Client_11100,0.07088257
test_Client_11101,0.44359186
test_Client_11102,0.13727309
test_Client_11103,0.32543904
test_Client_11104,0.10849664
test_Client_11105,0.38571405
test_Client_11106,0.3115518
test_Client_11107,0.09745109
test_Client_11108,0.28561926
test_Client_11109,0.4085239
test_Client_1111,0.19329488
test_Client_11110,0.43993604
test_Client_11111,0.8400165
test_Client_11112,0.126868
test_Client_11113,0.30377373
test_Client_11114,0.076143816
test_Client_11115,0.06031096
test_Client_11116,0.47729835
test_Client_11117,0.20071137
test_Client_11118,0.72588885
test_Client_11119,0.09540256
test_Client_1112,0.26750168
test_Client_11120,0.33091646
test_Client_11121,0.9171043
test_Client_11122,0.12982221
test_Client_11123,0.015147165
test_Client_11124,0.9676573
test_Client_11125,0.051391724
test_Client_11126,0.43670797
test_Client_11127,0.035472885
test_Client_11128,0.17230992
test_Client_11129,0.38583905
test_Client_1113,0.38118955
test_Client_11130,0.68524253
test_Client_11131,0.37057683
test_Client_11132,0.012641966
test_Client_11133,0.2567805
test_Client_11134,0.22284842
test_Client_11135,0.0020729979
test_Client_11136,0.28113905
test_Client_11137,0.80362564
test_Client_11138,0.45472005
test_Client_11139,0.14804934
test_Client_1114,0.89258987
test_Client_11140,0.34864026
test_Client_11141,0.08811036
test_Client_11142,0.2855336
test_Client_11143,0.26071605
test_Client_11144,0.12745735
test_Client_11145,0.15894236
test_Client_11146,0.00396854
test_Client_11147,0.13442455
test_Client_11148,0.07517257
test_Client_11149,0.29692173
test_Client_1115,0.096886404
test_Client_11150,0.19650751
test_Client_11151,0.9299536
test_Client_11152,0.23779099
test_Client_11153,0.35393637
test_Client_11154,0.24448879
test_Client_11155,0.046466004
test_Client_11156,0.2631652
test_Client_11157,0.20174198
test_Client_11158,0.10691034
test_Client_11159,0.085283026
test_Client_1116,0.75216746
test_Client_11160,0.91284287
test_Client_11161,0.62330294
test_Client_11162,0.43704385
test_Client_11163,0.005314766
test_Client_11164,0.1695192
test_Client_11165,0.1508572
test_Client_11166,0.12510894
test_Client_11167,0.06016976
test_Client_11168,0.034075122
test_Client_11169,0.016892623
test_Client_1117,0.36081442
test_Client_11170,0.1619407
test_Client_11171,0.31876975
test_Client_11172,0.35687423
test_Client_11173,0.47780815
test_Client_11174,0.23258711
test_Client_11175,0.09526732
test_Client_11176,0.15684378
test_Client_11177,0.017036594
test_Client_11178,0.008588705
test_Client_11179,0.23243384
test_Client_1118,0.056270447
test_Client_11180,0.27347612
test_Client_11181,0.8216179
test_Client_11182,0.6403038
test_Client_11183,0.8201053
test_Client_11184,0.5542101
test_Client_11185,0.07735105
test_Client_11186,0.16481617
test_Client_11187,0.62981766
test_Client_11188,0.0404375
test_Client_11189,0.006843885
test_Client_1119,0.47520244
test_Client_11190,0.11302069
test_Client_11191,0.24214724
test_Client_11192,0.036062356
test_Client_11193,0.534927
test_Client_11194,0.13716072
test_Client_11195,0.20546229
test_Client_11196,0.8925521
test_Client_11197,0.21365665
test_Client_11198,0.06982745
test_Client_11199,0.22910061
test_Client_112,0.557892
test_Client_1120,0.029756427
test_Client_11200,0.5018734
test_Client_11201,0.22991833
test_Client_11202,0.7179087
test_Client_11203,0.01055867
test_Client_11204,0.33661854
test_Client_11205,0.89270407
test_Client_11206,0.16460018
test_Client_11207,0.8307071
test_Client_11208,0.14964758
test_Client_11209,0.107372865
test_Client_1121,0.028869962
test_Client_11210,0.28616253
test_Client_11211,0.20717613
test_Client_11212,0.76569253
test_Client_11213,0.23413429
test_Client_11214,0.06790655
test_Client_11215,0.2598167
test_Client_11216,0.6579774
test_Client_11217,0.46992475
test_Client_11218,0.5431132
test_Client_11219,0.70125705
test_Client_1122,0.30755553
test_Client_11220,0.021921752
test_Client_11221,0.64655125
test_Client_11222,0.90807754
test_Client_11223,0.21832639
test_Client_11224,0.66016895
test_Client_11225,0.5009573
test_Client_11226,0.78268105
test_Client_11227,0.34159175
test_Client_11228,0.38321695
test_Client_11229,0.10153352
test_Client_1123,0.66294116
test_Client_11230,0.007706797
test_Client_11231,0.61367255
test_Client_11232,0.34199572
test_Client_11233,0.09009304
test_Client_11234,0.12717292
test_Client_11235,0.6251449
test_Client_11236,0.35259587
test_Client_11237,0.47952002
test_Client_11238,0.3918682
test_Client_11239,0.93222624
test_Client_1124,0.070412606
test_Client_11240,0.81949914
test_Client_11241,0.77770644
test_Client_11242,0.32683176
test_Client_11243,0.04571057
test_Client_11244,0.8071062
test_Client_11245,0.8280967
test_Client_11246,0.27834874
test_Client_11247,0.47113925
test_Client_11248,0.041366164
test_Client_11249,0.0017677322
test_Client_1125,0.057289187
test_Client_11250,0.45774767
test_Client_11251,0.1549485
test_Client_11252,0.7813896
test_Client_11253,0.4916436
test_Client_11254,0.17665997
test_Client_11255,0.0097241625
test_Client_11256,0.17789109
test_Client_11257,0.016152365
test_Client_11258,0.8347521
test_Client_11259,0.28490037
test_Client_1126,0.9778185
test_Client_11260,0.026010664
test_Client_11261,0.1005554
test_Client_11262,0.37821552
test_Client_11263,0.185067
test_Client_11264,0.5641909
test_Client_11265,0.4638584
test_Client_11266,0.0069902414
test_Client_11267,0.120909914
test_Client_11268,0.77592844
test_Client_11269,0.17007492
test_Client_1127,0.37406993
test_Client_11270,0.29796654
test_Client_11271,0.0033317711
test_Client_11272,0.14833477
test_Client_11273,0.1626307
test_Client_11274,0.26261938
test_Client_11275,0.22275928
test_Client_11276,0.051257264
test_Client_11277,0.13998543
test_Client_11278,0.51458925
test_Client_11279,0.06599795
test_Client_1128,0.70478463
test_Client_11280,0.2701095
test_Client_11281,0.1619301
test_Client_11282,0.06580251
test_Client_11283,0.5874257
test_Client_11284,0.21047148
test_Client_11285,0.7357955
test_Client_11286,0.6709154
test_Client_11287,0.04483476
test_Client_11288,0.42620745
test_Client_11289,0.084533356
test_Client_1129,0.014925702
test_Client_11290,0.17864549
test_Client_11291,0.0034328192
test_Client_11292,0.8597499
test_Client_11293,0.5999892
test_Client_11294,0.3982626
test_Client_11295,0.30412793
test_Client_11296,0.5609017
test_Client_11297,0.13015155
test_Client_11298,0.3085994
test_Client_11299,0.034737904
test_Client_113,0.0047273324
test_Client_1130,0.6016805
test_Client_11300,0.18669595
test_Client_11301,0.8352426
test_Client_11302,0.8571208
test_Client_11303,0.15655515
test_Client_11304,0.13655233
test_Client_11305,0.15376142
test_Client_11306,0.2915307
test_Client_11307,0.72258973
test_Client_11308,0.14579342
test_Client_11309,0.35515934
test_Client_1131,0.30155268
test_Client_11310,0.0008252469
test_Client_11311,0.036305234
test_Client_11312,0.16962525
test_Client_11313,0.011964852
test_Client_11314,0.12143681
test_Client_11315,0.65710306
test_Client_11316,0.05508658
test_Client_11317,0.14117098
test_Client_11318,0.10869453
test_Client_11319,0.27352345
test_Client_1132,0.004078262
test_Client_11320,0.2025602
test_Client_11321,0.22290327
test_Client_11322,0.1899085
test_Client_11323,0.40070474
test_Client_11324,0.066416256
test_Client_11325,0.17582166
test_Client_11326,0.22306988
test_Client_11327,0.01340856
test_Client_11328,0.80403763
test_Client_11329,0.9300838
test_Client_1133,0.34805676
test_Client_11330,0.28049117
test_Client_11331,0.733766
test_Client_11332,0.20768212
test_Client_11333,0.1277113
test_Client_11334,0.035783853
test_Client_11335,0.3043251
test_Client_11336,0.5766019
test_Client_11337,0.37456876
test_Client_11338,0.13668726
test_Client_11339,0.6635719
test_Client_1134,0.5500521
test_Client_11340,0.5019382
test_Client_11341,0.19432181
test_Client_11342,0.12252202
test_Client_11343,0.0032386144
test_Client_11344,0.6105606
test_Client_11345,0.31778198
test_Client_11346,0.012851463
test_Client_11347,0.67412037
test_Client_11348,0.19044967
test_Client_11349,0.75476503
test_Client_1135,0.3986086
test_Client_11350,0.20251925
test_Client_11351,0.6462029
test_Client_11352,0.4112295
test_Client_11353,0.07749062
test_Client_11354,0.8542585
test_Client_11355,0.14858414
test_Client_11356,0.6444538
test_Client_11357,0.14267382
test_Client_11358,0.1558386
test_Client_11359,0.31885266
test_Client_1136,0.43305433
test_Client_11360,0.4913846
test_Client_11361,0.12214799
test_Client_11362,0.14655246
test_Client_11363,0.009128949
test_Client_11364,0.8956927
test_Client_11365,0.5743876
test_Client_11366,0.25850502
test_Client_11367,0.52699566
test_Client_11368,0.17124423
test_Client_11369,0.2777734
test_Client_1137,0.5418504
test_Client_11370,0.11669518
test_Client_11371,0.06900484
test_Client_11372,0.22477686
test_Client_11373,0.13504429
test_Client_11374,0.63037026
test_Client_11375,0.648891
test_Client_11376,0.06055569
test_Client_11377,0.18647331
test_Client_11378,0.6269421
test_Client_11379,0.14980492
test_Client_1138,0.5714818
test_Client_11380,0.026163254
test_Client_11381,0.18161431
test_Client_11382,0.5594517
test_Client_11383,0.083075024
test_Client_11384,0.84518516
test_Client_11385,0.20393312
test_Client_11386,0.56548685
test_Client_11387,0.21257807
test_Client_11388,0.011138587
test_Client_11389,0.47774088
test_Client_1139,0.4615261
test_Client_11390,0.109216176
test_Client_11391,0.45153096
test_Client_11392,0.6953863
test_Client_11393,0.061884023
test_Client_11394,0.8224406
test_Client_11395,0.771217
test_Client_11396,0.3267235
test_Client_11397,0.31619653
test_Client_11398,0.25574815
test_Client_11399,0.20915613
test_Client_114,0.63552094
test_Client_1140,0.7910609
test_Client_11400,0.11126907
test_Client_11401,0.19530001
test_Client_11402,0.33427045
