client_id,predictions
test_Client_10895,0.005824652
test_Client_10896,0.0010144308
test_Client_10897,0.3207524
test_Client_10898,0.9646859
test_Client_10899,0.015033603
test_Client_109,0.119661495
test_Client_1090,0.11582999
test_Client_10900,0.0005723919
test_Client_10901,0.12617004
test_Client_10902,0.016072502
test_Client_10903,0.43526372
test_Client_10904,0.13856202
test_Client_10905,0.09195498
test_Client_10906,0.05855544
test_Client_10907,0.1586742
test_Client_10908,0.12136389
test_Client_10909,0.47180426
test_Client_1091,0.08088384
test_Client_10910,0.07299601
test_Client_10911,0.42356884
test_Client_10912,0.00088059454
test_Client_10913,0.16027753
test_Client_10914,0.23246518
test_Client_10915,0.3648302
test_Client_10916,0.29681483
test_Client_10917,0.070076905
test_Client_10918,0.22246064
test_Client_10919,0.10812203
test_Client_1092,0.07237511
test_Client_10920,0.48003948
test_Client_10921,0.08318671
test_Client_10922,0.26220402
test_Client_10923,0.01380943
test_Client_10924,0.14875808
test_Client_10925,0.473583
test_Client_10926,0.1756246
test_Client_10927,0.962588
test_Client_10928,0.058704782
test_Client_10929,0.7547314
test_Client_1093,0.11597966
test_Client_10930,0.6798108
test_Client_10931,0.10937048
test_Client_10932,0.14046212
test_Client_10933,0.15571116
test_Client_10934,0.03931609
test_Client_10935,0.012446722
test_Client_10936,0.04927591
test_Client_10937,0.40763855
test_Client_10938,0.050533064
test_Client_10939,0.013073092
test_Client_1094,0.1562989
test_Client_10940,0.3834186
test_Client_10941,0.047206353
test_Client_10942,0.011740716
test_Client_10943,0.6867375
test_Client_10944,0.29275185
test_Client_10945,0.8866478
test_Client_10946,0.28301334
test_Client_10947,0.03925199
test_Client_10948,0.19043233
test_Client_10949,0.10708922
test_Client_1095,0.9189481
test_Client_10950,0.4355881
test_Client_10951,0.38294885
test_Client_10952,0.07440935
test_Client_10953,0.016198426
test_Client_10954,0.9119566
test_Client_10955,0.31597388
test_Client_10956,0.51262885
test_Client_10957,0.005221773
test_Client_10958,0.1599637
test_Client_10959,0.25896612
test_Client_1096,0.080409475
test_Client_10960,0.36568293
test_Client_10961,0.06454755
test_Client_10962,0.7737375
test_Client_10963,0.0011398797
test_Client_10964,0.43907294
test_Client_10965,0.80341345
test_Client_10966,0.8761406
test_Client_10967,0.35599637
test_Client_10968,0.90975726
test_Client_10969,0.52665526
test_Client_1097,0.15920486
test_Client_10970,0.4839266
test_Client_10971,0.6130107
test_Client_10972,0.5315882
test_Client_10973,0.004748741
test_Client_10974,0.0974931
test_Client_10975,0.82273287
test_Client_10976,0.81796205
test_Client_10977,0.17078453
test_Client_10978,0.068400726
test_Client_10979,0.36186686
test_Client_1098,0.07656668
test_Client_10980,0.000336873
test_Client_10981,0.0853116
test_Client_10982,0.04057407
test_Client_10983,0.011756019
test_Client_10984,0.0022261548
test_Client_10985,0.4417781
test_Client_10986,0.50216883
test_Client_10987,0.518812
test_Client_10988,0.36978582
test_Client_10989,0.16853936
test_Client_1099,0.5272369
test_Client_10990,0.19196391
test_Client_10991,0.33099183
test_Client_10992,0.21735424
test_Client_10993,0.14289257
test_Client_10994,0.19889067
test_Client_10995,0.31384605
test_Client_10996,0.019059429
test_Client_10997,0.7548047
test_Client_10998,0.61246794
test_Client_10999,0.05873133
test_Client_11,0.17045541
test_Client_110,0.0020430945
test_Client_1100,0.00037690622
test_Client_11000,0.26625085
test_Client_11001,0.67259204
test_Client_11002,0.025605146
test_Client_11003,0.36726978
test_Client_11004,0.07997665
test_Client_11005,0.00017898272
test_Client_11006,0.8096759
test_Client_11007,0.15804723
test_Client_11008,0.0062782834
test_Client_11009,0.1254049
test_Client_1101,0.706147
test_Client_11010,0.51677495
test_Client_11011,0.8364589
test_Client_11012,0.09473517
test_Client_11013,0.24454997
test_Client_11014,0.04576993
test_Client_11015,0.5201365
test_Client_11016,0.9086138
test_Client_11017,0.0011053266
test_Client_11018,0.097690806
test_Client_11019,0.0390791
test_Client_1102,0.028889002
test_Client_11020,0.6381478
test_Client_11021,0.19557384
test_Client_11022,0.23294652
test_Client_11023,0.3008432
test_Client_11024,0.029991396
test_Client_11025,0.21799076
test_Client_11026,0.043343943
test_Client_11027,0.29432756
test_Client_11028,0.62432754
test_Client_11029,0.07898768
test_Client_1103,0.24986537
test_Client_11030,0.30308032
test_Client_11031,0.30243784
test_Client_11032,0.045904174
test_Client_11033,0.22949606
test_Client_11034,0.4961313
test_Client_11035,0.4749607
test_Client_11036,0.0009139643
test_Client_11037,0.040271305
test_Client_11038,0.1570706
test_Client_11039,0.013704719
test_Client_1104,0.01226983
test_Client_11040,0.13779297
test_Client_11041,0.14980428
test_Client_11042,0.36849928
test_Client_11043,0.04453443
test_Client_11044,0.22391851
test_Client_11045,0.13412558
test_Client_11046,0.15580185
test_Client_11047,0.01278716
test_Client_11048,0.09395918
test_Client_11049,0.013297954
test_Client_1105,0.04202484
test_Client_11050,0.32222262
test_Client_11051,0.64012295
test_Client_11052,0.20065345
test_Client_11053,0.90144855
test_Client_11054,0.16819401
test_Client_11055,0.008536801
test_Client_11056,0.3840199
test_Client_11057,0.37735677
test_Client_11058,0.6661709
test_Client_11059,0.16283675
test_Client_1106,0.009250184
test_Client_11060,0.07647102
test_Client_11061,0.003745298
test_Client_11062,0.17634405
test_Client_11063,0.13038555
test_Client_11064,0.5113019
test_Client_11065,0.0703659
test_Client_11066,0.00059578684
test_Client_11067,0.014785318
test_Client_11068,0.7146094
test_Client_11069,0.064338095
test_Client_1107,0.3465679
test_Client_11070,0.31514403
test_Client_11071,0.3130095
test_Client_11072,0.048811596
test_Client_11073,0.048660044
test_Client_11074,0.018582689
test_Client_11075,0.002353814
test_Client_11076,0.45654088
test_Client_11077,0.16142899
test_Client_11078,0.15165767
test_Client_11079,0.034696866
test_Client_1108,0.34443265
test_Client_11080,0.00250258
test_Client_11081,0.02957717
test_Client_11082,0.2439966
test_Client_11083,0.03697336
test_Client_11084,0.14948411
test_Client_11085,0.79007554
test_Client_11086,0.015440615
test_Client_11087,0.6238169
test_Client_11088,0.29861274
test_Client_11089,0.07848696
test_Client_1109,0.02318786
test_Client_11090,0.48138785
test_Client_11091,0.1492949
test_Client_11092,0.04871581
test_Client_11093,0.27518958
test_Client_11094,0.0017559996
test_Client_11095,0.64038604
test_Client_11096,0.73739547
test_Client_11097,0.35139963
test_Client_11098,0.020439874
test_Client_11099,0.6742149
test_Client_111,0.3287985
test_Client_1110,0.31475368
test_Client_11100,0.091538616
test_Client_11101,0.46562466
test_Client_11102,0.12798351
test_Client_11103,0.34263018
test_Client_11104,0.11156448
test_Client_11105,0.4653938
test_Client_11106,0.30943266
test_Client_11107,0.061688896
test_Client_11108,0.22739133
test_Client_11109,0.4858342
test_Client_1111,0.1918029
test_Client_11110,0.4059228
test_Client_11111,0.864812
test_Client_11112,0.101897396
test_Client_11113,0.3774172
test_Client_11114,0.019941812
test_Client_11115,0.03367584
test_Client_11116,0.45640904
test_Client_11117,0.1684251
test_Client_11118,0.5926393
test_Client_11119,0.08715022
test_Client_1112,0.25038216
test_Client_11120,0.1045771
test_Client_11121,0.9213053
test_Client_11122,0.11560791
test_Client_11123,0.008844483
test_Client_11124,0.983724
test_Client_11125,0.036938123
test_Client_11126,0.462696
test_Client_11127,0.012936885
test_Client_11128,0.13470338
test_Client_11129,0.44127646
test_Client_1113,0.32965276
test_Client_11130,0.6522506
test_Client_11131,0.25947836
test_Client_11132,0.0024776927
test_Client_11133,0.27234307
test_Client_11134,0.19551569
test_Client_11135,0.0003386498
test_Client_11136,0.06957563
test_Client_11137,0.817807
test_Client_11138,0.40142503
test_Client_11139,0.120029114
test_Client_1114,0.8615584
test_Client_11140,0.33624488
test_Client_11141,0.038047064
test_Client_11142,0.33622554
test_Client_11143,0.1251996
test_Client_11144,0.0891453
test_Client_11145,0.056691997
test_Client_11146,0.0014080415
test_Client_11147,0.17306848
test_Client_11148,0.035243116
test_Client_11149,0.24860191
test_Client_1115,0.055929977
test_Client_11150,0.14835767
test_Client_11151,0.93249017
test_Client_11152,0.22141658
test_Client_11153,0.43546495
test_Client_11154,0.14552337
test_Client_11155,0.02670627
test_Client_11156,0.13807888
test_Client_11157,0.11977244
test_Client_11158,0.10816836
test_Client_11159,0.07624076
test_Client_1116,0.76386136
test_Client_11160,0.92247057
test_Client_11161,0.56283206
test_Client_11162,0.3730206
test_Client_11163,0.000868851
test_Client_11164,0.14681041
test_Client_11165,0.11128882
test_Client_11166,0.11649077
test_Client_11167,0.025875852
test_Client_11168,0.006456289
test_Client_11169,0.0019666203
test_Client_1117,0.3300937
test_Client_11170,0.09840105
test_Client_11171,0.2099282
test_Client_11172,0.3528098
test_Client_11173,0.36908203
test_Client_11174,0.2633703
test_Client_11175,0.066153064
test_Client_11176,0.15209803
test_Client_11177,0.0037351896
test_Client_11178,0.004201609
test_Client_11179,0.22888371
test_Client_1118,0.018165344
test_Client_11180,0.43394688
test_Client_11181,0.8229348
test_Client_11182,0.50733685
test_Client_11183,0.80869424
test_Client_11184,0.34619716
test_Client_11185,0.06497019
test_Client_11186,0.041675072
test_Client_11187,0.5305197
test_Client_11188,0.02262947
test_Client_11189,0.0042486135
test_Client_1119,0.38196775
test_Client_11190,0.068108395
test_Client_11191,0.23854072
test_Client_11192,0.020306759
test_Client_11193,0.5347624
test_Client_11194,0.104551494
test_Client_11195,0.15710925
test_Client_11196,0.8891417
test_Client_11197,0.14578862
test_Client_11198,0.020819353
test_Client_11199,0.29089046
test_Client_112,0.64348066
test_Client_1120,0.025314212
test_Client_11200,0.35683948
test_Client_11201,0.20100904
test_Client_11202,0.68909055
test_Client_11203,0.010099126
test_Client_11204,0.3448595
test_Client_11205,0.8908771
test_Client_11206,0.13942365
test_Client_11207,0.83626795
test_Client_11208,0.033212658
test_Client_11209,0.029681522
test_Client_1121,0.0149481315
test_Client_11210,0.24490432
test_Client_11211,0.12497666
test_Client_11212,0.80145437
test_Client_11213,0.10649016
test_Client_11214,0.072811246
test_Client_11215,0.09752927
test_Client_11216,0.6896292
test_Client_11217,0.49194646
test_Client_11218,0.579114
test_Client_11219,0.7095939
test_Client_1122,0.21378578
test_Client_11220,0.008602952
test_Client_11221,0.6141797
test_Client_11222,0.8764824
test_Client_11223,0.2611381
test_Client_11224,0.7080207
test_Client_11225,0.44120306
test_Client_11226,0.82105494
test_Client_11227,0.34931424
test_Client_11228,0.32269195
test_Client_11229,0.0719232
test_Client_1123,0.6394928
test_Client_11230,0.0038559716
test_Client_11231,0.6178539
test_Client_11232,0.36763188
test_Client_11233,0.067809746
test_Client_11234,0.13706344
test_Client_11235,0.58900523
test_Client_11236,0.40841734
test_Client_11237,0.53798056
test_Client_11238,0.3167813
test_Client_11239,0.9350916
test_Client_1124,0.04803288
test_Client_11240,0.76432395
test_Client_11241,0.8944488
test_Client_11242,0.26601216
test_Client_11243,0.016951537
test_Client_11244,0.8664544
test_Client_11245,0.8230688
test_Client_11246,0.20546393
test_Client_11247,0.41658098
test_Client_11248,0.029715447
test_Client_11249,0.00034183852
test_Client_1125,0.027167743
test_Client_11250,0.44422877
test_Client_11251,0.013533364
test_Client_11252,0.79417074
test_Client_11253,0.487401
test_Client_11254,0.15397729
test_Client_11255,0.003589127
test_Client_11256,0.13898654
test_Client_11257,0.0035376118
test_Client_11258,0.80791867
test_Client_11259,0.30294245
test_Client_1126,0.98864216
test_Client_11260,0.0014644704
test_Client_11261,0.03186644
test_Client_11262,0.3561065
test_Client_11263,0.13169917
test_Client_11264,0.6362852
test_Client_11265,0.35330525
test_Client_11266,0.0035834066
test_Client_11267,0.30002773
test_Client_11268,0.7790925
test_Client_11269,0.17995442
test_Client_1127,0.2822523
test_Client_11270,0.32518113
test_Client_11271,0.00051231624
test_Client_11272,0.11696897
test_Client_11273,0.14621037
test_Client_11274,0.20473532
test_Client_11275,0.049176086
test_Client_11276,0.024113994
test_Client_11277,0.11887494
test_Client_11278,0.32529083
test_Client_11279,0.029454002
test_Client_1128,0.68533146
test_Client_11280,0.24586593
test_Client_11281,0.12315085
test_Client_11282,0.05464116
test_Client_11283,0.70951796
test_Client_11284,0.3349725
test_Client_11285,0.6079264
test_Client_11286,0.5189324
test_Client_11287,0.03588995
test_Client_11288,0.35665724
test_Client_11289,0.036061667
test_Client_1129,0.008856731
test_Client_11290,0.1526226
test_Client_11291,0.00066167477
test_Client_11292,0.88360554
test_Client_11293,0.52202326
test_Client_11294,0.3503339
test_Client_11295,0.24697079
test_Client_11296,0.5157973
test_Client_11297,0.12373889
test_Client_11298,0.27353513
test_Client_11299,0.032605242
test_Client_113,0.002432442
test_Client_1130,0.6537192
test_Client_11300,0.012391573
test_Client_11301,0.8514668
test_Client_11302,0.9242811
test_Client_11303,0.1263276
test_Client_11304,0.05803958
test_Client_11305,0.16532509
test_Client_11306,0.20419373
test_Client_11307,0.7584019
test_Client_11308,0.17309561
test_Client_11309,0.042612053
test_Client_1131,0.23700342
test_Client_11310,0.0006050054
test_Client_11311,0.02523141
test_Client_11312,0.108416826
test_Client_11313,0.004383466
test_Client_11314,0.12234512
test_Client_11315,0.70666766
test_Client_11316,0.04525956
test_Client_11317,0.14444412
test_Client_11318,0.08471832
test_Client_11319,0.40265986
test_Client_1132,0.00073709275
test_Client_11320,0.18498363
test_Client_11321,0.09099195
test_Client_11322,0.19454536
test_Client_11323,0.4065726
test_Client_11324,0.047705837
test_Client_11325,0.19465816
test_Client_11326,0.17979734
test_Client_11327,0.0064633884
test_Client_11328,0.66741556
test_Client_11329,0.94060427
test_Client_1133,0.1904938
test_Client_11330,0.094798
test_Client_11331,0.731605
test_Client_11332,0.23559916
test_Client_11333,0.082583636
test_Client_11334,0.019810144
test_Client_11335,0.21715178
test_Client_11336,0.36704037
test_Client_11337,0.36635956
test_Client_11338,0.12890308
test_Client_11339,0.7177468
test_Client_1134,0.48180166
test_Client_11340,0.47800532
test_Client_11341,0.22176287
test_Client_11342,0.08399984
test_Client_11343,0.0010421318
test_Client_11344,0.57482374
test_Client_11345,0.28957048
test_Client_11346,0.005768535
test_Client_11347,0.7106908
test_Client_11348,0.1361932
test_Client_11349,0.7861325
test_Client_1135,0.36114684
test_Client_11350,0.24410091
test_Client_11351,0.5067851
test_Client_11352,0.331471
test_Client_11353,0.055184614
test_Client_11354,0.8760756
test_Client_11355,0.14055082
test_Client_11356,0.6408493
test_Client_11357,0.14151685
test_Client_11358,0.09645138
test_Client_11359,0.35327446
test_Client_1136,0.16535547
test_Client_11360,0.36367622
test_Client_11361,0.12584737
test_Client_11362,0.11616045
test_Client_11363,0.0049496787
test_Client_11364,0.8954235
test_Client_11365,0.6709464
test_Client_11366,0.20693131
test_Client_11367,0.51330155
test_Client_11368,0.21772242
test_Client_11369,0.2784511
test_Client_1137,0.4308917
test_Client_11370,0.2293778
test_Client_11371,0.045525506
test_Client_11372,0.22168255
test_Client_11373,0.078461304
test_Client_11374,0.58755285
test_Client_11375,0.670326
test_Client_11376,0.017883688
test_Client_11377,0.07434345
test_Client_11378,0.6342085
test_Client_11379,0.083282016
test_Client_1138,0.46397805
test_Client_11380,0.015524222
test_Client_11381,0.16098768
test_Client_11382,0.5610705
test_Client_11383,0.054372035
test_Client_11384,0.8871315
test_Client_11385,0.1439308
test_Client_11386,0.63372225
test_Client_11387,0.13416755
test_Client_11388,0.007599613
test_Client_11389,0.43243644
test_Client_1139,0.4181044
test_Client_11390,0.033060826
test_Client_11391,0.31563047
test_Client_11392,0.740824
test_Client_11393,0.048767705
test_Client_11394,0.8208335
test_Client_11395,0.7645397
test_Client_11396,0.3223191
test_Client_11397,0.21529686
test_Client_11398,0.26625517
