client_id,predictions
test_Client_10898,0.9397731
test_Client_10899,0.038907997
test_Client_109,0.04645046
test_Client_1090,0.13108924
test_Client_10900,0.005439742
test_Client_10901,0.161279
test_Client_10902,0.024505649
test_Client_10903,0.5731986
test_Client_10904,0.3052612
test_Client_10905,0.12943025
test_Client_10906,0.06737612
test_Client_10907,0.1861656
test_Client_10908,0.19644435
test_Client_10909,0.44590428
test_Client_1091,0.13585402
test_Client_10910,0.09135081
test_Client_10911,0.617042
test_Client_10912,0.0036122084
test_Client_10913,0.1413758
test_Client_10914,0.23048605
test_Client_10915,0.39025676
test_Client_10916,0.29800832
test_Client_10917,0.07209759
test_Client_10918,0.2716601
test_Client_10919,0.17136392
test_Client_1092,0.11599098
test_Client_10920,0.4917684
test_Client_10921,0.1125753
test_Client_10922,0.22057253
test_Client_10923,0.021947118
test_Client_10924,0.24963076
test_Client_10925,0.6417763
test_Client_10926,0.34906232
test_Client_10927,0.9372637
test_Client_10928,0.060524147
test_Client_10929,0.79422224
test_Client_1093,0.321071
test_Client_10930,0.6441564
test_Client_10931,0.1438909
test_Client_10932,0.2404483
test_Client_10933,0.1674847
test_Client_10934,0.04659407
test_Client_10935,0.050850365
test_Client_10936,0.085303806
test_Client_10937,0.41107848
test_Client_10938,0.060854316
test_Client_10939,0.052115843
test_Client_1094,0.21931505
test_Client_10940,0.37959045
test_Client_10941,0.077258974
test_Client_10942,0.021908855
test_Client_10943,0.6204252
test_Client_10944,0.25811
test_Client_10945,0.8869368
test_Client_10946,0.36172098
test_Client_10947,0.0511215
test_Client_10948,0.61607414
test_Client_10949,0.07751933
test_Client_1095,0.89799964
test_Client_10950,0.51200914
test_Client_10951,0.415435
test_Client_10952,0.16516702
test_Client_10953,0.030205185
test_Client_10954,0.89015824
test_Client_10955,0.34362468
test_Client_10956,0.56846523
test_Client_10957,0.029445995
test_Client_10958,0.2346075
test_Client_10959,0.27876505
test_Client_1096,0.1312023
test_Client_10960,0.39909294
test_Client_10961,0.12883928
test_Client_10962,0.8233097
test_Client_10963,0.004810933
test_Client_10964,0.4194759
test_Client_10965,0.7639347
test_Client_10966,0.83714765
test_Client_10967,0.29152495
test_Client_10968,0.92032915
test_Client_10969,0.5149551
test_Client_1097,0.18105045
test_Client_10970,0.51087373
test_Client_10971,0.63053906
test_Client_10972,0.5294955
test_Client_10973,0.013747641
test_Client_10974,0.14090504
test_Client_10975,0.8184297
test_Client_10976,0.81728244
test_Client_10977,0.16366537
test_Client_10978,0.13228035
test_Client_10979,0.35284728
test_Client_1098,0.11060338
test_Client_10980,0.0062159733
test_Client_10981,0.13372411
test_Client_10982,0.09003477
test_Client_10983,0.014512246
test_Client_10984,0.012096824
test_Client_10985,0.39101386
test_Client_10986,0.55783767
test_Client_10987,0.49728468
test_Client_10988,0.4159754
test_Client_10989,0.27702838
test_Client_1099,0.599513
test_Client_10990,0.19002469
test_Client_10991,0.32303357
test_Client_10992,0.2223855
test_Client_10993,0.31684342
test_Client_10994,0.2908265
test_Client_10995,0.31302452
test_Client_10996,0.03896763
test_Client_10997,0.7594808
test_Client_10998,0.6402899
test_Client_10999,0.11236076
test_Client_11,0.19606476
test_Client_110,0.006210332
test_Client_1100,0.012466526
test_Client_11000,0.41367278
test_Client_11001,0.70635676
test_Client_11002,0.05362341
test_Client_11003,0.37344173
test_Client_11004,0.106114216
test_Client_11005,0.0028607028
test_Client_11006,0.7725973
test_Client_11007,0.19464506
test_Client_11008,0.009104177
test_Client_11009,0.16245352
test_Client_1101,0.7350134
test_Client_11010,0.53919405
test_Client_11011,0.77760285
test_Client_11012,0.109545566
test_Client_11013,0.34613147
test_Client_11014,0.061434366
test_Client_11015,0.5269754
test_Client_11016,0.8895372
test_Client_11017,0.009183158
test_Client_11018,0.1393646
test_Client_11019,0.06463704
test_Client_1102,0.08131755
test_Client_11020,0.81335247
test_Client_11021,0.20792282
test_Client_11022,0.27194014
test_Client_11023,0.30155033
test_Client_11024,0.027641797
test_Client_11025,0.44933543
test_Client_11026,0.038732424
test_Client_11027,0.29461116
test_Client_11028,0.66481704
test_Client_11029,0.10310554
test_Client_1103,0.47147766
test_Client_11030,0.36498058
test_Client_11031,0.23298526
test_Client_11032,0.10721807
test_Client_11033,0.21946424
test_Client_11034,0.49738932
test_Client_11035,0.46669784
test_Client_11036,0.0056336056
test_Client_11037,0.07982954
test_Client_11038,0.18509163
test_Client_11039,0.027060688
test_Client_1104,0.032598723
test_Client_11040,0.18174882
test_Client_11041,0.18564123
test_Client_11042,0.3116884
test_Client_11043,0.046716042
test_Client_11044,0.26855198
test_Client_11045,0.1531136
test_Client_11046,0.14704023
test_Client_11047,0.030650184
test_Client_11048,0.114990115
test_Client_11049,0.0404947
test_Client_1105,0.11383732
test_Client_11050,0.32285154
test_Client_11051,0.7087373
test_Client_11052,0.2025649
test_Client_11053,0.8231287
test_Client_11054,0.2770429
test_Client_11055,0.07427831
test_Client_11056,0.50791097
test_Client_11057,0.38671443
test_Client_11058,0.6675168
test_Client_11059,0.22415473
test_Client_1106,0.024252225
test_Client_11060,0.17889
test_Client_11061,0.008638941
test_Client_11062,0.20648845
test_Client_11063,0.12935059
test_Client_11064,0.5416154
test_Client_11065,0.11802143
test_Client_11066,0.0038231267
test_Client_11067,0.017760448
test_Client_11068,0.78769666
test_Client_11069,0.09997438
test_Client_1107,0.32960773
test_Client_11070,0.2706285
test_Client_11071,0.24566539
test_Client_11072,0.08798084
test_Client_11073,0.042420425
test_Client_11074,0.013690669
test_Client_11075,0.009888101
test_Client_11076,0.4356538
test_Client_11077,0.23568894
test_Client_11078,0.21692377
test_Client_11079,0.10932716
test_Client_1108,0.33593318
test_Client_11080,0.014015905
test_Client_11081,0.06535609
test_Client_11082,0.25633377
test_Client_11083,0.037484895
test_Client_11084,0.1752181
test_Client_11085,0.77423245
test_Client_11086,0.062496215
test_Client_11087,0.5888133
test_Client_11088,0.2838421
test_Client_11089,0.12456343
test_Client_1109,0.05602031
test_Client_11090,0.688765
test_Client_11091,0.24548215
test_Client_11092,0.08773732
test_Client_11093,0.29070196
test_Client_11094,0.009501698
test_Client_11095,0.672027
test_Client_11096,0.8323015
test_Client_11097,0.57555145
test_Client_11098,0.04698331
test_Client_11099,0.76462823
test_Client_111,0.44060177
test_Client_1110,0.37555405
test_Client_11100,0.071431406
test_Client_11101,0.44438723
test_Client_11102,0.14754008
test_Client_11103,0.4297005
test_Client_11104,0.12442371
test_Client_11105,0.39535958
test_Client_11106,0.31310803
test_Client_11107,0.12179256
test_Client_11108,0.23708892
test_Client_11109,0.41260177
test_Client_1111,0.19554527
test_Client_11110,0.44531438
test_Client_11111,0.83404636
test_Client_11112,0.13908857
test_Client_11113,0.31611216
test_Client_11114,0.07499715
test_Client_11115,0.060956676
test_Client_11116,0.45540234
test_Client_11117,0.1899824
test_Client_11118,0.7133454
test_Client_11119,0.09586019
test_Client_1112,0.26326838
test_Client_11120,0.36757803
test_Client_11121,0.920674
test_Client_11122,0.124329045
test_Client_11123,0.015033412
test_Client_11124,0.9659232
test_Client_11125,0.052669764
test_Client_11126,0.436484
test_Client_11127,0.039790824
test_Client_11128,0.19077696
test_Client_11129,0.3829651
test_Client_1113,0.3722326
test_Client_11130,0.7238836
test_Client_11131,0.39282942
test_Client_11132,0.01687786
test_Client_11133,0.2902964
test_Client_11134,0.21574035
test_Client_11135,0.0027613358
test_Client_11136,0.245058
test_Client_11137,0.79289645
test_Client_11138,0.43186092
test_Client_11139,0.15577568
test_Client_1114,0.89756745
test_Client_11140,0.33735183
test_Client_11141,0.10391042
test_Client_11142,0.28362483
test_Client_11143,0.2531855
test_Client_11144,0.1018656
test_Client_11145,0.14212924
test_Client_11146,0.0054084724
test_Client_11147,0.17012292
test_Client_11148,0.07537049
test_Client_11149,0.29307082
test_Client_1115,0.082727365
test_Client_11150,0.20270465
test_Client_11151,0.9276904
test_Client_11152,0.24472731
test_Client_11153,0.36921668
test_Client_11154,0.21848942
test_Client_11155,0.044883043
test_Client_11156,0.24582584
test_Client_11157,0.20055933
test_Client_11158,0.10496141
test_Client_11159,0.08544448
test_Client_1116,0.7359535
test_Client_11160,0.90987766
test_Client_11161,0.5906426
test_Client_11162,0.43459296
test_Client_11163,0.005101824
test_Client_11164,0.18604302
test_Client_11165,0.16088147
test_Client_11166,0.13428424
test_Client_11167,0.057759307
test_Client_11168,0.03700651
test_Client_11169,0.02878246
test_Client_1117,0.37225622
test_Client_11170,0.16493359
test_Client_11171,0.3101481
test_Client_11172,0.36808565
test_Client_11173,0.49546683
test_Client_11174,0.23331198
test_Client_11175,0.10844173
test_Client_11176,0.17401512
test_Client_11177,0.013565314
test_Client_11178,0.011089869
test_Client_11179,0.21749961
test_Client_1118,0.046289302
test_Client_11180,0.27061638
test_Client_11181,0.8354155
test_Client_11182,0.6364662
test_Client_11183,0.81102324
test_Client_11184,0.58628887
test_Client_11185,0.06912266
test_Client_11186,0.14374474
test_Client_11187,0.5299644
test_Client_11188,0.03154215
test_Client_11189,0.014532827
test_Client_1119,0.46943793
test_Client_11190,0.12002718
test_Client_11191,0.25315717
test_Client_11192,0.024539812
test_Client_11193,0.5589504
test_Client_11194,0.15331067
test_Client_11195,0.20778066
test_Client_11196,0.90382856
test_Client_11197,0.2149297
test_Client_11198,0.060308352
test_Client_11199,0.20189834
test_Client_112,0.56615883
test_Client_1120,0.031201007
test_Client_11200,0.4950225
test_Client_11201,0.22432931
test_Client_11202,0.70666677
test_Client_11203,0.018090473
test_Client_11204,0.32577714
test_Client_11205,0.9098612
test_Client_11206,0.17652348
test_Client_11207,0.84855855
test_Client_11208,0.17932577
test_Client_11209,0.10060196
test_Client_1121,0.034203835
test_Client_11210,0.33148682
test_Client_11211,0.19838887
test_Client_11212,0.7780118
test_Client_11213,0.23539178
test_Client_11214,0.07999391
test_Client_11215,0.3124492
test_Client_11216,0.63164955
test_Client_11217,0.49962252
test_Client_11218,0.53282934
test_Client_11219,0.7137622
test_Client_1122,0.25077617
test_Client_11220,0.022696087
test_Client_11221,0.66750443
test_Client_11222,0.8961242
test_Client_11223,0.221058
test_Client_11224,0.6637163
test_Client_11225,0.5397163
test_Client_11226,0.79505
test_Client_11227,0.3458953
test_Client_11228,0.39340228
test_Client_11229,0.10463737
test_Client_1123,0.62520146
test_Client_11230,0.009202333
test_Client_11231,0.61875373
test_Client_11232,0.3500357
test_Client_11233,0.08696227
test_Client_11234,0.12653908
test_Client_11235,0.6403123
test_Client_11236,0.40511853
test_Client_11237,0.55173516
test_Client_11238,0.4309641
test_Client_11239,0.93617016
test_Client_1124,0.06429763
test_Client_11240,0.7894684
test_Client_11241,0.7896017
test_Client_11242,0.34333894
test_Client_11243,0.03726313
test_Client_11244,0.84459317
test_Client_11245,0.8202824
test_Client_11246,0.2609353
test_Client_11247,0.43516818
test_Client_11248,0.04612012
test_Client_11249,0.0027533101
test_Client_1125,0.051266853
test_Client_11250,0.4652732
test_Client_11251,0.16904487
test_Client_11252,0.76873165
test_Client_11253,0.5007454
test_Client_11254,0.1939024
test_Client_11255,0.009916277
test_Client_11256,0.19085148
test_Client_11257,0.018741826
test_Client_11258,0.8200121
test_Client_11259,0.26627854
test_Client_1126,0.97825205
test_Client_11260,0.043689746
test_Client_11261,0.09946372
test_Client_11262,0.37826082
test_Client_11263,0.19290864
test_Client_11264,0.5968825
test_Client_11265,0.43589213
test_Client_11266,0.0061013256
test_Client_11267,0.106487826
test_Client_11268,0.75472444
test_Client_11269,0.1738334
test_Client_1127,0.38674778
test_Client_11270,0.2922418
test_Client_11271,0.0039832895
test_Client_11272,0.22919539
test_Client_11273,0.17838296
test_Client_11274,0.25862637
test_Client_11275,0.22997022
test_Client_11276,0.059898052
test_Client_11277,0.13881852
test_Client_11278,0.48818472
test_Client_11279,0.052150764
test_Client_1128,0.68789077
test_Client_11280,0.28901806
test_Client_11281,0.18328302
test_Client_11282,0.07519075
test_Client_11283,0.62276536
test_Client_11284,0.24905604
test_Client_11285,0.7687956
test_Client_11286,0.6612459
test_Client_11287,0.056078356
test_Client_11288,0.42826727
test_Client_11289,0.0855041
test_Client_1129,0.018380733
test_Client_11290,0.18714076
test_Client_11291,0.005384795
test_Client_11292,0.8537009
test_Client_11293,0.58757216
test_Client_11294,0.41065112
test_Client_11295,0.31681144
test_Client_11296,0.55894405
test_Client_11297,0.12875192
test_Client_11298,0.28939638
test_Client_11299,0.030920172
test_Client_113,0.0055371444
test_Client_1130,0.6342005
test_Client_11300,0.21307969
test_Client_11301,0.83013856
test_Client_11302,0.86979634
test_Client_11303,0.17919025
test_Client_11304,0.09373775
test_Client_11305,0.1810364
test_Client_11306,0.25785002
test_Client_11307,0.7335843
test_Client_11308,0.16990344
test_Client_11309,0.3364374
test_Client_1131,0.27095485
test_Client_11310,0.0013537535
test_Client_11311,0.04892616
test_Client_11312,0.1774339
test_Client_11313,0.014987692
test_Client_11314,0.1417176
test_Client_11315,0.65303403
test_Client_11316,0.067767665
test_Client_11317,0.1385649
test_Client_11318,0.10500063
test_Client_11319,0.28065693
test_Client_1132,0.0062227077
test_Client_11320,0.20811069
test_Client_11321,0.19150403
test_Client_11322,0.19741015
test_Client_11323,0.4301398
test_Client_11324,0.07581084
test_Client_11325,0.16516258
test_Client_11326,0.21339
test_Client_11327,0.017026177
test_Client_11328,0.7478558
test_Client_11329,0.9258571
test_Client_1133,0.33358386
test_Client_11330,0.30697933
test_Client_11331,0.7247968
test_Client_11332,0.1932328
test_Client_11333,0.12324354
test_Client_11334,0.032052547
test_Client_11335,0.30439892
test_Client_11336,0.55491936
test_Client_11337,0.36625263
test_Client_11338,0.1605562
test_Client_11339,0.6788897
test_Client_1134,0.51741827
test_Client_11340,0.48840943
test_Client_11341,0.19158041
test_Client_11342,0.13846359
test_Client_11343,0.005162772
test_Client_11344,0.5865615
test_Client_11345,0.32748428
test_Client_11346,0.017902063
test_Client_11347,0.6561955
test_Client_11348,0.20497252
test_Client_11349,0.75836664
test_Client_1135,0.37227505
test_Client_11350,0.1927796
test_Client_11351,0.6198188
test_Client_11352,0.418209
test_Client_11353,0.08393873
test_Client_11354,0.86606497
test_Client_11355,0.1481681
test_Client_11356,0.65620756
test_Client_11357,0.1493814
test_Client_11358,0.16778535
test_Client_11359,0.33466178
test_Client_1136,0.43068764
test_Client_11360,0.4757354
test_Client_11361,0.13748339
test_Client_11362,0.13100336
test_Client_11363,0.01263002
test_Client_11364,0.9022389
test_Client_11365,0.6088497
test_Client_11366,0.2436559
test_Client_11367,0.5989526
test_Client_11368,0.18068367
test_Client_11369,0.29419577
test_Client_1137,0.5542743
test_Client_11370,0.12608711
test_Client_11371,0.07267751
test_Client_11372,0.21814261
test_Client_11373,0.119383655
test_Client_11374,0.61372393
test_Client_11375,0.6522575
test_Client_11376,0.05140107
test_Client_11377,0.19008754
test_Client_11378,0.6514453
test_Client_11379,0.14474536
test_Client_1138,0.5618093
test_Client_11380,0.025495023
test_Client_11381,0.17218165
test_Client_11382,0.54486245
test_Client_11383,0.08451507
test_Client_11384,0.8505166
test_Client_11385,0.22405551
test_Client_11386,0.5710722
test_Client_11387,0.22421409
test_Client_11388,0.010146265
test_Client_11389,0.50500345
test_Client_1139,0.4998253
test_Client_11390,0.11031088
test_Client_11391,0.422382
test_Client_11392,0.7309983
test_Client_11393,0.060406756
test_Client_11394,0.8301932
test_Client_11395,0.7950762
test_Client_11396,0.3056752
test_Client_11397,0.2862255
test_Client_11398,0.26330703
test_Client_11399,0.1906872
test_Client_114,0.63316846
test_Client_1140,0.81626517
test_Client_11400,0.12193775
test_Client_11401,0.19175886
test_Client_11402,0.37288326
test_Client_11403,0.14014952
test_Client_11404,0.102896556
