client_id,predictions
test_Client_10889,0.027899133
test_Client_1089,0.052418835
test_Client_10890,0.00044827285
test_Client_10891,0.6104786
test_Client_10892,0.06924143
test_Client_10893,0.017807167
test_Client_10894,0.030523729
test_Client_10895,0.0010115355
test_Client_10896,9.093836e-05
test_Client_10897,0.25563037
test_Client_10898,0.97459126
test_Client_10899,0.0061423113
test_Client_109,0.0265755
test_Client_1090,0.054843597
test_Client_10900,0.00017328735
test_Client_10901,0.049343206
test_Client_10902,0.0019582794
test_Client_10903,0.1164084
test_Client_10904,0.033919714
test_Client_10905,0.010738313
test_Client_10906,0.04399636
test_Client_10907,0.03883429
test_Client_10908,0.019905755
test_Client_10909,0.44813937
test_Client_1091,0.027482077
test_Client_10910,0.042364735
test_Client_10911,0.02629186
test_Client_10912,4.436672e-06
test_Client_10913,0.08770174
test_Client_10914,0.0703853
test_Client_10915,0.30501524
test_Client_10916,0.15192588
test_Client_10917,0.03091592
test_Client_10918,0.11979544
test_Client_10919,0.049919985
test_Client_1092,0.011249264
test_Client_10920,0.18880586
test_Client_10921,0.028340427
test_Client_10922,0.1996447
test_Client_10923,0.020573238
test_Client_10924,0.0046788147
test_Client_10925,0.4591688
test_Client_10926,0.046620257
test_Client_10927,0.92421377
test_Client_10928,0.033478253
test_Client_10929,0.18111433
test_Client_1093,0.04040382
test_Client_10930,0.6839264
test_Client_10931,0.021648176
test_Client_10932,0.024088345
test_Client_10933,0.10491141
test_Client_10934,0.006762896
test_Client_10935,0.011296182
test_Client_10936,0.026298117
test_Client_10937,0.13499063
test_Client_10938,0.011511062
test_Client_10939,0.0018687103
test_Client_1094,0.027963525
test_Client_10940,0.29653272
test_Client_10941,0.032946214
test_Client_10942,0.009736362
test_Client_10943,0.46839207
test_Client_10944,0.27208647
test_Client_10945,0.51060295
test_Client_10946,0.25323698
test_Client_10947,0.04965288
test_Client_10948,0.017548269
test_Client_10949,0.14465451
test_Client_1095,0.8426241
test_Client_10950,0.51377404
test_Client_10951,0.49464795
test_Client_10952,0.026583575
test_Client_10953,0.002797787
test_Client_10954,0.94461423
test_Client_10955,0.26997614
test_Client_10956,0.44367915
test_Client_10957,0.00022991298
test_Client_10958,0.194135
test_Client_10959,0.17399956
test_Client_1096,0.025596365
test_Client_10960,0.084420964
test_Client_10961,0.003226693
test_Client_10962,0.62997997
test_Client_10963,0.00023516185
test_Client_10964,0.069852404
test_Client_10965,0.7922255
test_Client_10966,0.7904944
test_Client_10967,0.55498767
test_Client_10968,0.84050155
test_Client_10969,0.33681566
test_Client_1097,0.1254321
test_Client_10970,0.5120742
test_Client_10971,0.44037035
test_Client_10972,0.48567653
test_Client_10973,0.0010067784
test_Client_10974,0.13705027
test_Client_10975,0.8433282
test_Client_10976,0.399875
test_Client_10977,0.10765322
test_Client_10978,0.03989005
test_Client_10979,0.26398
test_Client_1098,0.019225692
test_Client_10980,5.773638e-06
test_Client_10981,0.03329554
test_Client_10982,0.009110567
test_Client_10983,0.0047692163
test_Client_10984,0.00047443397
test_Client_10985,0.3232087
test_Client_10986,0.55252653
test_Client_10987,0.1615575
test_Client_10988,0.19425432
test_Client_10989,0.083313935
test_Client_1099,0.16480726
test_Client_10990,0.08796618
test_Client_10991,0.24987823
test_Client_10992,0.16794546
test_Client_10993,0.019473972
test_Client_10994,0.14117245
test_Client_10995,0.17270365
test_Client_10996,0.005546741
test_Client_10997,0.6239852
test_Client_10998,0.36992672
test_Client_10999,0.031179713
test_Client_11,0.0135591505
test_Client_110,0.00022672451
test_Client_1100,1.0275383e-05
test_Client_11000,0.06238268
test_Client_11001,0.4803124
test_Client_11002,0.0070034205
test_Client_11003,0.33504245
test_Client_11004,0.051283844
test_Client_11005,4.260481e-06
test_Client_11006,0.74358904
test_Client_11007,0.07916853
test_Client_11008,0.0021013601
test_Client_11009,0.047999136
test_Client_1101,0.67118746
test_Client_11010,0.32793093
test_Client_11011,0.68928283
test_Client_11012,0.13640893
test_Client_11013,0.06966841
test_Client_11014,0.025118064
test_Client_11015,0.4520595
test_Client_11016,0.907639
test_Client_11017,0.00015341531
test_Client_11018,0.031746946
test_Client_11019,0.019103391
test_Client_1102,0.009036632
test_Client_11020,0.4562718
test_Client_11021,0.24605016
test_Client_11022,0.09294974
test_Client_11023,0.209899
test_Client_11024,0.009900868
test_Client_11025,0.0165541
test_Client_11026,0.038085286
test_Client_11027,0.1187882
test_Client_11028,0.5457659
test_Client_11029,0.009240356
test_Client_1103,0.105958275
test_Client_11030,0.05788214
test_Client_11031,0.10715207
test_Client_11032,0.0042024795
test_Client_11033,0.22939977
test_Client_11034,0.42198497
test_Client_11035,0.10196586
test_Client_11036,9.044316e-05
test_Client_11037,0.017819747
test_Client_11038,0.15837336
test_Client_11039,0.0031767995
test_Client_1104,0.002835613
test_Client_11040,0.109353594
test_Client_11041,0.07551287
test_Client_11042,0.4822599
test_Client_11043,0.04826273
test_Client_11044,0.22748841
test_Client_11045,0.07267587
test_Client_11046,0.15439059
test_Client_11047,0.011916729
test_Client_11048,0.024513172
test_Client_11049,0.008382157
test_Client_1105,0.0040649395
test_Client_11050,0.19535169
test_Client_11051,0.5090059
test_Client_11052,0.07307034
test_Client_11053,0.9266897
test_Client_11054,0.014656353
test_Client_11055,0.00054273615
test_Client_11056,0.121781416
test_Client_11057,0.19462432
test_Client_11058,0.64553034
test_Client_11059,0.020724138
test_Client_1106,0.00044366653
test_Client_11060,0.0030730579
test_Client_11061,0.0009621709
test_Client_11062,0.10700943
test_Client_11063,0.061949957
test_Client_11064,0.4060102
test_Client_11065,0.027538717
test_Client_11066,3.8007154e-05
test_Client_11067,0.0015336309
test_Client_11068,0.5046305
test_Client_11069,0.066713735
test_Client_1107,0.3229548
test_Client_11070,0.088540226
test_Client_11071,0.3350789
test_Client_11072,0.03919454
test_Client_11073,0.01784954
test_Client_11074,0.022653753
test_Client_11075,0.0004999314
test_Client_11076,0.36677378
test_Client_11077,0.105155334
test_Client_11078,0.13153927
test_Client_11079,0.00068315817
test_Client_1108,0.056074884
test_Client_11080,0.00020085991
test_Client_11081,0.012019241
test_Client_11082,0.18494639
test_Client_11083,0.0043475474
test_Client_11084,0.18046404
test_Client_11085,0.90799344
test_Client_11086,0.0011682643
test_Client_11087,0.5239089
test_Client_11088,0.31445032
test_Client_11089,0.09497558
test_Client_1109,0.0018287227
test_Client_11090,0.14464448
test_Client_11091,0.0044936016
test_Client_11092,0.009770557
test_Client_11093,0.15005748
test_Client_11094,0.00030181243
test_Client_11095,0.6825334
test_Client_11096,0.26842323
test_Client_11097,0.06650607
test_Client_11098,0.002992499
test_Client_11099,0.06772239
test_Client_111,0.08126342
test_Client_1110,0.13452004
test_Client_11100,0.1020176
test_Client_11101,0.30902627
test_Client_11102,0.028218254
test_Client_11103,0.020861134
test_Client_11104,0.090816915
test_Client_11105,0.45352957
test_Client_11106,0.12368317
test_Client_11107,0.008582592
test_Client_11108,0.3692284
test_Client_11109,0.27362424
test_Client_1111,0.20569816
test_Client_11110,0.13073218
test_Client_11111,0.7957605
test_Client_11112,0.062147185
test_Client_11113,0.24812546
test_Client_11114,0.0048419917
test_Client_11115,0.0061893784
test_Client_11116,0.514104
test_Client_11117,0.048464075
test_Client_11118,0.17648058
test_Client_11119,0.10567279
test_Client_1112,0.21535918
test_Client_11120,0.09727705
test_Client_11121,0.95457244
test_Client_11122,0.0142694805
test_Client_11123,0.0003434735
test_Client_11124,0.9882062
test_Client_11125,0.01100146
test_Client_11126,0.24076353
test_Client_11127,0.00030330056
test_Client_11128,0.06596746
test_Client_11129,0.4602248
test_Client_1113,0.12808049
test_Client_11130,0.39033955
test_Client_11131,0.09424285
test_Client_11132,0.00031384735
test_Client_11133,0.14413062
test_Client_11134,0.06303754
test_Client_11135,2.5435022e-05
test_Client_11136,0.0018364795
test_Client_11137,0.80733114
test_Client_11138,0.3702252
test_Client_11139,0.052222136
test_Client_1114,0.26886535
test_Client_11140,0.10387567
test_Client_11141,0.00568114
test_Client_11142,0.31039804
test_Client_11143,0.024459513
test_Client_11144,0.0034082036
test_Client_11145,0.010906056
test_Client_11146,0.00047889852
test_Client_11147,0.18172969
test_Client_11148,0.018453777
test_Client_11149,0.04086528
test_Client_1115,0.02866895
test_Client_11150,0.056677837
test_Client_11151,0.7821707
test_Client_11152,0.14271888
test_Client_11153,0.2610807
test_Client_11154,0.014763989
test_Client_11155,0.005199434
test_Client_11156,0.019374756
test_Client_11157,0.028086573
test_Client_11158,0.07077216
test_Client_11159,0.067465946
test_Client_1116,0.813469
test_Client_11160,0.71349674
test_Client_11161,0.41399196
test_Client_11162,0.21651137
test_Client_11163,3.138428e-05
test_Client_11164,0.12957998
test_Client_11165,0.0367586
test_Client_11166,0.027948983
test_Client_11167,0.009158089
test_Client_11168,0.000115613344
test_Client_11169,0.0002905368
test_Client_1117,0.21528532
test_Client_11170,0.07441868
test_Client_11171,0.1064935
test_Client_11172,0.48118412
test_Client_11173,0.35896426
test_Client_11174,0.28433603
test_Client_11175,0.02906158
test_Client_11176,0.123718366
test_Client_11177,6.840865e-05
test_Client_11178,0.002156599
test_Client_11179,0.1377581
test_Client_1118,0.0063821673
test_Client_11180,0.18151098
test_Client_11181,0.9024279
test_Client_11182,0.16447678
test_Client_11183,0.81701404
test_Client_11184,0.034223966
test_Client_11185,0.029428372
test_Client_11186,0.00068686594
test_Client_11187,0.454422
test_Client_11188,0.007148398
test_Client_11189,0.00060165813
test_Client_1119,0.29787916
test_Client_11190,0.01695862
test_Client_11191,0.038902428
test_Client_11192,0.0051484494
test_Client_11193,0.63969177
test_Client_11194,0.019907827
test_Client_11195,0.10674935
test_Client_11196,0.7654793
test_Client_11197,0.071044855
test_Client_11198,0.0032719946
test_Client_11199,0.15998243
test_Client_112,0.5830682
test_Client_1120,0.01223664
test_Client_11200,0.06936431
test_Client_11201,0.046930697
test_Client_11202,0.47028485
test_Client_11203,0.0070522428
test_Client_11204,0.2517759
test_Client_11205,0.69716144
test_Client_11206,0.027372446
test_Client_11207,0.41252688
test_Client_11208,0.0019220903
test_Client_11209,0.029972002
test_Client_1121,0.005382946
test_Client_11210,0.15688048
test_Client_11211,0.090562165
test_Client_11212,0.37212253
test_Client_11213,0.01216068
test_Client_11214,0.034301117
test_Client_11215,0.008353203
test_Client_11216,0.3386779
test_Client_11217,0.06356509
test_Client_11218,0.35126564
test_Client_11219,0.67453164
test_Client_1122,0.20540354
test_Client_11220,0.000536119
test_Client_11221,0.4867502
test_Client_11222,0.9226671
test_Client_11223,0.24400537
test_Client_11224,0.6660461
test_Client_11225,0.18895835
test_Client_11226,0.70567566
test_Client_11227,0.25023168
test_Client_11228,0.4564588
test_Client_11229,0.02508209
test_Client_1123,0.64925236
test_Client_11230,0.00031314231
test_Client_11231,0.3645255
test_Client_11232,0.24771322
test_Client_11233,0.05284682
test_Client_11234,0.1093699
test_Client_11235,0.29707313
test_Client_11236,0.41033608
test_Client_11237,0.34157756
test_Client_11238,0.109130345
test_Client_11239,0.9605487
test_Client_1124,0.044624344
test_Client_11240,0.84356636
test_Client_11241,0.82045007
test_Client_11242,0.16548002
test_Client_11243,0.0027427606
test_Client_11244,0.8521164
test_Client_11245,0.6789229
test_Client_11246,0.10067544
test_Client_11247,0.07220769
test_Client_11248,0.01563481
test_Client_11249,4.3753018e-05
test_Client_1125,0.016475776
test_Client_11250,0.43698096
test_Client_11251,6.7693e-05
test_Client_11252,0.43853942
test_Client_11253,0.40802345
test_Client_11254,0.11429002
test_Client_11255,0.0013647577
test_Client_11256,0.083141916
test_Client_11257,0.0004118316
test_Client_11258,0.6229835
test_Client_11259,0.11439623
test_Client_1126,0.9955421
test_Client_11260,5.620292e-05
test_Client_11261,0.0001883106
test_Client_11262,0.1491412
test_Client_11263,0.035670713
test_Client_11264,0.41215956
test_Client_11265,0.22442101
test_Client_11266,0.00075479294
test_Client_11267,0.33883297
test_Client_11268,0.68168247
test_Client_11269,0.24221428
test_Client_1127,0.12229814
test_Client_11270,0.07934573
test_Client_11271,5.187993e-05
test_Client_11272,0.0030970047
test_Client_11273,0.06532988
test_Client_11274,0.03816397
test_Client_11275,0.0066206153
test_Client_11276,0.0030270736
test_Client_11277,0.039670054
test_Client_11278,0.11910404
test_Client_11279,0.0046775383
test_Client_1128,0.63012326
test_Client_11280,0.09204938
test_Client_11281,0.052743267
test_Client_11282,0.008010664
test_Client_11283,0.42995635
test_Client_11284,0.2764717
test_Client_11285,0.5329156
test_Client_11286,0.21441136
test_Client_11287,0.029706988
test_Client_11288,0.37684935
test_Client_11289,0.0034507907
test_Client_1129,0.0021200115
test_Client_11290,0.13039403
test_Client_11291,4.4566263e-05
test_Client_11292,0.7344514
test_Client_11293,0.3334924
test_Client_11294,0.35114557
test_Client_11295,0.20709479
test_Client_11296,0.4785194
test_Client_11297,0.053890854
test_Client_11298,0.11898799
test_Client_11299,0.009011942
test_Client_113,0.0006739078
test_Client_1130,0.12756656
test_Client_11300,2.2820901e-05
test_Client_11301,0.1695472
test_Client_11302,0.9770658
test_Client_11303,0.04813937
test_Client_11304,0.011942415
test_Client_11305,0.052675664
test_Client_11306,0.06360659
test_Client_11307,0.7638921
test_Client_11308,0.10222875
test_Client_11309,0.0007426172
test_Client_1131,0.15147285
test_Client_11310,1.1623649e-05
test_Client_11311,0.0033298335
test_Client_11312,0.057252757
test_Client_11313,0.0009870064
test_Client_11314,0.038393192
test_Client_11315,0.8007057
test_Client_11316,0.053979173
test_Client_11317,0.15274402
test_Client_11318,0.013947943
test_Client_11319,0.30604762
test_Client_1132,9.799105e-05
test_Client_11320,0.10913192
test_Client_11321,0.056117516
test_Client_11322,0.024693722
test_Client_11323,0.29964006
test_Client_11324,0.029006457
test_Client_11325,0.37890792
test_Client_11326,0.08217767
test_Client_11327,0.0010059457
test_Client_11328,0.5776649
test_Client_11329,0.96552515
test_Client_1133,0.007691694
test_Client_11330,0.010159478
test_Client_11331,0.34889823
test_Client_11332,0.21311295
test_Client_11333,0.017906524
test_Client_11334,0.006358972
test_Client_11335,0.06460257
test_Client_11336,0.2586459
test_Client_11337,0.27453184
test_Client_11338,0.07108682
test_Client_11339,0.17392117
test_Client_1134,0.22032456
test_Client_11340,0.31640318
test_Client_11341,0.29874244
test_Client_11342,0.040210817
test_Client_11343,0.00015459154
test_Client_11344,0.4712862
test_Client_11345,0.10299021
test_Client_11346,0.004042433
test_Client_11347,0.7330014
test_Client_11348,0.08688501
test_Client_11349,0.6453568
test_Client_1135,0.23530446
test_Client_11350,0.12407404
test_Client_11351,0.120199956
test_Client_11352,0.2609495
test_Client_11353,0.02565109
test_Client_11354,0.62946594
test_Client_11355,0.11129147
test_Client_11356,0.6371301
test_Client_11357,0.055863984
test_Client_11358,0.01097965
test_Client_11359,0.31433788
test_Client_1136,0.01366763
test_Client_11360,0.17568423
test_Client_11361,0.018765956
test_Client_11362,0.044622097
test_Client_11363,0.0017058784
test_Client_11364,0.85929763
test_Client_11365,0.1825443
test_Client_11366,0.23776565
test_Client_11367,0.3677087
test_Client_11368,0.23615661
test_Client_11369,0.17856458
test_Client_1137,0.3026508
test_Client_11370,0.022774119
test_Client_11371,0.012684212
test_Client_11372,0.10633262
test_Client_11373,0.051118925
test_Client_11374,0.4307139
test_Client_11375,0.67527425
test_Client_11376,0.011410752
test_Client_11377,0.035434876
test_Client_11378,0.5540925
test_Client_11379,0.07592194
test_Client_1138,0.076819226
test_Client_11380,0.001928072
