client_id,predictions
test_Client_10898,0.95155543
test_Client_10899,0.0318717
test_Client_109,0.036833864
test_Client_1090,0.10366723
test_Client_10900,0.0028113814
test_Client_10901,0.15555532
test_Client_10902,0.015808655
test_Client_10903,0.50306994
test_Client_10904,0.22945116
test_Client_10905,0.09022605
test_Client_10906,0.07235212
test_Client_10907,0.2558142
test_Client_10908,0.19844039
test_Client_10909,0.44779462
test_Client_1091,0.119087294
test_Client_10910,0.11512106
test_Client_10911,0.4971904
test_Client_10912,0.0023669673
test_Client_10913,0.1759208
test_Client_10914,0.2226872
test_Client_10915,0.40562582
test_Client_10916,0.282197
test_Client_10917,0.08287369
test_Client_10918,0.30702922
test_Client_10919,0.16562772
test_Client_1092,0.07920055
test_Client_10920,0.44156396
test_Client_10921,0.10993211
test_Client_10922,0.21352717
test_Client_10923,0.026778968
test_Client_10924,0.17203113
test_Client_10925,0.57842064
test_Client_10926,0.3203934
test_Client_10927,0.9467619
test_Client_10928,0.05360754
test_Client_10929,0.7296791
test_Client_1093,0.32647532
test_Client_10930,0.5996571
test_Client_10931,0.12660637
test_Client_10932,0.2708004
test_Client_10933,0.15733318
test_Client_10934,0.047066625
test_Client_10935,0.03678935
test_Client_10936,0.09022673
test_Client_10937,0.4167727
test_Client_10938,0.050726864
test_Client_10939,0.049429014
test_Client_1094,0.21115158
test_Client_10940,0.40737376
test_Client_10941,0.069157794
test_Client_10942,0.024385925
test_Client_10943,0.5898255
test_Client_10944,0.24896559
test_Client_10945,0.89745396
test_Client_10946,0.3662895
test_Client_10947,0.050191797
test_Client_10948,0.48865485
test_Client_10949,0.063146345
test_Client_1095,0.92046547
test_Client_10950,0.5097497
test_Client_10951,0.43300265
test_Client_10952,0.16979313
test_Client_10953,0.018868607
test_Client_10954,0.91026866
test_Client_10955,0.30999666
test_Client_10956,0.52893084
test_Client_10957,0.01212134
test_Client_10958,0.1893483
test_Client_10959,0.27310485
test_Client_1096,0.09283347
test_Client_10960,0.4367931
test_Client_10961,0.23301202
test_Client_10962,0.7924737
test_Client_10963,0.0028559512
test_Client_10964,0.52126145
test_Client_10965,0.7706761
test_Client_10966,0.8029092
test_Client_10967,0.26696658
test_Client_10968,0.91556853
test_Client_10969,0.5131872
test_Client_1097,0.18527287
test_Client_10970,0.50635356
test_Client_10971,0.63226146
test_Client_10972,0.5336505
test_Client_10973,0.011008082
test_Client_10974,0.11902428
test_Client_10975,0.8281103
test_Client_10976,0.8434247
test_Client_10977,0.10791467
test_Client_10978,0.14300776
test_Client_10979,0.33044216
test_Client_1098,0.1009375
test_Client_10980,0.003077868
test_Client_10981,0.10289394
test_Client_10982,0.06930289
test_Client_10983,0.008402999
test_Client_10984,0.007979766
test_Client_10985,0.45702788
test_Client_10986,0.6245191
test_Client_10987,0.46342608
test_Client_10988,0.38898522
test_Client_10989,0.24307816
test_Client_1099,0.6100717
test_Client_10990,0.18039958
test_Client_10991,0.3251828
test_Client_10992,0.21594946
test_Client_10993,0.27641016
test_Client_10994,0.32575035
test_Client_10995,0.2502735
test_Client_10996,0.021210728
test_Client_10997,0.76014507
test_Client_10998,0.59426415
test_Client_10999,0.09460089
test_Client_11,0.20040208
test_Client_110,0.0036821913
test_Client_1100,0.0037238116
test_Client_11000,0.38274562
test_Client_11001,0.70085007
test_Client_11002,0.044510394
test_Client_11003,0.40323085
test_Client_11004,0.09162891
test_Client_11005,0.00103321
test_Client_11006,0.7852483
test_Client_11007,0.17449377
test_Client_11008,0.005188888
test_Client_11009,0.15543473
test_Client_1101,0.76559126
test_Client_11010,0.5161747
test_Client_11011,0.82304436
test_Client_11012,0.09538087
test_Client_11013,0.32143524
test_Client_11014,0.07305631
test_Client_11015,0.51396865
test_Client_11016,0.8914202
test_Client_11017,0.00267986
test_Client_11018,0.13090347
test_Client_11019,0.046432298
test_Client_1102,0.04816068
test_Client_11020,0.8458683
test_Client_11021,0.20271832
test_Client_11022,0.25021744
test_Client_11023,0.31166676
test_Client_11024,0.019349737
test_Client_11025,0.29257438
test_Client_11026,0.052052047
test_Client_11027,0.2902564
test_Client_11028,0.6444622
test_Client_11029,0.07048494
test_Client_1103,0.50793296
test_Client_11030,0.33271015
test_Client_11031,0.21259092
test_Client_11032,0.0986006
test_Client_11033,0.22780585
test_Client_11034,0.51522547
test_Client_11035,0.5754064
test_Client_11036,0.002004122
test_Client_11037,0.07748115
test_Client_11038,0.1477272
test_Client_11039,0.021245195
test_Client_1104,0.030200535
test_Client_11040,0.16890714
test_Client_11041,0.18894553
test_Client_11042,0.33852234
test_Client_11043,0.04727911
test_Client_11044,0.24875006
test_Client_11045,0.16701017
test_Client_11046,0.14986145
test_Client_11047,0.038948137
test_Client_11048,0.12184065
test_Client_11049,0.054521024
test_Client_1105,0.10500863
test_Client_11050,0.3478772
test_Client_11051,0.67298144
test_Client_11052,0.1904299
test_Client_11053,0.8540888
test_Client_11054,0.24293725
test_Client_11055,0.032851323
test_Client_11056,0.46037808
test_Client_11057,0.3592962
test_Client_11058,0.6718999
test_Client_11059,0.21213534
test_Client_1106,0.024156373
test_Client_11060,0.16744772
test_Client_11061,0.0038588995
test_Client_11062,0.17742692
test_Client_11063,0.12746955
test_Client_11064,0.5410135
test_Client_11065,0.10957514
test_Client_11066,0.0013479943
test_Client_11067,0.010793387
test_Client_11068,0.7729055
test_Client_11069,0.08908952
test_Client_1107,0.34093753
test_Client_11070,0.3323878
test_Client_11071,0.27822667
test_Client_11072,0.071247615
test_Client_11073,0.050301373
test_Client_11074,0.013586623
test_Client_11075,0.0030659796
test_Client_11076,0.4584599
test_Client_11077,0.2222407
test_Client_11078,0.26777187
test_Client_11079,0.09316259
test_Client_1108,0.36274278
test_Client_11080,0.010496319
test_Client_11081,0.042062156
test_Client_11082,0.2374737
test_Client_11083,0.04686293
test_Client_11084,0.17149481
test_Client_11085,0.76512897
test_Client_11086,0.056461908
test_Client_11087,0.56686485
test_Client_11088,0.2965349
test_Client_11089,0.11304232
test_Client_1109,0.053412285
test_Client_11090,0.65200204
test_Client_11091,0.21360385
test_Client_11092,0.088233404
test_Client_11093,0.27748182
test_Client_11094,0.0070844637
test_Client_11095,0.72768396
test_Client_11096,0.8187175
test_Client_11097,0.5866849
test_Client_11098,0.021645818
test_Client_11099,0.61098075
test_Client_111,0.36726412
test_Client_1110,0.35302994
test_Client_11100,0.069815904
test_Client_11101,0.4437944
test_Client_11102,0.13322085
test_Client_11103,0.3400362
test_Client_11104,0.09938004
test_Client_11105,0.39901862
test_Client_11106,0.3163956
test_Client_11107,0.059180062
test_Client_11108,0.29504645
test_Client_11109,0.40549445
test_Client_1111,0.1990332
test_Client_11110,0.43641728
test_Client_11111,0.838
test_Client_11112,0.12455629
test_Client_11113,0.29851127
test_Client_11114,0.060224395
test_Client_11115,0.05334415
test_Client_11116,0.49038282
test_Client_11117,0.19927588
test_Client_11118,0.7176404
test_Client_11119,0.09453303
test_Client_1112,0.26478228
test_Client_11120,0.2642173
test_Client_11121,0.91496354
test_Client_11122,0.1321108
test_Client_11123,0.01054311
test_Client_11124,0.9723891
test_Client_11125,0.049338125
test_Client_11126,0.43008453
test_Client_11127,0.020954749
test_Client_11128,0.16900332
test_Client_11129,0.40726563
test_Client_1113,0.37723008
test_Client_11130,0.6752897
test_Client_11131,0.37640315
test_Client_11132,0.008196829
test_Client_11133,0.24330202
test_Client_11134,0.21611425
test_Client_11135,0.0009765248
test_Client_11136,0.2151182
test_Client_11137,0.8008457
test_Client_11138,0.46447134
test_Client_11139,0.1415618
test_Client_1114,0.8884587
test_Client_11140,0.36352798
test_Client_11141,0.08318892
test_Client_11142,0.2818952
test_Client_11143,0.25075167
test_Client_11144,0.15929528
test_Client_11145,0.1478177
test_Client_11146,0.0015076466
test_Client_11147,0.14851165
test_Client_11148,0.062852934
test_Client_11149,0.28361082
test_Client_1115,0.095794685
test_Client_11150,0.1974716
test_Client_11151,0.93165284
test_Client_11152,0.23015656
test_Client_11153,0.33665884
test_Client_11154,0.24840173
test_Client_11155,0.03827171
test_Client_11156,0.2670715
test_Client_11157,0.19546999
test_Client_11158,0.084236756
test_Client_11159,0.08260199
test_Client_1116,0.75415534
test_Client_11160,0.9245775
test_Client_11161,0.6145485
test_Client_11162,0.42688623
test_Client_11163,0.0034988783
test_Client_11164,0.16073814
test_Client_11165,0.122359686
test_Client_11166,0.11826432
test_Client_11167,0.043805595
test_Client_11168,0.02620236
test_Client_11169,0.008118202
test_Client_1117,0.3429962
test_Client_11170,0.1502036
test_Client_11171,0.2916189
test_Client_11172,0.34594142
test_Client_11173,0.46486443
test_Client_11174,0.24156694
test_Client_11175,0.07023332
test_Client_11176,0.15061522
test_Client_11177,0.010771944
test_Client_11178,0.004775177
test_Client_11179,0.2255448
test_Client_1118,0.051209606
test_Client_11180,0.2979253
test_Client_11181,0.79991764
test_Client_11182,0.63411355
test_Client_11183,0.82929224
test_Client_11184,0.5155013
test_Client_11185,0.08205249
test_Client_11186,0.15068024
test_Client_11187,0.62673306
test_Client_11188,0.03412305
test_Client_11189,0.0028743271
test_Client_1119,0.46315932
test_Client_11190,0.10249086
test_Client_11191,0.23717692
test_Client_11192,0.030411052
test_Client_11193,0.52780634
test_Client_11194,0.10572823
test_Client_11195,0.18748811
test_Client_11196,0.88689166
test_Client_11197,0.23380376
test_Client_11198,0.07591247
test_Client_11199,0.23205052
test_Client_112,0.5689997
test_Client_1120,0.026930517
test_Client_11200,0.48768458
test_Client_11201,0.23035172
test_Client_11202,0.723757
test_Client_11203,0.005750816
test_Client_11204,0.34444
test_Client_11205,0.88292605
test_Client_11206,0.1520827
test_Client_11207,0.80877984
test_Client_11208,0.10498896
test_Client_11209,0.10367885
test_Client_1121,0.025103163
test_Client_11210,0.28611857
test_Client_11211,0.18198085
test_Client_11212,0.7594336
test_Client_11213,0.22269058
test_Client_11214,0.07104556
test_Client_11215,0.21585207
test_Client_11216,0.6678725
test_Client_11217,0.46323624
test_Client_11218,0.5580802
test_Client_11219,0.7056697
test_Client_1122,0.26535314
test_Client_11220,0.0144419605
test_Client_11221,0.6472966
test_Client_11222,0.9115573
test_Client_11223,0.22641513
test_Client_11224,0.67027646
test_Client_11225,0.46420142
test_Client_11226,0.77968323
test_Client_11227,0.33575025
test_Client_11228,0.393995
test_Client_11229,0.098603144
test_Client_1123,0.63490313
test_Client_11230,0.005573439
test_Client_11231,0.61007833
test_Client_11232,0.3444239
test_Client_11233,0.08996065
test_Client_11234,0.12100937
test_Client_11235,0.6297089
test_Client_11236,0.34796315
test_Client_11237,0.45138395
test_Client_11238,0.35407102
test_Client_11239,0.9348755
test_Client_1124,0.07784226
test_Client_11240,0.8118198
test_Client_11241,0.80749613
test_Client_11242,0.3261774
test_Client_11243,0.040835183
test_Client_11244,0.8330708
test_Client_11245,0.82925797
test_Client_11246,0.26129177
test_Client_11247,0.4675474
test_Client_11248,0.037052043
test_Client_11249,0.0009350927
test_Client_1125,0.055940427
test_Client_11250,0.45106697
test_Client_11251,0.14820555
test_Client_11252,0.7859416
test_Client_11253,0.4522344
test_Client_11254,0.17514597
test_Client_11255,0.0063003693
test_Client_11256,0.18119815
test_Client_11257,0.009065449
test_Client_11258,0.8252056
test_Client_11259,0.28866708
test_Client_1126,0.9815974
test_Client_11260,0.016600033
test_Client_11261,0.07454517
test_Client_11262,0.3813679
test_Client_11263,0.18116596
test_Client_11264,0.5704694
test_Client_11265,0.45005396
test_Client_11266,0.0039885184
test_Client_11267,0.142031
test_Client_11268,0.7898794
test_Client_11269,0.17099793
test_Client_1127,0.35813764
test_Client_11270,0.297411
test_Client_11271,0.0013139141
test_Client_11272,0.12685749
test_Client_11273,0.15344223
test_Client_11274,0.25849518
test_Client_11275,0.14575738
test_Client_11276,0.04250976
test_Client_11277,0.13298094
test_Client_11278,0.4922819
test_Client_11279,0.05343272
test_Client_1128,0.70241666
test_Client_11280,0.26903418
test_Client_11281,0.14860253
test_Client_11282,0.05567498
test_Client_11283,0.60687673
test_Client_11284,0.20549983
test_Client_11285,0.70680326
test_Client_11286,0.6488915
test_Client_11287,0.038550485
test_Client_11288,0.3876048
test_Client_11289,0.090300694
test_Client_1129,0.009733236
test_Client_11290,0.17278655
test_Client_11291,0.001399453
test_Client_11292,0.86708224
test_Client_11293,0.5877012
test_Client_11294,0.3921902
test_Client_11295,0.2963314
test_Client_11296,0.5622509
test_Client_11297,0.13012138
test_Client_11298,0.30068576
test_Client_11299,0.031686775
test_Client_113,0.0026445275
test_Client_1130,0.60827714
test_Client_11300,0.15108643
test_Client_11301,0.8290377
test_Client_11302,0.8712332
test_Client_11303,0.14526817
test_Client_11304,0.122826025
test_Client_11305,0.15438518
test_Client_11306,0.2671178
test_Client_11307,0.71902704
test_Client_11308,0.1387074
test_Client_11309,0.3101736
test_Client_1131,0.30744973
test_Client_11310,0.0004887077
test_Client_11311,0.022644628
test_Client_11312,0.16355208
test_Client_11313,0.006515097
test_Client_11314,0.11967057
test_Client_11315,0.67021734
test_Client_11316,0.048628096
test_Client_11317,0.13334899
test_Client_11318,0.101246685
test_Client_11319,0.26694316
test_Client_1132,0.0017616189
test_Client_11320,0.20373996
test_Client_11321,0.21428347
test_Client_11322,0.19388978
test_Client_11323,0.37968823
test_Client_11324,0.062522255
test_Client_11325,0.18843874
test_Client_11326,0.2255664
test_Client_11327,0.0099420445
test_Client_11328,0.8006365
test_Client_11329,0.9336579
test_Client_1133,0.34729442
test_Client_11330,0.28449777
test_Client_11331,0.74557996
test_Client_11332,0.21925466
test_Client_11333,0.12211032
test_Client_11334,0.03817859
test_Client_11335,0.30374953
test_Client_11336,0.5592256
test_Client_11337,0.3821107
test_Client_11338,0.12713403
test_Client_11339,0.5983276
test_Client_1134,0.5372938
test_Client_11340,0.5134271
test_Client_11341,0.19724439
test_Client_11342,0.114884794
test_Client_11343,0.0017202958
test_Client_11344,0.6047422
test_Client_11345,0.31459698
test_Client_11346,0.010779502
test_Client_11347,0.67981833
test_Client_11348,0.17849015
test_Client_11349,0.7612266
test_Client_1135,0.3927459
test_Client_11350,0.20101276
test_Client_11351,0.6419687
test_Client_11352,0.41299394
test_Client_11353,0.07578946
test_Client_11354,0.85344154
test_Client_11355,0.13948351
test_Client_11356,0.6369883
test_Client_11357,0.14043972
test_Client_11358,0.14406371
test_Client_11359,0.3225141
test_Client_1136,0.40647185
test_Client_11360,0.48646593
test_Client_11361,0.13119835
test_Client_11362,0.14341599
test_Client_11363,0.0052575767
test_Client_11364,0.9046871
test_Client_11365,0.5807765
test_Client_11366,0.25241494
test_Client_11367,0.5149984
test_Client_11368,0.17338024
test_Client_11369,0.28105778
test_Client_1137,0.55924606
test_Client_11370,0.12673955
test_Client_11371,0.06208157
test_Client_11372,0.22488558
test_Client_11373,0.12865111
test_Client_11374,0.62630916
test_Client_11375,0.6737054
test_Client_11376,0.07584411
test_Client_11377,0.17675973
test_Client_11378,0.59429294
test_Client_11379,0.1494783
test_Client_1138,0.5452128
test_Client_11380,0.022347042
test_Client_11381,0.17168605
test_Client_11382,0.53722864
test_Client_11383,0.082907945
test_Client_11384,0.8546058
test_Client_11385,0.19187622
test_Client_11386,0.5523602
test_Client_11387,0.19801138
test_Client_11388,0.0071470886
test_Client_11389,0.45293474
test_Client_1139,0.4616836
test_Client_11390,0.08374981
test_Client_11391,0.38580757
test_Client_11392,0.6912119
test_Client_11393,0.058561895
test_Client_11394,0.82508034
test_Client_11395,0.7767158
test_Client_11396,0.33923075
test_Client_11397,0.33186987
test_Client_11398,0.25555375
test_Client_11399,0.21143791
test_Client_114,0.62911445
test_Client_1140,0.78541166
test_Client_11400,0.10213718
test_Client_11401,0.18523234
test_Client_11402,0.3659024
