client_id,predictions
test_Client_10896,0.0011212319
test_Client_10897,0.303643
test_Client_10898,0.9551187
test_Client_10899,0.028783914
test_Client_109,0.040298037
test_Client_1090,0.10011264
test_Client_10900,0.00213241
test_Client_10901,0.14476523
test_Client_10902,0.016789071
test_Client_10903,0.48629478
test_Client_10904,0.2045243
test_Client_10905,0.08585787
test_Client_10906,0.06924736
test_Client_10907,0.26975372
test_Client_10908,0.19429505
test_Client_10909,0.4496272
test_Client_1091,0.107756354
test_Client_10910,0.118490875
test_Client_10911,0.4788543
test_Client_10912,0.0018487121
test_Client_10913,0.19747011
test_Client_10914,0.26547378
test_Client_10915,0.40731505
test_Client_10916,0.27768594
test_Client_10917,0.08069581
test_Client_10918,0.30799118
test_Client_10919,0.1712734
test_Client_1092,0.06693248
test_Client_10920,0.46133158
test_Client_10921,0.108164616
test_Client_10922,0.21413757
test_Client_10923,0.024471303
test_Client_10924,0.15755107
test_Client_10925,0.5690392
test_Client_10926,0.2985321
test_Client_10927,0.9479634
test_Client_10928,0.045329906
test_Client_10929,0.72322816
test_Client_1093,0.3222039
test_Client_10930,0.5923208
test_Client_10931,0.119257
test_Client_10932,0.27003387
test_Client_10933,0.15187602
test_Client_10934,0.04499737
test_Client_10935,0.03127063
test_Client_10936,0.09205456
test_Client_10937,0.41266605
test_Client_10938,0.047087036
test_Client_10939,0.045712885
test_Client_1094,0.2051337
test_Client_10940,0.41068286
test_Client_10941,0.06998928
test_Client_10942,0.025176324
test_Client_10943,0.5960627
test_Client_10944,0.25127798
test_Client_10945,0.89658374
test_Client_10946,0.36392745
test_Client_10947,0.051194157
test_Client_10948,0.46763235
test_Client_10949,0.068992175
test_Client_1095,0.9244961
test_Client_10950,0.5039623
test_Client_10951,0.4269443
test_Client_10952,0.15954241
test_Client_10953,0.01481621
test_Client_10954,0.91194487
test_Client_10955,0.307108
test_Client_10956,0.5231462
test_Client_10957,0.0093450025
test_Client_10958,0.18010162
test_Client_10959,0.277642
test_Client_1096,0.07782376
test_Client_10960,0.4325635
test_Client_10961,0.24261944
test_Client_10962,0.78089076
test_Client_10963,0.0022889355
test_Client_10964,0.5324909
test_Client_10965,0.7814553
test_Client_10966,0.81321585
test_Client_10967,0.27165136
test_Client_10968,0.91927797
test_Client_10969,0.5046721
test_Client_1097,0.18798035
test_Client_10970,0.50244063
test_Client_10971,0.63204235
test_Client_10972,0.53181547
test_Client_10973,0.009492386
test_Client_10974,0.11285768
test_Client_10975,0.8326718
test_Client_10976,0.85127693
test_Client_10977,0.11548021
test_Client_10978,0.13061944
test_Client_10979,0.32636943
test_Client_1098,0.08766441
test_Client_10980,0.0023169937
test_Client_10981,0.096878864
test_Client_10982,0.06723848
test_Client_10983,0.0064005908
test_Client_10984,0.0070828344
test_Client_10985,0.46623477
test_Client_10986,0.6217809
test_Client_10987,0.4318387
test_Client_10988,0.38615254
test_Client_10989,0.2138875
test_Client_1099,0.60720664
test_Client_10990,0.17651002
test_Client_10991,0.32226378
test_Client_10992,0.21743849
test_Client_10993,0.26234874
test_Client_10994,0.31929103
test_Client_10995,0.24979882
test_Client_10996,0.020168807
test_Client_10997,0.75621164
test_Client_10998,0.5935963
test_Client_10999,0.09029449
test_Client_11,0.18171914
test_Client_110,0.0032262113
test_Client_1100,0.0020410519
test_Client_11000,0.36619604
test_Client_11001,0.7041422
test_Client_11002,0.040061843
test_Client_11003,0.4061184
test_Client_11004,0.09352927
test_Client_11005,0.0006749205
test_Client_11006,0.7878433
test_Client_11007,0.15626073
test_Client_11008,0.005150372
test_Client_11009,0.1388765
test_Client_1101,0.7695373
test_Client_11010,0.50737125
test_Client_11011,0.83329755
test_Client_11012,0.0935862
test_Client_11013,0.31029695
test_Client_11014,0.06797642
test_Client_11015,0.50616795
test_Client_11016,0.8949227
test_Client_11017,0.0022139773
test_Client_11018,0.12672761
test_Client_11019,0.04633678
test_Client_1102,0.03416863
test_Client_11020,0.8506231
test_Client_11021,0.1973509
test_Client_11022,0.24704632
test_Client_11023,0.30789167
test_Client_11024,0.019654209
test_Client_11025,0.29634947
test_Client_11026,0.054054745
test_Client_11027,0.29025555
test_Client_11028,0.63850534
test_Client_11029,0.06608998
test_Client_1103,0.5120999
test_Client_11030,0.33659348
test_Client_11031,0.19486274
test_Client_11032,0.083179384
test_Client_11033,0.23029765
test_Client_11034,0.5199545
test_Client_11035,0.5542666
test_Client_11036,0.0012288621
test_Client_11037,0.07647788
test_Client_11038,0.14341244
test_Client_11039,0.021278964
test_Client_1104,0.027759805
test_Client_11040,0.17109485
test_Client_11041,0.18640831
test_Client_11042,0.3438516
test_Client_11043,0.04399608
test_Client_11044,0.24497768
test_Client_11045,0.16983458
test_Client_11046,0.14992134
test_Client_11047,0.038886376
test_Client_11048,0.11954709
test_Client_11049,0.05359439
test_Client_1105,0.098639645
test_Client_11050,0.34780976
test_Client_11051,0.6615007
test_Client_11052,0.18170331
test_Client_11053,0.8636971
test_Client_11054,0.23280467
test_Client_11055,0.021559712
test_Client_11056,0.44593763
test_Client_11057,0.34960213
test_Client_11058,0.68113875
test_Client_11059,0.19462594
test_Client_1106,0.019422146
test_Client_11060,0.16782957
test_Client_11061,0.003636467
test_Client_11062,0.17415965
test_Client_11063,0.1221425
test_Client_11064,0.53609437
test_Client_11065,0.10493532
test_Client_11066,0.001052137
test_Client_11067,0.010463309
test_Client_11068,0.76926637
test_Client_11069,0.08711914
test_Client_1107,0.33855882
test_Client_11070,0.358408
test_Client_11071,0.2916644
test_Client_11072,0.070626386
test_Client_11073,0.051291578
test_Client_11074,0.013454686
test_Client_11075,0.0019651721
test_Client_11076,0.47116253
test_Client_11077,0.21240534
test_Client_11078,0.2638752
test_Client_11079,0.097415134
test_Client_1108,0.3602138
test_Client_11080,0.009115166
test_Client_11081,0.041309815
test_Client_11082,0.23505424
test_Client_11083,0.045012806
test_Client_11084,0.16693021
test_Client_11085,0.7684485
test_Client_11086,0.054262474
test_Client_11087,0.5729733
test_Client_11088,0.2972198
test_Client_11089,0.10765127
test_Client_1109,0.046916865
test_Client_11090,0.65617996
test_Client_11091,0.20079969
test_Client_11092,0.082907476
test_Client_11093,0.26975766
test_Client_11094,0.0062596495
test_Client_11095,0.7138567
test_Client_11096,0.81856036
test_Client_11097,0.5835858
test_Client_11098,0.019200759
test_Client_11099,0.6067872
test_Client_111,0.36200678
test_Client_1110,0.34394518
test_Client_11100,0.07576582
test_Client_11101,0.44060582
test_Client_11102,0.12526378
test_Client_11103,0.34109318
test_Client_11104,0.09589994
test_Client_11105,0.40258542
test_Client_11106,0.31556892
test_Client_11107,0.050546028
test_Client_11108,0.29513216
test_Client_11109,0.4076701
test_Client_1111,0.19722734
test_Client_11110,0.42550802
test_Client_11111,0.84548295
test_Client_11112,0.12314098
test_Client_11113,0.29629102
test_Client_11114,0.051390447
test_Client_11115,0.05053668
test_Client_11116,0.52664155
test_Client_11117,0.2037058
test_Client_11118,0.68030953
test_Client_11119,0.084377706
test_Client_1112,0.2672223
test_Client_11120,0.22789338
test_Client_11121,0.91989964
test_Client_11122,0.12549317
test_Client_11123,0.008681808
test_Client_11124,0.97436255
test_Client_11125,0.049396288
test_Client_11126,0.4270675
test_Client_11127,0.013002945
test_Client_11128,0.16106397
test_Client_11129,0.40547776
test_Client_1113,0.3766748
test_Client_11130,0.66040903
test_Client_11131,0.360425
test_Client_11132,0.0069483807
test_Client_11133,0.2330715
test_Client_11134,0.21276644
test_Client_11135,0.0007500473
test_Client_11136,0.18200849
test_Client_11137,0.7988495
test_Client_11138,0.4772501
test_Client_11139,0.13167417
test_Client_1114,0.8893122
test_Client_11140,0.36547267
test_Client_11141,0.0748761
test_Client_11142,0.27848035
test_Client_11143,0.23375072
test_Client_11144,0.19363046
test_Client_11145,0.13829228
test_Client_11146,0.0010691625
test_Client_11147,0.12647568
test_Client_11148,0.058968514
test_Client_11149,0.2844097
test_Client_1115,0.09489823
test_Client_11150,0.1949613
test_Client_11151,0.93177694
test_Client_11152,0.23610273
test_Client_11153,0.32043335
test_Client_11154,0.24931948
test_Client_11155,0.037673634
test_Client_11156,0.26535958
test_Client_11157,0.19036196
test_Client_11158,0.07330625
test_Client_11159,0.08375852
test_Client_1116,0.7585498
test_Client_11160,0.9307827
test_Client_11161,0.6112965
test_Client_11162,0.4209248
test_Client_11163,0.00283248
test_Client_11164,0.15637915
test_Client_11165,0.10928245
test_Client_11166,0.11341614
test_Client_11167,0.033710502
test_Client_11168,0.026249638
test_Client_11169,0.0046822648
test_Client_1117,0.34276804
test_Client_11170,0.1431773
test_Client_11171,0.27875113
test_Client_11172,0.329557
test_Client_11173,0.4523658
test_Client_11174,0.24576545
test_Client_11175,0.0674613
test_Client_11176,0.14898032
test_Client_11177,0.008825021
test_Client_11178,0.0044495543
test_Client_11179,0.21499607
test_Client_1118,0.050919995
test_Client_11180,0.32159796
test_Client_11181,0.7974935
test_Client_11182,0.6209027
test_Client_11183,0.8346132
test_Client_11184,0.503765
test_Client_11185,0.08098072
test_Client_11186,0.13665642
test_Client_11187,0.6211726
test_Client_11188,0.033254966
test_Client_11189,0.0019623253
test_Client_1119,0.4510011
test_Client_11190,0.094116315
test_Client_11191,0.2327376
test_Client_11192,0.02935627
test_Client_11193,0.5314079
test_Client_11194,0.0833837
test_Client_11195,0.18178159
test_Client_11196,0.8837554
test_Client_11197,0.2394732
test_Client_11198,0.068780385
test_Client_11199,0.23076549
test_Client_112,0.5734606
test_Client_1120,0.023823237
test_Client_11200,0.46922052
test_Client_11201,0.23444957
test_Client_11202,0.7208873
test_Client_11203,0.0058017424
test_Client_11204,0.34739843
test_Client_11205,0.8711183
test_Client_11206,0.1447604
test_Client_11207,0.8035275
test_Client_11208,0.081958935
test_Client_11209,0.09799348
test_Client_1121,0.025369233
test_Client_11210,0.27969682
test_Client_11211,0.18018864
test_Client_11212,0.7578713
test_Client_11213,0.18777046
test_Client_11214,0.07323712
test_Client_11215,0.18456393
test_Client_11216,0.6675449
test_Client_11217,0.43727344
test_Client_11218,0.5629261
test_Client_11219,0.7041624
test_Client_1122,0.26021048
test_Client_11220,0.012362289
test_Client_11221,0.63640577
test_Client_11222,0.91679394
test_Client_11223,0.2293959
test_Client_11224,0.67788845
test_Client_11225,0.4450234
test_Client_11226,0.77963096
test_Client_11227,0.3348795
test_Client_11228,0.39191085
test_Client_11229,0.09396718
test_Client_1123,0.6247194
test_Client_11230,0.006208943
test_Client_11231,0.6036187
test_Client_11232,0.34415203
test_Client_11233,0.092701875
test_Client_11234,0.11582453
test_Client_11235,0.6273728
test_Client_11236,0.36571434
test_Client_11237,0.44731393
test_Client_11238,0.34243634
test_Client_11239,0.93388003
test_Client_1124,0.0794957
test_Client_11240,0.82368815
test_Client_11241,0.8144379
test_Client_11242,0.32961163
test_Client_11243,0.033353977
test_Client_11244,0.8439535
test_Client_11245,0.8219005
test_Client_11246,0.25053334
test_Client_11247,0.4654595
test_Client_11248,0.03664489
test_Client_11249,0.000719773
test_Client_1125,0.053917762
test_Client_11250,0.44894052
test_Client_11251,0.14337793
test_Client_11252,0.7891061
test_Client_11253,0.4578562
test_Client_11254,0.17190868
test_Client_11255,0.005392454
test_Client_11256,0.17248097
test_Client_11257,0.0066141672
test_Client_11258,0.8190532
test_Client_11259,0.2831151
test_Client_1126,0.9838065
test_Client_11260,0.0106693795
test_Client_11261,0.06479462
test_Client_11262,0.38298452
test_Client_11263,0.17752779
test_Client_11264,0.57046336
test_Client_11265,0.45023465
test_Client_11266,0.0035628967
test_Client_11267,0.1884285
test_Client_11268,0.79652584
test_Client_11269,0.1695229
test_Client_1127,0.3395364
test_Client_11270,0.2906706
test_Client_11271,0.00078080967
test_Client_11272,0.13022305
test_Client_11273,0.15048365
test_Client_11274,0.24815093
test_Client_11275,0.09585788
test_Client_11276,0.04305367
test_Client_11277,0.12428363
test_Client_11278,0.5008386
test_Client_11279,0.04664663
test_Client_1128,0.69216514
test_Client_11280,0.26618457
test_Client_11281,0.14236373
test_Client_11282,0.058068823
test_Client_11283,0.61811125
test_Client_11284,0.21996795
test_Client_11285,0.68690753
test_Client_11286,0.6308158
test_Client_11287,0.034799386
test_Client_11288,0.36894232
test_Client_11289,0.08474442
test_Client_1129,0.009579325
test_Client_11290,0.16956402
test_Client_11291,0.0010755843
test_Client_11292,0.8629665
test_Client_11293,0.57590055
test_Client_11294,0.38955414
test_Client_11295,0.29383856
test_Client_11296,0.58324796
test_Client_11297,0.12353287
test_Client_11298,0.28841028
test_Client_11299,0.032391176
test_Client_113,0.00265132
test_Client_1130,0.62438905
test_Client_11300,0.10835824
test_Client_11301,0.8195222
test_Client_11302,0.8817109
test_Client_11303,0.13475092
test_Client_11304,0.117718354
test_Client_11305,0.15151703
test_Client_11306,0.24636981
test_Client_11307,0.73587286
test_Client_11308,0.13692203
test_Client_11309,0.26589116
test_Client_1131,0.3020333
test_Client_11310,0.00067204784
test_Client_11311,0.021251453
test_Client_11312,0.15920934
test_Client_11313,0.005678108
test_Client_11314,0.11006698
test_Client_11315,0.68057
test_Client_11316,0.049134787
test_Client_11317,0.12960967
test_Client_11318,0.09473007
test_Client_11319,0.2649362
test_Client_1132,0.0010495341
test_Client_11320,0.20014235
test_Client_11321,0.20770721
test_Client_11322,0.19605365
test_Client_11323,0.37478644
test_Client_11324,0.06333487
test_Client_11325,0.1833226
test_Client_11326,0.22137089
test_Client_11327,0.008987782
test_Client_11328,0.8019821
test_Client_11329,0.9370175
test_Client_1133,0.35083354
test_Client_11330,0.29454318
test_Client_11331,0.7516273
test_Client_11332,0.2221159
test_Client_11333,0.113561325
test_Client_11334,0.032322373
test_Client_11335,0.30221477
test_Client_11336,0.53772765
test_Client_11337,0.38520047
test_Client_11338,0.12471348
test_Client_11339,0.5593483
test_Client_1134,0.53516716
test_Client_11340,0.5140345
test_Client_11341,0.1982939
test_Client_11342,0.109065115
test_Client_11343,0.0012394801
test_Client_11344,0.60082257
test_Client_11345,0.3030757
test_Client_11346,0.010731447
test_Client_11347,0.6775594
test_Client_11348,0.16691765
test_Client_11349,0.77087873
test_Client_1135,0.38388994
test_Client_11350,0.2007528
test_Client_11351,0.63954663
test_Client_11352,0.41362795
test_Client_11353,0.06660741
test_Client_11354,0.86122084
test_Client_11355,0.12812397
test_Client_11356,0.6311736
test_Client_11357,0.140277
test_Client_11358,0.13744104
test_Client_11359,0.32228377
test_Client_1136,0.39286745
test_Client_11360,0.4823758
test_Client_11361,0.12654707
test_Client_11362,0.14061905
test_Client_11363,0.0052613886
test_Client_11364,0.9116888
test_Client_11365,0.5799466
test_Client_11366,0.25493556
test_Client_11367,0.48791617
test_Client_11368,0.17603815
test_Client_11369,0.27547756
test_Client_1137,0.56822944
test_Client_11370,0.13456516
test_Client_11371,0.062053554
test_Client_11372,0.22247756
test_Client_11373,0.114234515
test_Client_11374,0.6309749
test_Client_11375,0.6791131
test_Client_11376,0.07578734
test_Client_11377,0.17044377
test_Client_11378,0.55226636
test_Client_11379,0.13940823
test_Client_1138,0.555888
test_Client_11380,0.020593273
test_Client_11381,0.16243874
test_Client_11382,0.52426785
test_Client_11383,0.08223366
test_Client_11384,0.8654246
test_Client_11385,0.17966802
test_Client_11386,0.55565965
test_Client_11387,0.1904194
test_Client_11388,0.0064878482
test_Client_11389,0.43811586
test_Client_1139,0.4616664
test_Client_11390,0.073606625
test_Client_11391,0.35168797
test_Client_11392,0.6958768
test_Client_11393,0.05913498
test_Client_11394,0.8296458
test_Client_11395,0.7814386
test_Client_11396,0.3431175
test_Client_11397,0.3311776
test_Client_11398,0.25628707
test_Client_11399,0.20725867
test_Client_114,0.6357306
test_Client_1140,0.78614306
test_Client_11400,0.09778443
test_Client_11401,0.17412457
