client_id,predictions
test_Client_10897,0.30323315
test_Client_10898,0.95643824
test_Client_10899,0.023266088
test_Client_109,0.04393875
test_Client_1090,0.09739662
test_Client_10900,0.001665674
test_Client_10901,0.1366741
test_Client_10902,0.016796945
test_Client_10903,0.46270448
test_Client_10904,0.18123126
test_Client_10905,0.075157955
test_Client_10906,0.07027696
test_Client_10907,0.27307743
test_Client_10908,0.17384295
test_Client_10909,0.44897714
test_Client_1091,0.100665145
test_Client_10910,0.12640196
test_Client_10911,0.47626686
test_Client_10912,0.0014339145
test_Client_10913,0.20525533
test_Client_10914,0.26271474
test_Client_10915,0.41007054
test_Client_10916,0.2812956
test_Client_10917,0.071287036
test_Client_10918,0.308713
test_Client_10919,0.17838672
test_Client_1092,0.06331769
test_Client_10920,0.47348422
test_Client_10921,0.109367855
test_Client_10922,0.21421438
test_Client_10923,0.025464933
test_Client_10924,0.15253882
test_Client_10925,0.5640791
test_Client_10926,0.28616628
test_Client_10927,0.94948125
test_Client_10928,0.046232086
test_Client_10929,0.72092783
test_Client_1093,0.31810254
test_Client_10930,0.59559005
test_Client_10931,0.11528869
test_Client_10932,0.24907722
test_Client_10933,0.14942183
test_Client_10934,0.037559558
test_Client_10935,0.025778323
test_Client_10936,0.09525838
test_Client_10937,0.41496664
test_Client_10938,0.03983344
test_Client_10939,0.040138785
test_Client_1094,0.2045482
test_Client_10940,0.41347814
test_Client_10941,0.06627076
test_Client_10942,0.025473362
test_Client_10943,0.6068316
test_Client_10944,0.25054777
test_Client_10945,0.89686865
test_Client_10946,0.36029515
test_Client_10947,0.051771104
test_Client_10948,0.3853453
test_Client_10949,0.075277396
test_Client_1095,0.9274791
test_Client_10950,0.5013692
test_Client_10951,0.42254928
test_Client_10952,0.14520462
test_Client_10953,0.01189581
test_Client_10954,0.913748
test_Client_10955,0.30381703
test_Client_10956,0.5144046
test_Client_10957,0.00792237
test_Client_10958,0.17501636
test_Client_10959,0.27716193
test_Client_1096,0.0683952
test_Client_10960,0.42881966
test_Client_10961,0.24214567
test_Client_10962,0.76409584
test_Client_10963,0.0019973095
test_Client_10964,0.53410596
test_Client_10965,0.7859824
test_Client_10966,0.8118698
test_Client_10967,0.27217546
test_Client_10968,0.9169895
test_Client_10969,0.4938591
test_Client_1097,0.19511592
test_Client_10970,0.49016997
test_Client_10971,0.6299371
test_Client_10972,0.5396804
test_Client_10973,0.008911902
test_Client_10974,0.11348282
test_Client_10975,0.83516824
test_Client_10976,0.84759885
test_Client_10977,0.101776145
test_Client_10978,0.11994278
test_Client_10979,0.31764007
test_Client_1098,0.07866629
test_Client_10980,0.0018805509
test_Client_10981,0.09072363
test_Client_10982,0.06617462
test_Client_10983,0.0055344137
test_Client_10984,0.0064709075
test_Client_10985,0.47331014
test_Client_10986,0.62263787
test_Client_10987,0.41149327
test_Client_10988,0.38316375
test_Client_10989,0.19843411
test_Client_1099,0.6118705
test_Client_10990,0.17598006
test_Client_10991,0.31732833
test_Client_10992,0.21692976
test_Client_10993,0.23144062
test_Client_10994,0.3148041
test_Client_10995,0.25027618
test_Client_10996,0.018963793
test_Client_10997,0.7546938
test_Client_10998,0.59328365
test_Client_10999,0.085484564
test_Client_11,0.16283572
test_Client_110,0.0026471687
test_Client_1100,0.0014296331
test_Client_11000,0.35391513
test_Client_11001,0.71015114
test_Client_11002,0.035542846
test_Client_11003,0.40263194
test_Client_11004,0.08890948
test_Client_11005,0.00052880135
test_Client_11006,0.7884701
test_Client_11007,0.15092544
test_Client_11008,0.0053178845
test_Client_11009,0.12646134
test_Client_1101,0.7722418
test_Client_11010,0.49204457
test_Client_11011,0.84157604
test_Client_11012,0.091227755
test_Client_11013,0.30429778
test_Client_11014,0.06276641
test_Client_11015,0.49943352
test_Client_11016,0.8966458
test_Client_11017,0.0020006904
test_Client_11018,0.12272557
test_Client_11019,0.051743176
test_Client_1102,0.028452
test_Client_11020,0.8523622
test_Client_11021,0.19774279
test_Client_11022,0.24314366
test_Client_11023,0.30331847
test_Client_11024,0.019872887
test_Client_11025,0.2838813
test_Client_11026,0.057262342
test_Client_11027,0.28795364
test_Client_11028,0.6259858
test_Client_11029,0.06361987
test_Client_1103,0.4992229
test_Client_11030,0.32396224
test_Client_11031,0.17300315
test_Client_11032,0.07569141
test_Client_11033,0.2347855
test_Client_11034,0.51887405
test_Client_11035,0.5382377
test_Client_11036,0.0009188337
test_Client_11037,0.07507126
test_Client_11038,0.14926417
test_Client_11039,0.020863347
test_Client_1104,0.024632579
test_Client_11040,0.16535401
test_Client_11041,0.17934936
test_Client_11042,0.35080588
test_Client_11043,0.043748006
test_Client_11044,0.24151586
test_Client_11045,0.16643368
test_Client_11046,0.14650406
test_Client_11047,0.038068082
test_Client_11048,0.12089366
test_Client_11049,0.051727142
test_Client_1105,0.090667434
test_Client_11050,0.3469388
test_Client_11051,0.6397813
test_Client_11052,0.1760378
test_Client_11053,0.87014604
test_Client_11054,0.22329018
test_Client_11055,0.015454814
test_Client_11056,0.41993055
test_Client_11057,0.3421465
test_Client_11058,0.69031185
test_Client_11059,0.18464899
test_Client_1106,0.017533788
test_Client_11060,0.16910353
test_Client_11061,0.0036540886
test_Client_11062,0.17616934
test_Client_11063,0.11826616
test_Client_11064,0.5334192
test_Client_11065,0.103326246
test_Client_11066,0.00087025214
test_Client_11067,0.010415541
test_Client_11068,0.7644753
test_Client_11069,0.08727443
test_Client_1107,0.33445808
test_Client_11070,0.3800707
test_Client_11071,0.30721354
test_Client_11072,0.06961985
test_Client_11073,0.050806265
test_Client_11074,0.014343871
test_Client_11075,0.0016359315
test_Client_11076,0.49830487
test_Client_11077,0.20627078
test_Client_11078,0.24545968
test_Client_11079,0.09222579
test_Client_1108,0.35674024
test_Client_11080,0.0075322976
test_Client_11081,0.04141142
test_Client_11082,0.23165473
test_Client_11083,0.04228325
test_Client_11084,0.16593711
test_Client_11085,0.77024794
test_Client_11086,0.051064085
test_Client_11087,0.56248313
test_Client_11088,0.29617864
test_Client_11089,0.106843024
test_Client_1109,0.039065275
test_Client_11090,0.6307943
test_Client_11091,0.18760556
test_Client_11092,0.08004063
test_Client_11093,0.26464286
test_Client_11094,0.0054455213
test_Client_11095,0.6844426
test_Client_11096,0.82989174
test_Client_11097,0.5792244
test_Client_11098,0.01950801
test_Client_11099,0.58401793
test_Client_111,0.36394438
test_Client_1110,0.34308207
test_Client_11100,0.07640563
test_Client_11101,0.43551537
test_Client_11102,0.11451589
test_Client_11103,0.32022133
test_Client_11104,0.098115854
test_Client_11105,0.4107864
test_Client_11106,0.31262714
test_Client_11107,0.042995166
test_Client_11108,0.29592723
test_Client_11109,0.41792583
test_Client_1111,0.19499862
test_Client_11110,0.42171556
test_Client_11111,0.85766554
test_Client_11112,0.12037052
test_Client_11113,0.29628557
test_Client_11114,0.045752898
test_Client_11115,0.047263402
test_Client_11116,0.5451381
test_Client_11117,0.17648768
test_Client_11118,0.64754045
test_Client_11119,0.08471361
test_Client_1112,0.27535096
test_Client_11120,0.20966472
test_Client_11121,0.91832787
test_Client_11122,0.11973041
test_Client_11123,0.0076230676
test_Client_11124,0.9758641
test_Client_11125,0.049075138
test_Client_11126,0.42210332
test_Client_11127,0.009697471
test_Client_11128,0.16058125
test_Client_11129,0.41259596
test_Client_1113,0.39487353
test_Client_11130,0.6523981
test_Client_11131,0.32566527
test_Client_11132,0.006208779
test_Client_11133,0.23044628
test_Client_11134,0.2091772
test_Client_11135,0.0006041581
test_Client_11136,0.16176735
test_Client_11137,0.8022892
test_Client_11138,0.4761267
test_Client_11139,0.12430723
test_Client_1114,0.89189464
test_Client_11140,0.3704868
test_Client_11141,0.06981126
test_Client_11142,0.276077
test_Client_11143,0.21682686
test_Client_11144,0.19746043
test_Client_11145,0.1297258
test_Client_11146,0.001010737
test_Client_11147,0.13206853
test_Client_11148,0.057629082
test_Client_11149,0.2812994
test_Client_1115,0.0951258
test_Client_11150,0.1926623
test_Client_11151,0.93540573
test_Client_11152,0.24494006
test_Client_11153,0.31649947
test_Client_11154,0.25092158
test_Client_11155,0.03705702
test_Client_11156,0.26651716
test_Client_11157,0.18229003
test_Client_11158,0.06674248
test_Client_11159,0.08453317
test_Client_1116,0.7665675
test_Client_11160,0.9362799
test_Client_11161,0.5951975
test_Client_11162,0.41028884
test_Client_11163,0.0023759855
test_Client_11164,0.15352026
test_Client_11165,0.1078175
test_Client_11166,0.106259234
test_Client_11167,0.028752964
test_Client_11168,0.026989128
test_Client_11169,0.0036806592
test_Client_1117,0.34049618
test_Client_11170,0.13743708
test_Client_11171,0.26288256
test_Client_11172,0.317887
test_Client_11173,0.43600196
test_Client_11174,0.23298608
test_Client_11175,0.06421344
test_Client_11176,0.1443201
test_Client_11177,0.008122772
test_Client_11178,0.0041599856
test_Client_11179,0.21436769
test_Client_1118,0.04628973
test_Client_11180,0.34184715
test_Client_11181,0.80236506
test_Client_11182,0.61187464
test_Client_11183,0.8304538
test_Client_11184,0.5000589
test_Client_11185,0.0810538
test_Client_11186,0.11499931
test_Client_11187,0.60934436
test_Client_11188,0.029206745
test_Client_11189,0.0015755008
test_Client_1119,0.44241574
test_Client_11190,0.08702845
test_Client_11191,0.228268
test_Client_11192,0.02710306
test_Client_11193,0.5352067
test_Client_11194,0.07056333
test_Client_11195,0.17267787
test_Client_11196,0.87795943
test_Client_11197,0.23983476
test_Client_11198,0.05542767
test_Client_11199,0.23038183
test_Client_112,0.5871949
test_Client_1120,0.021283036
test_Client_11200,0.44282344
test_Client_11201,0.24032143
test_Client_11202,0.7070885
test_Client_11203,0.0061735106
test_Client_11204,0.3460559
test_Client_11205,0.86921465
test_Client_11206,0.13696156
test_Client_11207,0.80886173
test_Client_11208,0.071443096
test_Client_11209,0.079556555
test_Client_1121,0.022131372
test_Client_11210,0.26944596
test_Client_11211,0.16734007
test_Client_11212,0.7592758
test_Client_11213,0.17122228
test_Client_11214,0.07454204
test_Client_11215,0.1531608
test_Client_11216,0.66838115
test_Client_11217,0.44272247
test_Client_11218,0.56283146
test_Client_11219,0.70287186
test_Client_1122,0.25671887
test_Client_11220,0.0109567195
test_Client_11221,0.6339161
test_Client_11222,0.92057204
test_Client_11223,0.22946678
test_Client_11224,0.68066067
test_Client_11225,0.4309999
test_Client_11226,0.7772626
test_Client_11227,0.34004405
test_Client_11228,0.39165485
test_Client_11229,0.092295706
test_Client_1123,0.62486273
test_Client_11230,0.0065308223
test_Client_11231,0.60415626
test_Client_11232,0.34424046
test_Client_11233,0.0975452
test_Client_11234,0.116146505
test_Client_11235,0.6209661
test_Client_11236,0.3858435
test_Client_11237,0.43600518
test_Client_11238,0.3257021
test_Client_11239,0.93407834
test_Client_1124,0.08029558
test_Client_11240,0.8336528
test_Client_11241,0.8218312
test_Client_11242,0.32721335
test_Client_11243,0.026995797
test_Client_11244,0.8468986
test_Client_11245,0.81745094
test_Client_11246,0.24435413
test_Client_11247,0.46830413
test_Client_11248,0.03453606
test_Client_11249,0.00059514324
test_Client_1125,0.051233117
test_Client_11250,0.4389062
test_Client_11251,0.12719588
test_Client_11252,0.7934813
test_Client_11253,0.4623955
test_Client_11254,0.16717716
test_Client_11255,0.0051169107
test_Client_11256,0.16157745
test_Client_11257,0.005189794
test_Client_11258,0.81799865
test_Client_11259,0.2783812
test_Client_1126,0.98523617
test_Client_11260,0.006686558
test_Client_11261,0.052238554
test_Client_11262,0.38600102
test_Client_11263,0.16405818
test_Client_11264,0.5734826
test_Client_11265,0.4417641
test_Client_11266,0.0032107853
test_Client_11267,0.2194086
test_Client_11268,0.80086815
test_Client_11269,0.16883916
test_Client_1127,0.32413125
test_Client_11270,0.28175506
test_Client_11271,0.00055510073
test_Client_11272,0.09453677
test_Client_11273,0.14724636
test_Client_11274,0.24953206
test_Client_11275,0.07348711
test_Client_11276,0.040670034
test_Client_11277,0.12100704
test_Client_11278,0.49784
test_Client_11279,0.042024612
test_Client_1128,0.6776031
test_Client_11280,0.2584051
test_Client_11281,0.13855729
test_Client_11282,0.057295013
test_Client_11283,0.62266725
test_Client_11284,0.22111067
test_Client_11285,0.65590656
test_Client_11286,0.6250984
test_Client_11287,0.033334583
test_Client_11288,0.35965464
test_Client_11289,0.0830857
test_Client_1129,0.009754686
test_Client_11290,0.16467518
test_Client_11291,0.0009222698
test_Client_11292,0.86217505
test_Client_11293,0.5656637
test_Client_11294,0.39047575
test_Client_11295,0.28546712
test_Client_11296,0.57228804
test_Client_11297,0.11922173
test_Client_11298,0.2784678
test_Client_11299,0.033280868
test_Client_113,0.002678336
test_Client_1130,0.6273762
test_Client_11300,0.084054306
test_Client_11301,0.8176254
test_Client_11302,0.89026064
test_Client_11303,0.12621388
test_Client_11304,0.116976455
test_Client_11305,0.14659919
test_Client_11306,0.23906519
test_Client_11307,0.7462985
test_Client_11308,0.13783675
test_Client_11309,0.24196234
test_Client_1131,0.29203233
test_Client_11310,0.00050933583
test_Client_11311,0.021123387
test_Client_11312,0.1543235
test_Client_11313,0.0051607983
test_Client_11314,0.09414982
test_Client_11315,0.68645424
test_Client_11316,0.050639935
test_Client_11317,0.12578535
test_Client_11318,0.08564081
test_Client_11319,0.26096654
test_Client_1132,0.0007460436
test_Client_11320,0.1983919
test_Client_11321,0.19527352
test_Client_11322,0.19423163
test_Client_11323,0.36009893
test_Client_11324,0.060124632
test_Client_11325,0.18361376
test_Client_11326,0.21978547
test_Client_11327,0.008875868
test_Client_11328,0.8060346
test_Client_11329,0.93880934
test_Client_1133,0.3550022
test_Client_11330,0.30262175
test_Client_11331,0.7542605
test_Client_11332,0.22858237
test_Client_11333,0.105901115
test_Client_11334,0.026159354
test_Client_11335,0.29443973
test_Client_11336,0.5171773
test_Client_11337,0.3842384
test_Client_11338,0.122121744
test_Client_11339,0.53062826
test_Client_1134,0.5316814
test_Client_11340,0.51140505
test_Client_11341,0.19903784
test_Client_11342,0.10627765
test_Client_11343,0.0011054372
test_Client_11344,0.5987233
test_Client_11345,0.3046925
test_Client_11346,0.010813969
test_Client_11347,0.67814624
test_Client_11348,0.15364999
test_Client_11349,0.7812614
test_Client_1135,0.3798699
test_Client_11350,0.20303172
test_Client_11351,0.6249542
test_Client_11352,0.41686624
test_Client_11353,0.06587512
test_Client_11354,0.8691697
test_Client_11355,0.121718846
test_Client_11356,0.62524426
test_Client_11357,0.1392254
test_Client_11358,0.13430597
test_Client_11359,0.32794896
test_Client_1136,0.36338827
test_Client_11360,0.47756457
test_Client_11361,0.122565866
test_Client_11362,0.13329186
test_Client_11363,0.0053568976
test_Client_11364,0.9163621
test_Client_11365,0.57979584
test_Client_11366,0.25775552
test_Client_11367,0.48665684
test_Client_11368,0.18604773
test_Client_11369,0.26822028
test_Client_1137,0.5807828
test_Client_11370,0.15233041
test_Client_11371,0.05913546
test_Client_11372,0.22343096
test_Client_11373,0.10730225
test_Client_11374,0.63305044
test_Client_11375,0.6738042
test_Client_11376,0.06517474
test_Client_11377,0.1664186
test_Client_11378,0.54211605
test_Client_11379,0.13124043
test_Client_1138,0.5645265
test_Client_11380,0.019471396
test_Client_11381,0.15860465
test_Client_11382,0.5145892
test_Client_11383,0.08063784
test_Client_11384,0.8749963
test_Client_11385,0.16772309
test_Client_11386,0.5612511
test_Client_11387,0.18446223
test_Client_11388,0.0065436745
test_Client_11389,0.42339316
test_Client_1139,0.45356566
test_Client_11390,0.074097246
test_Client_11391,0.32731482
test_Client_11392,0.6979709
test_Client_11393,0.060003154
test_Client_11394,0.83099395
test_Client_11395,0.7903212
test_Client_11396,0.34470406
test_Client_11397,0.326645
test_Client_11398,0.25174332
test_Client_11399,0.20619212
test_Client_114,0.65229017
test_Client_1140,0.7907394
