client_id,predictions
test_Client_10897,0.3088499
test_Client_10898,0.95299697
test_Client_10899,0.030014593
test_Client_109,0.03849902
test_Client_1090,0.10129515
test_Client_10900,0.0024376984
test_Client_10901,0.14552087
test_Client_10902,0.016485779
test_Client_10903,0.49669063
test_Client_10904,0.2125573
test_Client_10905,0.08565617
test_Client_10906,0.06985315
test_Client_10907,0.26341355
test_Client_10908,0.19741286
test_Client_10909,0.44964135
test_Client_1091,0.11211894
test_Client_10910,0.115509845
test_Client_10911,0.48938316
test_Client_10912,0.0020318253
test_Client_10913,0.18965055
test_Client_10914,0.2595657
test_Client_10915,0.40675858
test_Client_10916,0.27593246
test_Client_10917,0.08065302
test_Client_10918,0.30683756
test_Client_10919,0.16736932
test_Client_1092,0.07008312
test_Client_10920,0.45282978
test_Client_10921,0.10910865
test_Client_10922,0.21307568
test_Client_10923,0.02430677
test_Client_10924,0.16577642
test_Client_10925,0.56811154
test_Client_10926,0.30967182
test_Client_10927,0.94687885
test_Client_10928,0.05139055
test_Client_10929,0.7253819
test_Client_1093,0.32190588
test_Client_10930,0.59841114
test_Client_10931,0.121998996
test_Client_10932,0.266414
test_Client_10933,0.15329656
test_Client_10934,0.045473237
test_Client_10935,0.032248754
test_Client_10936,0.090981804
test_Client_10937,0.4141034
test_Client_10938,0.04569168
test_Client_10939,0.047049083
test_Client_1094,0.21164413
test_Client_10940,0.40772733
test_Client_10941,0.069081455
test_Client_10942,0.024858212
test_Client_10943,0.5923734
test_Client_10944,0.25035822
test_Client_10945,0.8957065
test_Client_10946,0.36406052
test_Client_10947,0.050691277
test_Client_10948,0.48077387
test_Client_10949,0.066066355
test_Client_1095,0.92300963
test_Client_10950,0.50581926
test_Client_10951,0.4278171
test_Client_10952,0.16328314
test_Client_10953,0.016883621
test_Client_10954,0.9097816
test_Client_10955,0.30740795
test_Client_10956,0.5226682
test_Client_10957,0.010731755
test_Client_10958,0.18316084
test_Client_10959,0.27894542
test_Client_1096,0.082689784
test_Client_10960,0.43255752
test_Client_10961,0.23849246
test_Client_10962,0.789665
test_Client_10963,0.0026180707
test_Client_10964,0.5280092
test_Client_10965,0.77465415
test_Client_10966,0.81048757
test_Client_10967,0.26442355
test_Client_10968,0.91863376
test_Client_10969,0.5080294
test_Client_1097,0.18094732
test_Client_10970,0.5051072
test_Client_10971,0.63156205
test_Client_10972,0.534404
test_Client_10973,0.010021458
test_Client_10974,0.11322863
test_Client_10975,0.83238137
test_Client_10976,0.8479072
test_Client_10977,0.1141424
test_Client_10978,0.13872054
test_Client_10979,0.32791045
test_Client_1098,0.094707176
test_Client_10980,0.002653096
test_Client_10981,0.099515155
test_Client_10982,0.06767497
test_Client_10983,0.0073560905
test_Client_10984,0.007647235
test_Client_10985,0.46102703
test_Client_10986,0.6221446
test_Client_10987,0.4482771
test_Client_10988,0.3883477
test_Client_10989,0.23254189
test_Client_1099,0.6066482
test_Client_10990,0.17886397
test_Client_10991,0.32547796
test_Client_10992,0.21829978
test_Client_10993,0.26956585
test_Client_10994,0.3171786
test_Client_10995,0.24847119
test_Client_10996,0.019960701
test_Client_10997,0.7568145
test_Client_10998,0.59183604
test_Client_10999,0.09211896
test_Client_11,0.18901995
test_Client_110,0.0035155336
test_Client_1100,0.002494463
test_Client_11000,0.37647706
test_Client_11001,0.70130664
test_Client_11002,0.041965373
test_Client_11003,0.40353483
test_Client_11004,0.09488323
test_Client_11005,0.00079425535
test_Client_11006,0.78617185
test_Client_11007,0.1630756
test_Client_11008,0.0050316453
test_Client_11009,0.14675957
test_Client_1101,0.768039
test_Client_11010,0.51197624
test_Client_11011,0.8290981
test_Client_11012,0.09481048
test_Client_11013,0.31621525
test_Client_11014,0.07030215
test_Client_11015,0.50871634
test_Client_11016,0.8929175
test_Client_11017,0.0023678173
test_Client_11018,0.12786193
test_Client_11019,0.043886565
test_Client_1102,0.03995435
test_Client_11020,0.84813017
test_Client_11021,0.19908607
test_Client_11022,0.24735236
test_Client_11023,0.30885625
test_Client_11024,0.019180322
test_Client_11025,0.29803726
test_Client_11026,0.052842535
test_Client_11027,0.2903175
test_Client_11028,0.6414504
test_Client_11029,0.06862479
test_Client_1103,0.5097173
test_Client_11030,0.33303806
test_Client_11031,0.20598659
test_Client_11032,0.089133374
test_Client_11033,0.22837435
test_Client_11034,0.51570415
test_Client_11035,0.5557263
test_Client_11036,0.0015225564
test_Client_11037,0.07712209
test_Client_11038,0.1447207
test_Client_11039,0.0211343
test_Client_1104,0.029184163
test_Client_11040,0.17266999
test_Client_11041,0.1882235
test_Client_11042,0.33968666
test_Client_11043,0.045186237
test_Client_11044,0.2482503
test_Client_11045,0.16873994
test_Client_11046,0.14937842
test_Client_11047,0.038306933
test_Client_11048,0.12070785
test_Client_11049,0.053070884
test_Client_1105,0.10103565
test_Client_11050,0.34713697
test_Client_11051,0.67105275
test_Client_11052,0.1857885
test_Client_11053,0.8577416
test_Client_11054,0.23685579
test_Client_11055,0.028007714
test_Client_11056,0.452908
test_Client_11057,0.3531629
test_Client_11058,0.6750884
test_Client_11059,0.2003395
test_Client_1106,0.021982811
test_Client_11060,0.16621177
test_Client_11061,0.0036367865
test_Client_11062,0.17570044
test_Client_11063,0.12444191
test_Client_11064,0.53638494
test_Client_11065,0.105134115
test_Client_11066,0.0011883423
test_Client_11067,0.010312675
test_Client_11068,0.77349776
test_Client_11069,0.08804084
test_Client_1107,0.34163082
test_Client_11070,0.34914118
test_Client_11071,0.28229922
test_Client_11072,0.070454426
test_Client_11073,0.051213417
test_Client_11074,0.013011963
test_Client_11075,0.0024481427
test_Client_11076,0.46474138
test_Client_11077,0.21667568
test_Client_11078,0.26878044
test_Client_11079,0.097880326
test_Client_1108,0.3683477
test_Client_11080,0.00998448
test_Client_11081,0.041764364
test_Client_11082,0.23496722
test_Client_11083,0.044712193
test_Client_11084,0.16985591
test_Client_11085,0.76715237
test_Client_11086,0.056078
test_Client_11087,0.56543505
test_Client_11088,0.29824683
test_Client_11089,0.10911982
test_Client_1109,0.05016764
test_Client_11090,0.65872306
test_Client_11091,0.20700914
test_Client_11092,0.0849914
test_Client_11093,0.27257353
test_Client_11094,0.006840382
test_Client_11095,0.7246704
test_Client_11096,0.8184418
test_Client_11097,0.5855017
test_Client_11098,0.019776668
test_Client_11099,0.60786206
test_Client_111,0.36126947
test_Client_1110,0.34677047
test_Client_11100,0.07386001
test_Client_11101,0.4434859
test_Client_11102,0.12877288
test_Client_11103,0.33490756
test_Client_11104,0.0960284
test_Client_11105,0.39991426
test_Client_11106,0.31592143
test_Client_11107,0.052213784
test_Client_11108,0.29526663
test_Client_11109,0.4053557
test_Client_1111,0.20039292
test_Client_11110,0.4308448
test_Client_11111,0.83990145
test_Client_11112,0.12492232
test_Client_11113,0.29759836
test_Client_11114,0.055892576
test_Client_11115,0.051668722
test_Client_11116,0.5082343
test_Client_11117,0.20019476
test_Client_11118,0.6997462
test_Client_11119,0.0851263
test_Client_1112,0.26354373
test_Client_11120,0.23933376
test_Client_11121,0.91683406
test_Client_11122,0.12556289
test_Client_11123,0.009190849
test_Client_11124,0.97360116
test_Client_11125,0.04911796
test_Client_11126,0.42881024
test_Client_11127,0.016871825
test_Client_11128,0.16397719
test_Client_11129,0.40731022
test_Client_1113,0.37374586
test_Client_11130,0.66688347
test_Client_11131,0.37693492
test_Client_11132,0.0077435435
test_Client_11133,0.237483
test_Client_11134,0.21452318
test_Client_11135,0.0008456393
test_Client_11136,0.19592778
test_Client_11137,0.8009378
test_Client_11138,0.47957724
test_Client_11139,0.13556203
test_Client_1114,0.8882069
test_Client_11140,0.36375803
test_Client_11141,0.07605107
test_Client_11142,0.28070313
test_Client_11143,0.24617396
test_Client_11144,0.18783708
test_Client_11145,0.14287414
test_Client_11146,0.0012186969
test_Client_11147,0.13314705
test_Client_11148,0.0622679
test_Client_11149,0.2819862
test_Client_1115,0.095265895
test_Client_11150,0.19708204
test_Client_11151,0.93226653
test_Client_11152,0.23502083
test_Client_11153,0.32918704
test_Client_11154,0.24896114
test_Client_11155,0.03771687
test_Client_11156,0.26655903
test_Client_11157,0.19313885
test_Client_11158,0.07867283
test_Client_11159,0.0842978
test_Client_1116,0.75587916
test_Client_11160,0.92918706
test_Client_11161,0.61345124
test_Client_11162,0.42558426
test_Client_11163,0.0032081006
test_Client_11164,0.15891129
test_Client_11165,0.11321501
test_Client_11166,0.11520094
test_Client_11167,0.03799892
test_Client_11168,0.025229897
test_Client_11169,0.005453013
test_Client_1117,0.34206972
test_Client_11170,0.14671974
test_Client_11171,0.28603384
test_Client_11172,0.33895177
test_Client_11173,0.4604227
test_Client_11174,0.2451574
test_Client_11175,0.06926315
test_Client_11176,0.15061212
test_Client_11177,0.009505505
test_Client_11178,0.004590047
test_Client_11179,0.2199495
test_Client_1118,0.050518163
test_Client_11180,0.30874297
test_Client_11181,0.79737544
test_Client_11182,0.62681955
test_Client_11183,0.8337755
test_Client_11184,0.5044332
test_Client_11185,0.080507115
test_Client_11186,0.1424339
test_Client_11187,0.6267139
test_Client_11188,0.033554092
test_Client_11189,0.0023021915
test_Client_1119,0.45804566
test_Client_11190,0.09887474
test_Client_11191,0.23374222
test_Client_11192,0.029275777
test_Client_11193,0.52827066
test_Client_11194,0.09122073
test_Client_11195,0.18136443
test_Client_11196,0.88652146
test_Client_11197,0.23622653
test_Client_11198,0.070312716
test_Client_11199,0.23027878
test_Client_112,0.5678788
test_Client_1120,0.025362516
test_Client_11200,0.47640145
test_Client_11201,0.23166476
test_Client_11202,0.7230325
test_Client_11203,0.0055217943
test_Client_11204,0.34814733
test_Client_11205,0.8732812
test_Client_11206,0.14718589
test_Client_11207,0.8037588
test_Client_11208,0.092347324
test_Client_11209,0.10082939
test_Client_1121,0.02506808
test_Client_11210,0.2835464
test_Client_11211,0.18171209
test_Client_11212,0.7586235
test_Client_11213,0.20223026
test_Client_11214,0.07163086
test_Client_11215,0.20176047
test_Client_11216,0.66753197
test_Client_11217,0.4386892
test_Client_11218,0.56123036
test_Client_11219,0.7056979
test_Client_1122,0.26440662
test_Client_11220,0.013453427
test_Client_11221,0.6407107
test_Client_11222,0.91439706
test_Client_11223,0.22821544
test_Client_11224,0.674873
test_Client_11225,0.4524678
test_Client_11226,0.77977866
test_Client_11227,0.33549625
test_Client_11228,0.39497983
test_Client_11229,0.095652975
test_Client_1123,0.62967867
test_Client_11230,0.0063590766
test_Client_11231,0.60268086
test_Client_11232,0.34635326
test_Client_11233,0.09066155
test_Client_11234,0.11737002
test_Client_11235,0.6302143
test_Client_11236,0.35744867
test_Client_11237,0.4443057
test_Client_11238,0.3488449
test_Client_11239,0.93293506
test_Client_1124,0.07942418
test_Client_11240,0.8171243
test_Client_11241,0.8108057
test_Client_11242,0.32463452
test_Client_11243,0.03699972
test_Client_11244,0.83757436
test_Client_11245,0.8257424
test_Client_11246,0.2551869
test_Client_11247,0.46420845
test_Client_11248,0.036550548
test_Client_11249,0.00080453965
test_Client_1125,0.05457179
test_Client_11250,0.44946963
test_Client_11251,0.15191232
test_Client_11252,0.7886507
test_Client_11253,0.45717534
test_Client_11254,0.17297156
test_Client_11255,0.0056548626
test_Client_11256,0.17851369
test_Client_11257,0.0072460882
test_Client_11258,0.82299066
test_Client_11259,0.2827788
test_Client_1126,0.9830526
test_Client_11260,0.012586875
test_Client_11261,0.071505494
test_Client_11262,0.3819087
test_Client_11263,0.18001366
test_Client_11264,0.57120687
test_Client_11265,0.44827813
test_Client_11266,0.003810077
test_Client_11267,0.17484562
test_Client_11268,0.7941989
test_Client_11269,0.17084734
test_Client_1127,0.346542
test_Client_11270,0.2967521
test_Client_11271,0.00097319233
test_Client_11272,0.12726673
test_Client_11273,0.15267295
test_Client_11274,0.25043777
test_Client_11275,0.12586322
test_Client_11276,0.042665116
test_Client_11277,0.12913439
test_Client_11278,0.49593738
test_Client_11279,0.049309757
test_Client_1128,0.7013216
test_Client_11280,0.26617807
test_Client_11281,0.14568117
test_Client_11282,0.05667172
test_Client_11283,0.6140837
test_Client_11284,0.22109193
test_Client_11285,0.69881856
test_Client_11286,0.6399106
test_Client_11287,0.03645437
test_Client_11288,0.37645257
test_Client_11289,0.089325875
test_Client_1129,0.00948841
test_Client_11290,0.17271802
test_Client_11291,0.0011715407
test_Client_11292,0.8668166
test_Client_11293,0.5842496
test_Client_11294,0.38969213
test_Client_11295,0.29523408
test_Client_11296,0.57679963
test_Client_11297,0.12702239
test_Client_11298,0.29256964
test_Client_11299,0.031835936
test_Client_113,0.0025830127
test_Client_1130,0.61473864
test_Client_11300,0.12549824
test_Client_11301,0.8269286
test_Client_11302,0.87732255
test_Client_11303,0.14094539
test_Client_11304,0.12022214
test_Client_11305,0.15244293
test_Client_11306,0.25513455
test_Client_11307,0.7284669
test_Client_11308,0.13736367
test_Client_11309,0.28691188
test_Client_1131,0.3012379
test_Client_11310,0.000582622
test_Client_11311,0.020984264
test_Client_11312,0.16377516
test_Client_11313,0.0057421746
test_Client_11314,0.114614755
test_Client_11315,0.67462325
test_Client_11316,0.048122667
test_Client_11317,0.13352358
test_Client_11318,0.09603733
test_Client_11319,0.26452947
test_Client_1132,0.0013106064
test_Client_11320,0.20069543
test_Client_11321,0.21363571
test_Client_11322,0.19605453
test_Client_11323,0.37770018
test_Client_11324,0.06403435
test_Client_11325,0.18684511
test_Client_11326,0.22281939
test_Client_11327,0.009575495
test_Client_11328,0.79903716
test_Client_11329,0.9356466
test_Client_1133,0.34924662
test_Client_11330,0.2956642
test_Client_11331,0.7504748
test_Client_11332,0.22064553
test_Client_11333,0.11589052
test_Client_11334,0.032687183
test_Client_11335,0.3033977
test_Client_11336,0.5474558
test_Client_11337,0.3837651
test_Client_11338,0.12610996
test_Client_11339,0.5783535
test_Client_1134,0.53665483
test_Client_11340,0.51754665
test_Client_11341,0.19786887
test_Client_11342,0.11201431
test_Client_11343,0.0014119423
test_Client_11344,0.6009541
test_Client_11345,0.3082874
test_Client_11346,0.010439888
test_Client_11347,0.6791135
test_Client_11348,0.17477952
test_Client_11349,0.7648784
test_Client_1135,0.39332113
test_Client_11350,0.20167227
test_Client_11351,0.64027727
test_Client_11352,0.41046718
test_Client_11353,0.07082693
test_Client_11354,0.85461164
test_Client_11355,0.13458516
test_Client_11356,0.6340398
test_Client_11357,0.14272957
test_Client_11358,0.13862827
test_Client_11359,0.32137346
test_Client_1136,0.4001565
test_Client_11360,0.48733044
test_Client_11361,0.1297657
test_Client_11362,0.1397854
test_Client_11363,0.005143726
test_Client_11364,0.908671
test_Client_11365,0.5824446
test_Client_11366,0.25249872
test_Client_11367,0.4969391
test_Client_11368,0.17398
test_Client_11369,0.27661994
test_Client_1137,0.56432724
test_Client_11370,0.12758417
test_Client_11371,0.061512455
test_Client_11372,0.22370929
test_Client_11373,0.12551098
test_Client_11374,0.6280023
test_Client_11375,0.6769166
test_Client_11376,0.076296106
test_Client_11377,0.17460726
test_Client_11378,0.56788504
test_Client_11379,0.14506261
test_Client_1138,0.5571609
test_Client_11380,0.02156998
test_Client_11381,0.16559261
test_Client_11382,0.5298902
test_Client_11383,0.082587086
test_Client_11384,0.8571945
test_Client_11385,0.1872858
test_Client_11386,0.5528043
test_Client_11387,0.19285871
test_Client_11388,0.0067847595
test_Client_11389,0.44468814
test_Client_1139,0.4639397
test_Client_11390,0.07175251
test_Client_11391,0.35894746
test_Client_11392,0.69301575
test_Client_11393,0.058484502
test_Client_11394,0.827747
test_Client_11395,0.7740538
test_Client_11396,0.34052473
test_Client_11397,0.33308932
test_Client_11398,0.25495666
test_Client_11399,0.20953713
test_Client_114,0.6309898
test_Client_1140,0.786712
test_Client_11400,0.10073208
