client_id,predictions
test_Client_10899,0.047046877
test_Client_109,0.05985704
test_Client_1090,0.13787842
test_Client_10900,0.010294202
test_Client_10901,0.18867311
test_Client_10902,0.02722796
test_Client_10903,0.60311174
test_Client_10904,0.50518465
test_Client_10905,0.15282384
test_Client_10906,0.0675527
test_Client_10907,0.14151104
test_Client_10908,0.2339764
test_Client_10909,0.44506687
test_Client_1091,0.14418633
test_Client_10910,0.10998536
test_Client_10911,0.61791277
test_Client_10912,0.011174912
test_Client_10913,0.13843708
test_Client_10914,0.22260733
test_Client_10915,0.38370544
test_Client_10916,0.30401245
test_Client_10917,0.07011851
test_Client_10918,0.32758203
test_Client_10919,0.16536027
test_Client_1092,0.124668024
test_Client_10920,0.40785047
test_Client_10921,0.10898614
test_Client_10922,0.23398086
test_Client_10923,0.017709296
test_Client_10924,0.27476573
test_Client_10925,0.6615221
test_Client_10926,0.39366856
test_Client_10927,0.93791777
test_Client_10928,0.06356567
test_Client_10929,0.69584364
test_Client_1093,0.29867175
test_Client_10930,0.5952619
test_Client_10931,0.15514734
test_Client_10932,0.23746729
test_Client_10933,0.17756462
test_Client_10934,0.052467328
test_Client_10935,0.04728248
test_Client_10936,0.074907586
test_Client_10937,0.45446756
test_Client_10938,0.062442742
test_Client_10939,0.06038021
test_Client_1094,0.2277357
test_Client_10940,0.38235235
test_Client_10941,0.07656409
test_Client_10942,0.018451488
test_Client_10943,0.6314326
test_Client_10944,0.2542777
test_Client_10945,0.8787335
test_Client_10946,0.35372227
test_Client_10947,0.06622597
test_Client_10948,0.6914746
test_Client_10949,0.07642709
test_Client_1095,0.886171
test_Client_10950,0.5016944
test_Client_10951,0.41655156
test_Client_10952,0.16512492
test_Client_10953,0.02972196
test_Client_10954,0.8943277
test_Client_10955,0.36831918
test_Client_10956,0.58004063
test_Client_10957,0.038234048
test_Client_10958,0.23448414
test_Client_10959,0.28500316
test_Client_1096,0.1535582
test_Client_10960,0.45763746
test_Client_10961,0.16329642
test_Client_10962,0.854064
test_Client_10963,0.008003354
test_Client_10964,0.41919783
test_Client_10965,0.7632384
test_Client_10966,0.82133526
test_Client_10967,0.26487464
test_Client_10968,0.9208251
test_Client_10969,0.5611818
test_Client_1097,0.18668172
test_Client_10970,0.5259202
test_Client_10971,0.60686505
test_Client_10972,0.55079097
test_Client_10973,0.021596543
test_Client_10974,0.11910602
test_Client_10975,0.82650715
test_Client_10976,0.8039362
test_Client_10977,0.1850889
test_Client_10978,0.15244144
test_Client_10979,0.36919317
test_Client_1098,0.12752005
test_Client_10980,0.009315547
test_Client_10981,0.14519204
test_Client_10982,0.082465634
test_Client_10983,0.01646514
test_Client_10984,0.023414988
test_Client_10985,0.4122257
test_Client_10986,0.51028883
test_Client_10987,0.60949457
test_Client_10988,0.38764122
test_Client_10989,0.28503698
test_Client_1099,0.6227504
test_Client_10990,0.21729931
test_Client_10991,0.33988374
test_Client_10992,0.23777638
test_Client_10993,0.20872837
test_Client_10994,0.28737208
test_Client_10995,0.30541593
test_Client_10996,0.04361079
test_Client_10997,0.77611774
test_Client_10998,0.5727094
test_Client_10999,0.105057806
test_Client_11,0.20947962
test_Client_110,0.008687222
test_Client_1100,0.015052976
test_Client_11000,0.40545055
test_Client_11001,0.6721627
test_Client_11002,0.063216865
test_Client_11003,0.36319706
test_Client_11004,0.110885516
test_Client_11005,0.0043641552
test_Client_11006,0.77003074
test_Client_11007,0.22435932
test_Client_11008,0.009643771
test_Client_11009,0.1723166
test_Client_1101,0.72688705
test_Client_11010,0.5448923
test_Client_11011,0.7798821
test_Client_11012,0.11368914
test_Client_11013,0.37725273
test_Client_11014,0.066493616
test_Client_11015,0.5657069
test_Client_11016,0.87592304
test_Client_11017,0.01093885
test_Client_11018,0.17392296
test_Client_11019,0.057909526
test_Client_1102,0.09053957
test_Client_11020,0.7930575
test_Client_11021,0.20011641
test_Client_11022,0.27353704
test_Client_11023,0.31645402
test_Client_11024,0.03190373
test_Client_11025,0.35583192
test_Client_11026,0.046046626
test_Client_11027,0.29298255
test_Client_11028,0.66558635
test_Client_11029,0.13718691
test_Client_1103,0.45824334
test_Client_11030,0.41427705
test_Client_11031,0.22548115
test_Client_11032,0.10910165
test_Client_11033,0.22391705
test_Client_11034,0.46841636
test_Client_11035,0.48077366
test_Client_11036,0.0069183004
test_Client_11037,0.08062922
test_Client_11038,0.19402541
test_Client_11039,0.023399826
test_Client_1104,0.033677287
test_Client_11040,0.21409124
test_Client_11041,0.1890108
test_Client_11042,0.32679588
test_Client_11043,0.047068667
test_Client_11044,0.27555454
test_Client_11045,0.15872085
test_Client_11046,0.17908593
test_Client_11047,0.025361225
test_Client_11048,0.11630334
test_Client_11049,0.041484185
test_Client_1105,0.11089034
test_Client_11050,0.34718153
test_Client_11051,0.67406666
test_Client_11052,0.21013358
test_Client_11053,0.80723697
test_Client_11054,0.28656593
test_Client_11055,0.083530925
test_Client_11056,0.522212
test_Client_11057,0.41038615
test_Client_11058,0.69568527
test_Client_11059,0.20994513
test_Client_1106,0.034313306
test_Client_11060,0.1954443
test_Client_11061,0.010340939
test_Client_11062,0.20888864
test_Client_11063,0.14535351
test_Client_11064,0.5554775
test_Client_11065,0.12032556
test_Client_11066,0.0066782087
test_Client_11067,0.020050589
test_Client_11068,0.766294
test_Client_11069,0.104128934
test_Client_1107,0.33357853
test_Client_11070,0.2726973
test_Client_11071,0.24122761
test_Client_11072,0.07940581
test_Client_11073,0.059362445
test_Client_11074,0.015004773
test_Client_11075,0.015371483
test_Client_11076,0.41726544
test_Client_11077,0.26732934
test_Client_11078,0.22723714
test_Client_11079,0.09482406
test_Client_1108,0.35616618
test_Client_11080,0.024184588
test_Client_11081,0.06813842
test_Client_11082,0.27869913
test_Client_11083,0.044649575
test_Client_11084,0.16711651
test_Client_11085,0.76428753
test_Client_11086,0.05808771
test_Client_11087,0.59872407
test_Client_11088,0.2772338
test_Client_11089,0.12777273
test_Client_1109,0.076524444
test_Client_11090,0.5924521
test_Client_11091,0.25821403
test_Client_11092,0.086614884
test_Client_11093,0.3023163
test_Client_11094,0.009808298
test_Client_11095,0.62857366
test_Client_11096,0.84390754
test_Client_11097,0.56626976
test_Client_11098,0.0440159
test_Client_11099,0.77252513
test_Client_111,0.45625496
test_Client_1110,0.37021184
test_Client_11100,0.06449693
test_Client_11101,0.4511481
test_Client_11102,0.17047587
test_Client_11103,0.3986024
test_Client_11104,0.1079081
test_Client_11105,0.38643545
test_Client_11106,0.32050204
test_Client_11107,0.21577445
test_Client_11108,0.24018349
test_Client_11109,0.41535205
test_Client_1111,0.20054987
test_Client_11110,0.46696648
test_Client_11111,0.84217787
test_Client_11112,0.1311406
test_Client_11113,0.33002692
test_Client_11114,0.08052314
test_Client_11115,0.06051019
test_Client_11116,0.44390237
test_Client_11117,0.20585258
test_Client_11118,0.6914774
test_Client_11119,0.11998332
test_Client_1112,0.26906258
test_Client_11120,0.41530132
test_Client_11121,0.91800094
test_Client_11122,0.14221394
test_Client_11123,0.019320957
test_Client_11124,0.95949954
test_Client_11125,0.052117314
test_Client_11126,0.46649355
test_Client_11127,0.03717128
test_Client_11128,0.17990318
test_Client_11129,0.37673235
test_Client_1113,0.34074613
test_Client_11130,0.7181153
test_Client_11131,0.28911895
test_Client_11132,0.02720817
test_Client_11133,0.29937235
test_Client_11134,0.23137262
test_Client_11135,0.003968751
test_Client_11136,0.3594438
test_Client_11137,0.800661
test_Client_11138,0.4241119
test_Client_11139,0.15838389
test_Client_1114,0.90102327
test_Client_11140,0.32062212
test_Client_11141,0.0898765
test_Client_11142,0.29508173
test_Client_11143,0.26360536
test_Client_11144,0.15731268
test_Client_11145,0.14670943
test_Client_11146,0.0069130175
test_Client_11147,0.123320505
test_Client_11148,0.08275086
test_Client_11149,0.29503867
test_Client_1115,0.09924733
test_Client_11150,0.20119111
test_Client_11151,0.94430757
test_Client_11152,0.23541562
test_Client_11153,0.3931887
test_Client_11154,0.21161209
test_Client_11155,0.04896194
test_Client_11156,0.25185576
test_Client_11157,0.19790998
test_Client_11158,0.13147423
test_Client_11159,0.08766571
test_Client_1116,0.7394391
test_Client_11160,0.90275276
test_Client_11161,0.6027041
test_Client_11162,0.46232915
test_Client_11163,0.008248625
test_Client_11164,0.17808652
test_Client_11165,0.15912905
test_Client_11166,0.13610846
test_Client_11167,0.06458283
test_Client_11168,0.03307676
test_Client_11169,0.027828628
test_Client_1117,0.36610916
test_Client_11170,0.17082778
test_Client_11171,0.3110322
test_Client_11172,0.35827324
test_Client_11173,0.50582194
test_Client_11174,0.23273164
test_Client_11175,0.10210849
test_Client_11176,0.1865175
test_Client_11177,0.0136986105
test_Client_11178,0.010863748
test_Client_11179,0.23436122
test_Client_1118,0.047837213
test_Client_11180,0.2532496
test_Client_11181,0.7819758
test_Client_11182,0.65634036
test_Client_11183,0.8306042
test_Client_11184,0.5980148
test_Client_11185,0.08465735
test_Client_11186,0.17813462
test_Client_11187,0.58086395
test_Client_11188,0.04189261
test_Client_11189,0.016945174
test_Client_1119,0.48717076
test_Client_11190,0.1376539
test_Client_11191,0.2631689
test_Client_11192,0.028335184
test_Client_11193,0.54660213
test_Client_11194,0.16642019
test_Client_11195,0.22014403
test_Client_11196,0.89388156
test_Client_11197,0.2009979
test_Client_11198,0.069152586
test_Client_11199,0.23638797
test_Client_112,0.54607546
test_Client_1120,0.040081587
test_Client_11200,0.4434825
test_Client_11201,0.20918976
test_Client_11202,0.69538474
test_Client_11203,0.01898296
test_Client_11204,0.341637
test_Client_11205,0.92782843
test_Client_11206,0.1700464
test_Client_11207,0.87031215
test_Client_11208,0.21326593
test_Client_11209,0.11396324
test_Client_1121,0.05414896
test_Client_11210,0.32507575
test_Client_11211,0.21459639
test_Client_11212,0.83513707
test_Client_11213,0.31588587
test_Client_11214,0.07107618
test_Client_11215,0.27396262
test_Client_11216,0.62886107
test_Client_11217,0.5401642
test_Client_11218,0.5260835
test_Client_11219,0.7397666
test_Client_1122,0.24397594
test_Client_11220,0.03974272
test_Client_11221,0.6414735
test_Client_11222,0.8881019
test_Client_11223,0.24616566
test_Client_11224,0.63921785
test_Client_11225,0.52413255
test_Client_11226,0.8036098
test_Client_11227,0.32670403
test_Client_11228,0.37819225
test_Client_11229,0.09447648
test_Client_1123,0.6642973
test_Client_11230,0.010034822
test_Client_11231,0.62102437
test_Client_11232,0.35850272
test_Client_11233,0.07581228
test_Client_11234,0.12982255
test_Client_11235,0.6448354
test_Client_11236,0.4229354
test_Client_11237,0.5175024
test_Client_11238,0.36859676
test_Client_11239,0.90688646
test_Client_1124,0.05378306
test_Client_11240,0.7905453
test_Client_11241,0.7710849
test_Client_11242,0.37369293
test_Client_11243,0.045589853
test_Client_11244,0.78581387
test_Client_11245,0.84756446
test_Client_11246,0.28558737
test_Client_11247,0.44900107
test_Client_11248,0.048602674
test_Client_11249,0.004000301
test_Client_1125,0.04754991
test_Client_11250,0.44930336
test_Client_11251,0.16920124
test_Client_11252,0.7793875
test_Client_11253,0.4929263
test_Client_11254,0.20594047
test_Client_11255,0.012576775
test_Client_11256,0.18707591
test_Client_11257,0.021063637
test_Client_11258,0.83727586
test_Client_11259,0.28485456
test_Client_1126,0.97091043
test_Client_11260,0.047947537
test_Client_11261,0.11619835
test_Client_11262,0.37970898
test_Client_11263,0.20845294
test_Client_11264,0.5853493
test_Client_11265,0.46063533
test_Client_11266,0.008911809
test_Client_11267,0.119948365
test_Client_11268,0.77028567
test_Client_11269,0.17314206
test_Client_1127,0.39035985
test_Client_11270,0.2815926
test_Client_11271,0.0049214736
test_Client_11272,0.2931916
test_Client_11273,0.20859909
test_Client_11274,0.2570218
test_Client_11275,0.37841403
test_Client_11276,0.060857765
test_Client_11277,0.15553612
test_Client_11278,0.47394282
test_Client_11279,0.08228905
test_Client_1128,0.7302055
test_Client_11280,0.28830728
test_Client_11281,0.18770123
test_Client_11282,0.10377772
test_Client_11283,0.5910181
test_Client_11284,0.24561433
test_Client_11285,0.78825116
test_Client_11286,0.6994473
test_Client_11287,0.07198435
test_Client_11288,0.45073822
test_Client_11289,0.08415816
test_Client_1129,0.019451585
test_Client_11290,0.19216923
test_Client_11291,0.007958602
test_Client_11292,0.8579902
test_Client_11293,0.58041716
test_Client_11294,0.41020826
test_Client_11295,0.3170402
test_Client_11296,0.5282597
test_Client_11297,0.13768263
test_Client_11298,0.3189627
test_Client_11299,0.03522335
test_Client_113,0.0075610406
test_Client_1130,0.6447441
test_Client_11300,0.22634543
test_Client_11301,0.8642682
test_Client_11302,0.83288103
test_Client_11303,0.18026407
test_Client_11304,0.13757555
test_Client_11305,0.19892935
test_Client_11306,0.26014414
test_Client_11307,0.7380422
test_Client_11308,0.20017964
test_Client_11309,0.2845563
test_Client_1131,0.27196845
test_Client_11310,0.004297647
test_Client_11311,0.03524849
test_Client_11312,0.18954211
test_Client_11313,0.017587533
test_Client_11314,0.16118895
test_Client_11315,0.6337365
test_Client_11316,0.08726297
test_Client_11317,0.14342305
test_Client_11318,0.15205781
test_Client_11319,0.2865958
test_Client_1132,0.007631311
test_Client_11320,0.22745259
test_Client_11321,0.20507778
test_Client_11322,0.216875
test_Client_11323,0.46944275
test_Client_11324,0.084357075
test_Client_11325,0.17205815
test_Client_11326,0.23978326
test_Client_11327,0.016830768
test_Client_11328,0.73329127
test_Client_11329,0.91704434
test_Client_1133,0.3515196
test_Client_11330,0.23092492
test_Client_11331,0.711336
test_Client_11332,0.22757979
test_Client_11333,0.14529018
test_Client_11334,0.03586963
test_Client_11335,0.3040951
test_Client_11336,0.5542977
test_Client_11337,0.36734062
test_Client_11338,0.17552233
test_Client_11339,0.78552777
test_Client_1134,0.52634597
test_Client_11340,0.46356222
test_Client_11341,0.20537066
test_Client_11342,0.14351225
test_Client_11343,0.006783648
test_Client_11344,0.58895713
test_Client_11345,0.32648408
test_Client_11346,0.014651844
test_Client_11347,0.6622692
test_Client_11348,0.2050345
test_Client_11349,0.7956191
test_Client_1135,0.34120515
test_Client_11350,0.21740021
test_Client_11351,0.6487662
test_Client_11352,0.39974976
test_Client_11353,0.12317489
test_Client_11354,0.8327221
test_Client_11355,0.16831052
test_Client_11356,0.6528001
test_Client_11357,0.15321197
test_Client_11358,0.16122988
test_Client_11359,0.3371227
test_Client_1136,0.45258233
test_Client_11360,0.5068328
test_Client_11361,0.15766281
test_Client_11362,0.1583227
test_Client_11363,0.0130416965
test_Client_11364,0.88038903
test_Client_11365,0.63322806
test_Client_11366,0.22820601
test_Client_11367,0.5765162
test_Client_11368,0.19617228
test_Client_11369,0.28679362
test_Client_1137,0.5449027
test_Client_11370,0.15499243
test_Client_11371,0.074394986
test_Client_11372,0.2126455
test_Client_11373,0.12108795
test_Client_11374,0.5973245
test_Client_11375,0.6528506
test_Client_11376,0.035233844
test_Client_11377,0.1928306
test_Client_11378,0.65238136
test_Client_11379,0.15562436
test_Client_1138,0.5811254
test_Client_11380,0.035381027
test_Client_11381,0.18238366
test_Client_11382,0.57320815
test_Client_11383,0.076939516
test_Client_11384,0.7997966
test_Client_11385,0.23944825
test_Client_11386,0.5983502
test_Client_11387,0.22152543
test_Client_11388,0.012936137
test_Client_11389,0.5343124
test_Client_1139,0.45015898
test_Client_11390,0.09289842
test_Client_11391,0.4502391
test_Client_11392,0.7238001
test_Client_11393,0.05434885
test_Client_11394,0.81984144
test_Client_11395,0.76560223
test_Client_11396,0.31425798
test_Client_11397,0.2784283
test_Client_11398,0.27081075
test_Client_11399,0.22350846
test_Client_114,0.66363215
test_Client_1140,0.8072093
test_Client_11400,0.14109436
test_Client_11401,0.22741327
test_Client_11402,0.3350566
test_Client_11403,0.1770267
test_Client_11404,0.12463782
